,Year,sa2_2016,income_per_person_sa2
2385,2025,206011109,77182.78566503804
2386,2025,206021110,88269.76427867636
2387,2025,206021111,86234.57020356739
2388,2025,206021112,77427.95322654303
2389,2025,206031113,87465.88639771473
2390,2025,206031114,89454.4428704856
2391,2025,206031115,74786.05954824621
2392,2025,206031116,90202.86893262435
2393,2025,206041117,71220.07874878915
2394,2025,206041118,86981.26593723055
2395,2025,206041119,133134.0723835579
2396,2025,206041120,85570.9404857182
2397,2025,206041121,86158.7799883713
2398,2025,206041122,68013.15789121296
2399,2025,206041123,75874.93171016453
2400,2025,206041124,84329.9114865018
2401,2025,206041125,135716.93220743677
2402,2025,206041126,88765.00784791075
2403,2025,206051128,127175.05250278674
2404,2025,206051129,98537.50427528052
2405,2025,206051130,114163.05601257319
2406,2025,206051131,133255.822468251
2407,2025,206051132,105265.24561914057
2408,2025,206051133,85635.86663808115
2409,2025,206051134,79949.58255540859
2410,2025,206061135,121620.9227859606
2411,2025,206061136,91580.91593124252
2412,2025,206061137,104431.90347912442
2413,2025,206061138,183660.75254938286
2414,2025,206071139,83634.57781653618
2415,2025,206071140,93603.81423420971
2416,2025,206071141,82141.05019878317
2417,2025,206071142,92052.6617709957
2418,2025,206071143,94163.1781311105
2419,2025,206071144,94129.89118643897
2420,2025,206071145,101754.5550975115
2421,2025,207011146,100309.59292087099
2422,2025,207011147,99954.31446457887
2423,2025,207011148,90286.13141036825
2424,2025,207011149,109492.26312542195
2425,2025,207011150,108308.97761412244
2426,2025,207011151,114879.15297027817
2427,2025,207011152,106675.92852221895
2428,2025,207011153,119494.05172259593
2429,2025,207011154,97554.76146662002
2430,2025,207011155,121361.07140346756
2431,2025,207021156,75343.56625444256
2432,2025,207021157,70050.7635613042
2433,2025,207021159,88409.99518820643
2434,2025,207021160,74184.13746544486
2435,2025,207021424,73049.43225993635
2436,2025,207021425,67313.60230306536
2437,2025,207031161,79123.03487894451
2438,2025,207031162,73548.8708543498
2439,2025,207031163,69573.54293993348
2440,2025,207031164,75721.78884605505
2441,2025,207031165,67626.54878831375
2442,2025,207031166,65458.77113107126
2443,2025,207031167,97953.97200235259
2444,2025,208011168,101722.43060803972
2445,2025,208011169,141777.4877297096
2446,2025,208011170,104264.25488708075
2447,2025,208011171,84206.81611725641
2448,2025,208011172,107726.6788232415
2449,2025,208011173,108174.07913289778
2450,2025,208021174,85238.86490328657
2451,2025,208021176,77502.31315882737
2452,2025,208021177,103325.95076818112
2453,2025,208021178,91258.64804046135
2454,2025,208021179,99704.19467853196
2455,2025,208021180,76652.62797711138
2456,2025,208021181,79944.12236353057
2457,2025,208021182,78606.71279986994
2458,2025,208021426,78194.54342405451
2459,2025,208021427,76666.69137494452
2460,2025,208031183,75882.08265357651
2461,2025,208031184,93210.18223164044
2462,2025,208031185,78068.33110975055
2463,2025,208031186,72979.80605317326
2464,2025,208031187,68616.60436998308
2465,2025,208031188,73825.01777282543
2466,2025,208031189,79835.1378253256
2467,2025,208031190,78932.80746710394
2468,2025,208031191,74621.62414321164
2469,2025,208031193,80994.1841412657
2470,2025,208041194,123368.26219075592
2471,2025,208041195,107621.03745466517
2472,2025,209011196,66466.6679105321
2473,2025,209011197,74673.58836485539
2474,2025,209011198,80442.83732491825
2475,2025,209011199,66436.00113589456
2476,2025,209011200,95769.28053795453
2477,2025,209011201,115952.24146993039
2478,2025,209011202,79922.67212904012
2479,2025,209011203,74857.3334852797
2480,2025,209011204,72363.47031886457
2481,2025,209021205,69556.5961558274
2482,2025,209021207,62889.495425242465
2483,2025,209021208,65809.81045344193
2484,2025,209021428,68671.38269406883
2485,2025,209021429,72301.3206933313
2486,2025,209031209,83051.2500787694
2487,2025,209031210,72878.15248547774
2488,2025,209031211,66637.47681141924
2489,2025,209031212,78482.76275316672
2490,2025,209031213,85514.92154327594
2491,2025,209031214,90885.18952119537
2492,2025,209031215,78359.19266895205
2493,2025,209041216,68827.43145942455
2494,2025,209041217,62054.215615348425
2495,2025,209041219,58777.86065945076
2496,2025,209041220,66980.3540275991
2497,2025,209041221,64992.450369744096
2498,2025,209041223,58841.770897618495
2499,2025,209041224,69772.18700469425
2500,2025,209041225,71235.05982619757
2501,2025,209041430,73614.94960864587
2502,2025,209041431,63568.92837074958
2503,2025,209041432,60539.589064401574
2504,2025,209041433,66077.00364594162
2505,2025,209041434,70455.68968137307
2506,2025,209041435,71594.67544699181
2507,2025,209041436,68071.27516678208
2508,2025,209041437,67241.97843328491
2509,2025,210011226,72121.6709285155
2510,2025,210011228,77229.70172170596
2511,2025,210011229,72279.12501408393
2512,2025,210011230,79412.31092860876
2513,2025,210011231,85189.32336434675
2514,2025,210021232,80060.91839533951
2515,2025,210021233,91452.14185771393
2516,2025,210021234,74536.10873962613
2517,2025,210021235,73087.83796833502
2518,2025,210031236,69516.49494111957
2519,2025,210031237,61022.85936671216
2520,2025,210031239,73209.88981975848
2521,2025,210031438,62772.75977966888
2522,2025,210031439,78607.1418820587
2523,2025,210031440,65184.42836801009
2524,2025,210041240,73211.87740280014
2525,2025,210041241,71113.88175029308
2526,2025,210051242,53323.61467054114
2527,2025,210051243,54920.47427561786
2528,2025,210051245,67000.16990445042
2529,2025,210051246,74165.47851250693
2530,2025,210051247,54651.7927495311
2531,2025,210051248,71988.5792328869
2532,2025,210051249,60439.846175519284
2533,2025,210051250,66197.53329107026
2534,2025,210051441,62702.00365083432
2535,2025,210051442,67275.20469425526
2536,2025,210051443,63086.57547084801
2537,2025,210051444,64782.62955089426
2538,2025,210051445,70288.56942401174
2539,2025,211011251,65268.425322689116
2540,2025,211011254,68207.54955908749
2541,2025,211011255,82817.10631556017
2542,2025,211011256,70963.97187700635
2543,2025,211011257,73851.94737390196
2544,2025,211011258,74292.8638339024
2545,2025,211011259,68223.74983946513
2546,2025,211011260,70360.86552812206
2547,2025,211011446,65723.94450554205
2548,2025,211011447,66860.20969920559
2549,2025,211011448,67831.0416292916
2550,2025,211011449,69648.46164408093
2551,2025,211021261,87412.43697946798
2552,2025,211021262,97119.58643083274
2553,2025,211031263,68808.27079305425
2554,2025,211031265,76234.37768924376
2555,2025,211031266,67825.26637787418
2556,2025,211031267,71667.17373203859
2557,2025,211031268,76696.49013695307
2558,2025,211031450,67011.19175313646
2559,2025,211031451,69524.42550443904
2560,2025,211031452,68417.89106914168
2561,2025,211041269,68132.35481944168
2562,2025,211041270,74289.91743120598
2563,2025,211041271,71608.30652250303
2564,2025,211041272,71493.43558282545
2565,2025,211041273,72128.06942743296
2566,2025,211051274,73856.7989864666
2567,2025,211051275,70692.28461503284
2568,2025,211051276,65597.200292652
2569,2025,211051277,65998.38514345372
2570,2025,211051278,70240.71329839062
2571,2025,211051279,67564.07858881215
2572,2025,211051280,71972.3554447107
2573,2025,211051281,68469.46740223095
2574,2025,211051282,75357.95093841106
2575,2025,211051283,67703.92429118464
2576,2025,211051284,71239.8723052023
2577,2025,211051285,69790.29606908467
2578,2025,211051286,62233.332250343636
2579,2025,212011287,75526.74170476058
2580,2025,212011288,66014.03894662997
2581,2025,212011289,72888.90083920956
2582,2025,212011290,64395.341991997324
2583,2025,212011291,65461.98615149781
2584,2025,212011292,65197.61471406417
2585,2025,212021293,76451.85879223887
2586,2025,212021294,72474.39408414392
2587,2025,212021295,54713.5872908351
2588,2025,212021297,61467.47918716166
2589,2025,212021299,83772.62812203029
2590,2025,212021453,66933.57530259108
2591,2025,212021454,64034.150134017225
2592,2025,212021455,65589.58434424829
2593,2025,212021456,62350.11569332983
2594,2025,212031300,61009.13265743991
2595,2025,212031301,66951.45597923966
2596,2025,212031302,65557.85434252024
2597,2025,212031303,72571.88487314014
2598,2025,212031304,63626.58930970682
2599,2025,212031305,60343.95914480928
2600,2025,212031306,68269.10986612225
2601,2025,212031308,68762.63060493814
2602,2025,212031457,71346.76365543716
2603,2025,212031458,65177.34372745268
2604,2025,212041309,65461.00356088579
2605,2025,212041310,59361.30992661556
2606,2025,212041311,56782.41032068385
2607,2025,212041312,60185.74107524846
2608,2025,212041313,71508.17355581746
2609,2025,212041314,65549.06162207993
2610,2025,212041316,60701.5867780745
2611,2025,212041317,54111.47839205526
2612,2025,212041318,56135.46542368503
2613,2025,212041459,57053.84700411791
2614,2025,212041460,55988.978885387536
2615,2025,212051319,73307.79038143298
2616,2025,212051320,57674.01221722923
2617,2025,212051321,71014.55933243595
2618,2025,212051322,68848.39319878537
2619,2025,212051323,75411.12313366355
2620,2025,212051324,75039.15284467442
2621,2025,212051325,69537.3838111586
2622,2025,212051326,71008.9671280901
2623,2025,212051327,77795.9727500449
2624,2025,213011328,59612.599316547625
2625,2025,213011329,66224.2347086817
2626,2025,213011330,64482.14075588621
2627,2025,213011331,61291.240115731955
2628,2025,213011332,65346.32390096458
2629,2025,213011333,58177.74782320298
2630,2025,213011334,55299.48792865686
2631,2025,213011335,55767.31743382616
2632,2025,213011336,60074.0308235297
2633,2025,213011337,57506.594576450996
2634,2025,213011338,59783.6444426598
2635,2025,213011339,64885.33221461112
2636,2025,213011340,71789.24413883733
2637,2025,213021341,77130.41445994657
2638,2025,213021342,67787.52249705605
2639,2025,213021343,70420.86323123798
2640,2025,213021344,87505.71583620831
2641,2025,213021345,70390.10470534163
2642,2025,213021346,98760.66863923566
2643,2025,213031347,62584.21291516861
2644,2025,213031348,65651.64495681506
2645,2025,213031349,76193.6858228175
2646,2025,213031350,82122.95731684193
2647,2025,213031351,69807.77579942625
2648,2025,213031352,86537.96065890975
2649,2025,213041353,72023.43089930387
2650,2025,213041355,71627.49655575585
2651,2025,213041356,63569.413735933136
2652,2025,213041357,65517.33890012605
2653,2025,213041358,66198.36784282699
2654,2025,213041359,62697.82904982241
2655,2025,213041360,71874.10189648578
2656,2025,213041461,66051.02903034724
2657,2025,213041462,69011.4058276792
2658,2025,213041463,74005.08557980787
2659,2025,213051361,66957.1446100669
2660,2025,213051362,63030.37545009423
2661,2025,213051363,65996.57034980273
2662,2025,213051365,67621.21807988547
2663,2025,213051366,66404.24196082726
2664,2025,213051368,71245.27062612446
2665,2025,213051369,68029.11480397964
2666,2025,213051464,82332.39916128851
2667,2025,213051465,75167.02060997393
2668,2025,213051466,76709.52357082022
2669,2025,213051467,63262.666482436936
2670,2025,213051468,70917.16468361486
2671,2025,214011370,65362.58370943181
2672,2025,214011371,64052.729878990445
2673,2025,214011372,60000.13275203481
2674,2025,214011373,74390.11826306581
2675,2025,214011374,70174.87385553308
2676,2025,214011375,66408.30270453123
2677,2025,214011376,74264.27246282483
2678,2025,214021377,67298.6873002057
2679,2025,214021378,86864.53249312611
2680,2025,214021379,65970.96940243337
2681,2025,214021380,71129.58121082513
2682,2025,214021381,91842.66098289238
2683,2025,214021382,77712.58088480355
2684,2025,214021383,68622.9042628142
2685,2025,214021384,58690.97005861951
2686,2025,214021385,69122.45220277691
2687,2025,215011386,60802.98304473609
2688,2025,215011387,62845.736120285
2689,2025,215011388,63608.17691036686
2690,2025,215011389,53969.24397038529
2691,2025,215011390,63154.79790821485
2692,2025,215011391,57081.31790219713
2693,2025,215011392,60749.5219894615
2694,2025,215011393,60556.048486545216
2695,2025,215011394,62671.448236963246
2696,2025,215021395,65536.5826652809
2697,2025,215021396,58110.29724909132
2698,2025,215021398,57814.72113306401
2699,2025,215021399,56963.245669770986
2700,2025,215021469,61952.17572826333
2701,2025,215021470,63303.56122991396
2702,2025,215031400,56807.54473477742
2703,2025,215031401,57104.614785132464
2704,2025,215031402,55492.423435788136
2705,2025,215031403,61650.41570214089
2706,2025,215031404,64323.89617216308
2707,2025,215031405,60267.113931181375
2708,2025,216011406,63993.02634191327
2709,2025,216011407,57921.37888040347
2710,2025,216011408,57298.894591076765
2711,2025,216011409,60086.10759455385
2712,2025,216011410,55204.636023014784
2713,2025,216021411,60491.8774900143
2714,2025,216021412,58152.448407845106
2715,2025,216021413,55520.95118613681
2716,2025,216021414,61195.44544469006
2717,2025,216031415,59151.92809495516
2718,2025,216031416,66990.70815623645
2719,2025,216031417,61486.37522167992
2720,2025,216031418,59762.66186408559
2721,2025,216031419,59049.202346102335
2722,2025,217011420,61804.64624998532
2723,2025,217011421,62027.467431484256
2724,2025,217011422,67628.61312148813
2725,2025,217011423,60489.18931771768
2726,2025,217031471,59403.92182580568
2727,2025,217031472,61761.6322443746
2728,2025,217031473,57738.794563525356
2729,2025,217031474,59844.95388070773
2730,2025,217031475,58844.69598879386
2731,2025,217031476,56287.479941820726
2732,2025,217041477,61367.52204768872
2733,2025,217041478,63098.766911350656
2734,2025,217041479,65397.931091563776
2735,2025,217041480,66480.30175047647
2736,2026,201011001,73375.45950293774
2737,2026,201011002,84957.08620699076
2738,2026,201011003,70547.95540645393
2739,2026,201011004,62498.58515225444
2740,2026,201011005,74077.3167917002
2741,2026,201011006,64910.91034886567
2742,2026,201011007,67421.98605240742
2743,2026,201011008,62158.31863785209
2744,2026,201021009,71239.96715851733
2745,2026,201021010,63911.470192581415
2746,2026,201021011,62752.89620412374
2747,2026,201021012,68894.38638901943
2748,2026,201031013,55328.227866539266
2749,2026,201031014,58719.0544968578
2750,2026,201031015,62728.042208742816
2751,2026,201031016,56852.499390915036
2752,2026,201031017,55655.94338494586
2753,2026,202011018,69236.50952279195
2754,2026,202011019,60795.7973542558
2755,2026,202011020,70310.58214215701
2756,2026,202011021,67970.35093253106
2757,2026,202011022,62734.1718692421
2758,2026,202011023,70923.38985029934
2759,2026,202011024,76646.56610663468
2760,2026,202011025,66955.25125402864
2761,2026,202021026,70678.74885212723
2762,2026,202021027,62760.76170508098
2763,2026,202021028,61518.49414188694
2764,2026,202021029,61626.49098538095
2765,2026,202021030,69758.43265567301
2766,2026,202021031,81561.55224219989
2767,2026,202031032,64333.16550812917
2768,2026,202031033,57424.43237472605
2769,2026,203011034,73473.27615129715
2770,2026,203011035,68166.10000202246
2771,2026,203011036,68400.44439466204
2772,2026,203021037,66827.98282428877
2773,2026,203021038,61070.6131373886
2774,2026,203021039,77061.98043218954
2775,2026,203021040,73510.20068846084
2776,2026,203021041,67534.05779737188
2777,2026,203021042,78665.34259641031
2778,2026,203021043,73843.29369585402
2779,2026,203021044,68358.00314553082
2780,2026,203021045,62033.487984754145
2781,2026,203021046,92517.2302943659
2782,2026,203021047,68913.21739156265
2783,2026,203031048,66792.13129766053
2784,2026,203031049,67771.0350032826
2785,2026,203031050,75705.1738386834
2786,2026,203031051,63616.035450489726
2787,2026,203031052,72775.80216902541
2788,2026,203031053,79191.24627654534
2789,2026,204011054,58857.627340484876
2790,2026,204011055,58406.435581380036
2791,2026,204011056,69301.63789179083
2792,2026,204011057,59485.537779030856
2793,2026,204011058,64177.8748523728
2794,2026,204011059,62629.4797531995
2795,2026,204011060,69712.41682913061
2796,2026,204011061,55149.2460665158
2797,2026,204011062,60519.365748823155
2798,2026,204021063,61940.19883752661
2799,2026,204021064,57753.42610272812
2800,2026,204021065,65030.450666950084
2801,2026,204021066,65252.00345954485
2802,2026,204021067,61376.10491452599
2803,2026,204031068,63537.51861196291
2804,2026,204031069,59211.385707299225
2805,2026,204031070,65521.681764960755
2806,2026,204031071,60437.79350678809
2807,2026,204031072,61532.163883801084
2808,2026,204031073,68396.95796671696
2809,2026,204031074,67778.58026761422
2810,2026,204031075,68610.05830478296
2811,2026,205011076,63913.066407496575
2812,2026,205011077,65807.63573179813
2813,2026,205011078,69126.6054022098
2814,2026,205011079,69192.02631659526
2815,2026,205021081,62688.00379400281
2816,2026,205021082,57964.47543910425
2817,2026,205021084,59567.53917399421
2818,2026,205021085,58407.745223592035
2819,2026,205021086,60457.87666648952
2820,2026,205031087,57735.71044858033
2821,2026,205031088,42602.53108627163
2822,2026,205031089,61180.785136829596
2823,2026,205031090,64518.13535283599
2824,2026,205031091,60164.71880164184
2825,2026,205031093,60628.86749358056
2826,2026,205041094,73389.93215063447
2827,2026,205041095,68506.55730463238
2828,2026,205041096,65547.34693811135
2829,2026,205041097,77914.30811962346
2830,2026,205041098,76949.07507247012
2831,2026,205051099,43667.346377459355
2832,2026,205051100,69552.23332378734
2833,2026,205051101,67027.1105125891
2834,2026,205051102,63581.24328389205
2835,2026,205051103,73251.05763457529
2836,2026,205051104,65536.72023516707
2837,2026,206011105,77278.43524583429
2838,2026,206011106,78244.16323017003
2839,2026,206011107,76480.1475725919
2840,2026,206011108,74137.58822775073
2841,2026,206011109,78705.93829918979
2842,2026,206021110,89792.9169128281
2843,2026,206021111,87757.72283771913
2844,2026,206021112,78951.10586069478
2845,2026,206031113,88989.03903186647
2846,2026,206031114,90977.59550463734
2847,2026,206031115,76309.21218239795
2848,2026,206031116,91726.0215667761
2849,2026,206041117,72743.2313829409
2850,2026,206041118,88504.4185713823
2851,2026,206041119,134657.22501770966
2852,2026,206041120,87094.09311986994
2853,2026,206041121,87681.93262252305
2854,2026,206041122,69536.31052536471
2855,2026,206041123,77398.08434431627
2856,2026,206041124,85853.06412065355
2857,2026,206041125,137240.0848415885
2858,2026,206041126,90288.16048206249
2859,2026,206051128,128698.20513693849
2860,2026,206051129,100060.65690943226
2861,2026,206051130,115686.20864672493
2862,2026,206051131,134778.97510240274
2863,2026,206051132,106788.39825329231
2864,2026,206051133,87159.0192722329
2865,2026,206051134,81472.73518956034
2866,2026,206061135,123144.07542011235
2867,2026,206061136,93104.06856539426
2868,2026,206061137,105955.05611327616
2869,2026,206061138,185183.9051835346
2870,2026,206071139,85157.73045068793
2871,2026,206071140,95126.96686836146
2872,2026,206071141,83664.20283293491
2873,2026,206071142,93575.81440514745
2874,2026,206071143,95686.33076526225
2875,2026,206071144,95653.04382059071
2876,2026,206071145,103277.70773166325
2877,2026,207011146,101832.74555502273
2878,2026,207011147,101477.46709873062
2879,2026,207011148,91809.28404452
2880,2026,207011149,111015.41575957369
2881,2026,207011150,109832.13024827419
2882,2026,207011151,116402.30560442992
2883,2026,207011152,108199.0811563707
2884,2026,207011153,121017.20435674768
2885,2026,207011154,99077.91410077177
2886,2026,207011155,122884.22403761977
2887,2026,207021156,76866.7188885943
2888,2026,207021157,71573.91619545594
2889,2026,207021159,89933.14782235818
2890,2026,207021160,75707.2900995966
2891,2026,207021424,74572.5848940881
2892,2026,207021425,68836.7549372171
2893,2026,207031161,80646.18751309626
2894,2026,207031162,75072.02348850155
2895,2026,207031163,71096.69557408523
2896,2026,207031164,77244.94148020679
2897,2026,207031165,69149.7014224655
2898,2026,207031166,66981.92376522301
2899,2026,207031167,99477.12463650433
2900,2026,208011168,103245.58324219147
2901,2026,208011169,143300.64036386134
2902,2026,208011170,105787.4075212325
2903,2026,208011171,85729.96875140816
2904,2026,208011172,109249.83145739324
2905,2026,208011173,109697.23176704952
2906,2026,208021174,86762.01753743831
2907,2026,208021176,79025.46579297911
2908,2026,208021177,104849.10340233287
2909,2026,208021178,92781.8006746131
2910,2026,208021179,101227.3473126837
2911,2026,208021180,78175.78061126312
2912,2026,208021181,81467.27499768231
2913,2026,208021182,80129.86543402169
2914,2026,208021426,79717.69605820626
2915,2026,208021427,78189.84400909627
2916,2026,208031183,77405.23528772825
2917,2026,208031184,94733.33486579219
2918,2026,208031185,79591.4837439023
2919,2026,208031186,74502.95868732501
2920,2026,208031187,70139.75700413482
2921,2026,208031188,75348.17040697718
2922,2026,208031189,81358.29045947688
2923,2026,208031190,80455.96010125568
2924,2026,208031191,76144.77677736338
2925,2026,208031193,82517.33677541744
2926,2026,208041194,124891.41482490767
2927,2026,208041195,109144.19008881692
2928,2026,209011196,67989.82054468384
2929,2026,209011197,76196.74099900713
2930,2026,209011198,81965.98995907
2931,2026,209011199,67959.15377004631
2932,2026,209011200,97292.43317210628
2933,2026,209011201,117475.39410408214
2934,2026,209011202,81445.82476319186
2935,2026,209011203,76380.48611943144
2936,2026,209011204,73886.62295301631
2937,2026,209021205,71079.74878997914
2938,2026,209021207,64412.64805939421
2939,2026,209021208,67332.96308759367
2940,2026,209021428,70194.53532822058
2941,2026,209021429,73824.47332748305
2942,2026,209031209,84574.40271292115
2943,2026,209031210,74401.30511962948
2944,2026,209031211,68160.62944557099
2945,2026,209031212,80005.91538731847
2946,2026,209031213,87038.07417742768
2947,2026,209031214,92408.34215534711
2948,2026,209031215,79882.3453031038
2949,2026,209041216,70350.5840935763
2950,2026,209041217,63577.36824950017
2951,2026,209041219,60301.013293602504
2952,2026,209041220,68503.50666175084
2953,2026,209041221,66515.60300389584
2954,2026,209041223,60364.92353177024
2955,2026,209041224,71295.339638846
2956,2026,209041225,72758.21246034931
2957,2026,209041430,75138.10224279761
2958,2026,209041431,65092.08100490132
2959,2026,209041432,62062.74169855332
2960,2026,209041433,67600.15628009336
2961,2026,209041434,71978.84231552482
2962,2026,209041435,73117.82808114355
2963,2026,209041436,69594.42780093383
2964,2026,209041437,68765.13106743665
2965,2026,210011226,73644.82356266724
2966,2026,210011228,78752.85435585771
2967,2026,210011229,73802.27764823567
2968,2026,210011230,80935.4635627605
2969,2026,210011231,86712.4759984985
2970,2026,210021232,81584.07102949126
2971,2026,210021233,92975.29449186567
2972,2026,210021234,76059.26137377787
2973,2026,210021235,74610.99060248677
2974,2026,210031236,71039.64757527132
2975,2026,210031237,62546.012000863906
2976,2026,210031239,74733.04245391022
2977,2026,210031438,64295.912413820624
2978,2026,210031439,80130.29451621044
2979,2026,210031440,66707.58100216184
2980,2026,210041240,74735.03003695188
2981,2026,210041241,72637.03438444482
2982,2026,210051242,54846.76730469288
2983,2026,210051243,56443.626909769606
2984,2026,210051245,68523.32253860217
2985,2026,210051246,75688.63114665868
2986,2026,210051247,56174.94538368285
2987,2026,210051248,73511.73186703864
2988,2026,210051249,61962.99880967103
2989,2026,210051250,67720.685925222
2990,2026,210051441,64225.156284986064
2991,2026,210051442,68798.357328407
2992,2026,210051443,64609.728104999755
2993,2026,210051444,66305.782185046
2994,2026,210051445,71811.72205816349
2995,2026,211011251,66791.57795684086
2996,2026,211011254,69730.70219323924
2997,2026,211011255,84340.25894971192
2998,2026,211011256,72487.1245111581
2999,2026,211011257,75375.1000080537
3000,2026,211011258,75816.01646805415
3001,2026,211011259,69746.90247361688
3002,2026,211011260,71884.0181622738
3003,2026,211011446,67247.0971396938
3004,2026,211011447,68383.36233335733
3005,2026,211011448,69354.19426344335
3006,2026,211011449,71171.61427823268
3007,2026,211021261,88935.58961361973
3008,2026,211021262,98642.73906498449
3009,2026,211031263,70331.423427206
3010,2026,211031265,77757.5303233955
3011,2026,211031266,69348.41901202593
3012,2026,211031267,73190.32636619033
3013,2026,211031268,78219.64277110482
3014,2026,211031450,68534.3443872882
3015,2026,211031451,71047.57813859079
3016,2026,211031452,69941.04370329343
3017,2026,211041269,69655.50745359343
3018,2026,211041270,75813.07006535772
3019,2026,211041271,73131.45915665478
3020,2026,211041272,73016.5882169772
3021,2026,211041273,73651.2220615847
3022,2026,211051274,75379.95162061835
3023,2026,211051275,72215.43724918459
3024,2026,211051276,67120.35292680375
3025,2026,211051277,67521.53777760547
3026,2026,211051278,71763.86593254237
3027,2026,211051279,69087.23122296389
3028,2026,211051280,73495.50807886245
3029,2026,211051281,69992.6200363827
3030,2026,211051282,76881.1035725628
3031,2026,211051283,69227.07692533638
3032,2026,211051284,72763.02493935404
3033,2026,211051285,71313.44870323641
3034,2026,211051286,63756.48488449538
3035,2026,212011287,77049.89433891233
3036,2026,212011288,67537.19158078171
3037,2026,212011289,74412.0534733613
3038,2026,212011290,65918.49462614907
3039,2026,212011291,66985.13878564956
3040,2026,212011292,66720.76734821592
3041,2026,212021293,77975.01142639061
3042,2026,212021294,73997.54671829566
3043,2026,212021295,56236.73992498685
3044,2026,212021297,62990.63182131341
3045,2026,212021299,85295.7807561825
3046,2026,212021453,68456.72793674283
3047,2026,212021454,65557.30276816897
3048,2026,212021455,67112.73697840003
3049,2026,212021456,63873.26832748158
3050,2026,212031300,62532.28529159166
3051,2026,212031301,68474.6086133914
3052,2026,212031302,67081.00697667198
3053,2026,212031303,74095.03750729188
3054,2026,212031304,65149.741943858564
3055,2026,212031305,61867.11177896103
3056,2026,212031306,69792.262500274
3057,2026,212031308,70285.78323908988
3058,2026,212031457,72869.9162895889
3059,2026,212031458,66700.49636160443
3060,2026,212041309,66984.15619503753
3061,2026,212041310,60884.46256076731
3062,2026,212041311,58305.562954835594
3063,2026,212041312,61708.8937094002
3064,2026,212041313,73031.3261899692
3065,2026,212041314,67072.21425623167
3066,2026,212041316,62224.73941222625
3067,2026,212041317,55634.631026207004
3068,2026,212041318,57658.61805783678
3069,2026,212041459,58576.999638269655
3070,2026,212041460,57512.13151953928
3071,2026,212051319,74830.94301558472
3072,2026,212051320,59197.16485138098
3073,2026,212051321,72537.7119665877
3074,2026,212051322,70371.54583293712
3075,2026,212051323,76934.2757678153
3076,2026,212051324,76562.30547882617
3077,2026,212051325,71060.53644531034
3078,2026,212051326,72532.11976224184
3079,2026,212051327,79319.12538419664
3080,2026,213011328,61135.75195069937
3081,2026,213011329,67747.38734283345
3082,2026,213011330,66005.29339003796
3083,2026,213011331,62814.3927498837
3084,2026,213011332,66869.47653511632
3085,2026,213011333,59700.90045735473
3086,2026,213011334,56822.64056280861
3087,2026,213011335,57290.470067977905
3088,2026,213011336,61597.18345768144
3089,2026,213011337,59029.74721060274
3090,2026,213011338,61306.79707681155
3091,2026,213011339,66408.48484876286
3092,2026,213011340,73312.39677298907
3093,2026,213021341,78653.56709409831
3094,2026,213021342,69310.6751312078
3095,2026,213021343,71944.01586538972
3096,2026,213021344,89028.86847036006
3097,2026,213021345,71913.25733949337
3098,2026,213021346,100283.82127338741
3099,2026,213031347,64107.365549320355
3100,2026,213031348,67174.7975909668
3101,2026,213031349,77716.83845696924
3102,2026,213031350,83646.10995099368
3103,2026,213031351,71330.928433578
3104,2026,213031352,88061.1132930615
3105,2026,213041353,73546.58353345562
3106,2026,213041355,73150.64918990759
3107,2026,213041356,65092.56637008488
3108,2026,213041357,67040.4915342778
3109,2026,213041358,67721.52047697874
3110,2026,213041359,64220.981683974154
3111,2026,213041360,73397.25453063753
3112,2026,213041461,67574.18166449899
3113,2026,213041462,70534.55846183095
3114,2026,213041463,75528.23821395962
3115,2026,213051361,68480.29724421864
3116,2026,213051362,64553.528084245976
3117,2026,213051363,67519.72298395447
3118,2026,213051365,69144.37071403721
3119,2026,213051366,67927.394594979
3120,2026,213051368,72768.4232602762
3121,2026,213051369,69552.26743813138
3122,2026,213051464,83855.55179544026
3123,2026,213051465,76690.17324412568
3124,2026,213051466,78232.67620497197
3125,2026,213051467,64785.81911658868
3126,2026,213051468,72440.3173177666
3127,2026,214011370,66885.73634358356
3128,2026,214011371,65575.88251314219
3129,2026,214011372,61523.28538618656
3130,2026,214011373,75913.27089721756
3131,2026,214011374,71698.02648968482
3132,2026,214011375,67931.45533868298
3133,2026,214011376,75787.42509697657
3134,2026,214021377,68821.83993435744
3135,2026,214021378,88387.68512727786
3136,2026,214021379,67494.12203658512
3137,2026,214021380,72652.73384497687
3138,2026,214021381,93365.81361704413
3139,2026,214021382,79235.7335189553
3140,2026,214021383,70146.05689696595
3141,2026,214021384,60214.122692771256
3142,2026,214021385,70645.60483692866
3143,2026,215011386,62326.13567888783
3144,2026,215011387,64368.888754436746
3145,2026,215011388,65131.32954451861
3146,2026,215011389,55492.39660453703
3147,2026,215011390,64677.9505423666
3148,2026,215011391,58604.470536348876
3149,2026,215011392,62272.674623613246
3150,2026,215011393,62079.20112069696
3151,2026,215011394,64194.60087111499
3152,2026,215021395,67059.73529943265
3153,2026,215021396,59633.44988324307
3154,2026,215021398,59337.87376721576
3155,2026,215021399,58486.39830392273
3156,2026,215021469,63475.32836241508
3157,2026,215021470,64826.71386406571
3158,2026,215031400,58330.69736892916
3159,2026,215031401,58627.76741928421
3160,2026,215031402,57015.57606993988
3161,2026,215031403,63173.568336292636
