,year,sa2,pred
2351,2026,210011230,2893.556039970281
2352,2026,210011231,2850.5460016922298
2353,2026,210011533,2763.374895660527
2354,2026,210011534,3141.239361635773
2355,2026,210021232,584.1741073561716
2356,2026,210021233,513.0969169900782
2357,2026,210021234,523.5669373017445
2358,2026,210021235,522.0084947222349
2359,2026,210031236,1992.6226307545585
2360,2026,210031237,3141.1702639753494
2361,2026,210031439,2124.0571834827715
2362,2026,210031440,2442.247055635584
2363,2026,210031535,2679.7300816514617
2364,2026,210031536,3466.6200367303827
2365,2026,210031537,3436.1231657013996
2366,2026,210031538,3872.384593328912
2367,2026,210041240,594.6883578368434
2368,2026,210041539,615.7532926456188
2369,2026,210041540,822.311321596746
2370,2026,210041541,788.9985110896523
2371,2026,210051242,2013.935673641172
2372,2026,210051243,1399.726210176872
2373,2026,210051245,1813.415273894003
2374,2026,210051246,676.0240819342725
2375,2026,210051247,3929.3199302699068
2376,2026,210051248,519.4950598751748
2377,2026,210051250,2228.5292556418717
2378,2026,210051441,2567.4430161878263
2379,2026,210051442,1088.5106955108495
2380,2026,210051443,1645.6490677361144
2381,2026,210051445,637.8319539145741
2382,2026,210051542,2270.1554083778465
2383,2026,210051543,1866.0745276415546
2384,2026,210051544,1546.0079542284948
2385,2026,210051545,3663.1047118056886
2386,2026,211011251,2009.861892150322
2387,2026,211011254,1496.546687913913
2388,2026,211011255,918.0053389636887
2389,2026,211011256,2430.7885815864283
2390,2026,211011257,2409.113997584762
2391,2026,211011258,1630.266344232121
2392,2026,211011259,2267.8315506517392
2393,2026,211011260,1944.4917699939106
2394,2026,211011446,2449.0097944737645
2395,2026,211011447,2489.2835854920995
2396,2026,211011448,2188.8811782751727
2397,2026,211011449,1312.4342981203226
2398,2026,211021261,1278.6237462053978
2399,2026,211021262,704.9687111619569
2400,2026,211031263,1694.3664740406966
2401,2026,211031265,2457.755729093318
2402,2026,211031266,2214.095633822624
2403,2026,211031267,2636.6511074433947
2404,2026,211031268,2598.8967816119693
2405,2026,211031450,2286.850211094934
2406,2026,211031451,2341.456020530866
2407,2026,211031452,2159.201136473028
2408,2026,211041269,3086.29264435824
2409,2026,211041270,2919.11488643309
2410,2026,211041271,2789.587222048256
2411,2026,211041272,2754.4313284281816
2412,2026,211041273,2498.0249461271887
2413,2026,211051274,781.8741447891662
2414,2026,211051275,942.8487398296857
2415,2026,211051276,572.5152926679293
2416,2026,211051277,1660.63091046318
2417,2026,211051278,669.2301251856261
2418,2026,211051279,641.4635206301609
2419,2026,211051280,1189.4806603993784
2420,2026,211051281,2259.728298877555
2421,2026,211051282,668.1002305144066
2422,2026,211051283,1152.5828786193888
2423,2026,211051284,1658.9247154431214
2424,2026,211051285,593.1023252028681
2425,2026,211051286,567.8899098748661
2426,2026,212011289,562.9254822090588
2427,2026,212011546,834.2286002200417
2428,2026,212011547,560.1067886093515
2429,2026,212011548,625.373569901305
2430,2026,212011549,1091.6774831497314
2431,2026,212011550,658.8440283327946
2432,2026,212011551,711.6915736431256
2433,2026,212011552,1218.6031847672566
2434,2026,212021293,1655.0066508138698
2435,2026,212021295,2632.51510709335
2436,2026,212021297,1876.0311386636313
2437,2026,212021299,772.4776554703858
2438,2026,212021453,1344.9957961942855
2439,2026,212021454,3036.986244619882
2440,2026,212021455,3305.223837677084
2441,2026,212021456,2006.1849840774375
2442,2026,212021553,1826.3191659937438
2443,2026,212021554,2145.0695897250844
2444,2026,212031300,1913.9614911574026
2445,2026,212031303,641.6010789991997
2446,2026,212031304,1399.0278092312074
2447,2026,212031306,2142.6041917361435
2448,2026,212031308,619.455932495388
2449,2026,212031457,2453.5428879184183
2450,2026,212031458,2782.5318320683
2451,2026,212031555,845.3088494361727
2452,2026,212031556,638.7583525092341
2453,2026,212031557,1522.9814209899487
2454,2026,212031558,1228.9927534460585
2455,2026,212031559,1365.5498997721152
2456,2026,212031560,2859.3214063011255
2457,2026,212031561,1994.3795202785986
2458,2026,212031562,2953.203798472794
2459,2026,212041309,2450.6640949010616
2460,2026,212041310,2079.8126399610774
2461,2026,212041312,3002.531025958844
2462,2026,212041313,1945.7252966926026
2463,2026,212041316,2593.8351408788585
2464,2026,212041317,2405.707629924422
2465,2026,212041318,3257.2795036698662
2466,2026,212041459,3597.681668993464
2467,2026,212041460,4293.641556566203
2468,2026,212041563,3042.1477888360387
2469,2026,212041564,628.2401449976314
2470,2026,212041565,2897.6421390709293
2471,2026,212041566,813.2911256749649
2472,2026,212051319,3114.209886215307
2473,2026,212051321,2858.2589552886056
2474,2026,212051322,3040.928544131544
2475,2026,212051323,2873.0916303272243
2476,2026,212051324,2603.333082008772
2477,2026,212051325,2294.160214206873
2478,2026,212051326,2629.358038394872
2479,2026,212051327,2519.8737214932626
2480,2026,212051567,2167.6617278205667
2481,2026,212051568,3241.2979523637623
2482,2026,213011328,2062.4725749109784
2483,2026,213011329,2273.193542201916
2484,2026,213011331,3085.161307164788
2485,2026,213011332,2367.4410813619616
2486,2026,213011333,3821.493635752937
2487,2026,213011334,3612.7673927406286
2488,2026,213011335,3246.391194672775
2489,2026,213011336,2478.6763938474032
2490,2026,213011337,1937.643553224043
2491,2026,213011338,1906.9151917677664
2492,2026,213011339,3526.836053943174
2493,2026,213011340,1530.3951010285382
2494,2026,213011569,2541.177274014466
2495,2026,213011570,928.9121531413984
2496,2026,213021341,1281.6635539937997
2497,2026,213021342,2408.687600797246
2498,2026,213021343,1356.128052646367
2499,2026,213021344,2453.727792735488
2500,2026,213021345,3779.698439889151
2501,2026,213021346,2632.7170252696815
2502,2026,213031347,2700.9748726164544
2503,2026,213031348,3415.5650821799645
2504,2026,213031349,2464.9915309124044
2505,2026,213031350,5766.124098567161
2506,2026,213031351,2357.1986761020526
2507,2026,213031352,3091.5705715165095
2508,2026,213041353,630.0691153381631
2509,2026,213041358,1125.7486326782528
2510,2026,213041359,596.3344163049333
2511,2026,213041360,2692.6240751791192
2512,2026,213041461,2282.592300139455
2513,2026,213041462,2348.0360476018686
2514,2026,213041463,2525.4097676186066
2515,2026,213041571,1108.5699487733218
2516,2026,213041572,577.9760444449203
2517,2026,213041573,578.2946549884655
2518,2026,213041574,594.7130529843998
2519,2026,213041575,2384.8515634917712
2520,2026,213041576,645.2387501607736
2521,2026,213041577,1334.95420487519
2522,2026,213041578,1481.3764439914667
2523,2026,213051361,2261.61322272259
2524,2026,213051362,3347.283062152608
2525,2026,213051363,859.3644597754464
2526,2026,213051368,620.7174651304376
2527,2026,213051464,979.8381078727398
2528,2026,213051466,1419.122743326836
2529,2026,213051467,2987.354142421609
2530,2026,213051468,646.2276586305961
2531,2026,213051579,607.1119512609148
2532,2026,213051580,2674.8818536510516
2533,2026,213051581,2262.6365848890564
2534,2026,213051582,560.4084564802615
2535,2026,213051583,2261.42608521528
2536,2026,213051584,594.0546689190378
2537,2026,213051585,2707.758082686516
2538,2026,213051586,682.5504808168334
2539,2026,213051587,1292.2966458978044
2540,2026,213051588,1809.152118636659
2541,2026,213051589,589.7211899427784
2542,2026,213051590,2689.1178240574227
2543,2026,214011370,1487.1486183439702
2544,2026,214011371,2470.510490458677
2545,2026,214011372,2060.5453714528703
2546,2026,214011373,1792.259819687737
2547,2026,214011374,1102.5579871587397
2548,2026,214011375,1873.5579612401343
2549,2026,214011376,1030.7408835657843
2550,2026,214021377,723.5462890016352
2551,2026,214021378,545.1898206110345
2552,2026,214021379,705.6495970224787
2553,2026,214021381,1304.9980382373906
2554,2026,214021382,1087.7489678249258
2555,2026,214021383,785.7111059209128
2556,2026,214021384,1380.4801383589365
2557,2026,214021385,578.7454450877412
2558,2026,214021591,1496.9958309297072
2559,2026,214021592,1971.8738803398446
2560,2026,215011386,639.7675059168541
2561,2026,215011387,490.8700002000696
2562,2026,215011388,709.5278869246977
2563,2026,215011389,521.2597577700217
2564,2026,215011390,554.9469993177918
2565,2026,215011391,465.0317237917625
2566,2026,215011392,598.2033931830083
2567,2026,215011393,527.4710385327926
2568,2026,215011394,519.1102874596545
2569,2026,215021395,622.9389799443888
2570,2026,215021396,633.7970320133172
2571,2026,215021398,555.6308628940023
2572,2026,215021399,548.7002210307401
2573,2026,215021469,1221.2037396293163
2574,2026,215021470,838.8415910004405
2575,2026,215031400,512.7924218520202
2576,2026,215031401,525.19341177959
2577,2026,215031402,608.7536536818952
2578,2026,215031403,618.8019756012072
2579,2026,215031404,616.8086892525607
2580,2026,215031405,501.5606022616994
2581,2026,216011406,617.518190458999
2582,2026,216011407,539.9223731618986
2583,2026,216011408,551.6187095469359
2584,2026,216011409,533.3082079589658
2585,2026,216011410,478.6578082118358
2586,2026,216021411,556.9145125539944
2587,2026,216021412,533.9016316429479
2588,2026,216021413,534.3510143356107
2589,2026,216021414,680.5845248786791
2590,2026,216031415,738.6588296850969
2591,2026,216031416,816.6194022436684
2592,2026,216031418,491.3978445100802
2593,2026,216031419,508.68485965531727
2594,2026,216031593,591.863766097842
2595,2026,216031594,759.8032984031743
2596,2026,217011420,504.29783488225075
2597,2026,217011421,572.1810539330472
2598,2026,217011422,726.2018286002858
2599,2026,217011423,528.0285919050657
2600,2026,217031471,559.2106348929519
2601,2026,217031472,730.6005217812635
2602,2026,217031473,610.7406539171061
2603,2026,217031474,527.2738954437227
2604,2026,217031475,500.06784884213994
2605,2026,217031476,604.4476377094252
2606,2026,217041477,510.6862515324028
2607,2026,217041478,527.2466638057958
2608,2026,217041479,854.378502550011
2609,2026,217041480,696.829685550736
2610,2027,201011001,750.4570325422101
2611,2027,201011002,1555.4218547561031
2612,2027,201011005,710.6189106591628
2613,2027,201011006,780.4915796102578
2614,2027,201011007,607.003258781755
2615,2027,201011008,761.5374788405752
2616,2027,201011481,1008.0298533775494
2617,2027,201011482,729.9566399588366
2618,2027,201011483,1000.7871862182947
2619,2027,201011484,1733.2139014804561
2620,2027,201021009,538.8051943256578
2621,2027,201021010,606.1321489315451
2622,2027,201021011,613.7945491852443
2623,2027,201021012,566.7255929595558
2624,2027,201031013,573.7150699640624
2625,2027,201031014,544.8142121927231
2626,2027,201031015,614.6519054269302
2627,2027,201031016,678.8399696374836
2628,2027,201031017,523.678396029165
2629,2027,202011018,1479.1320604737266
2630,2027,202011019,887.2847090519354
2631,2027,202011020,1345.3976337813801
2632,2027,202011021,1263.8283128329203
2633,2027,202011022,1006.9748958013661
2634,2027,202011023,672.5911864076043
2635,2027,202011024,726.7086092968675
2636,2027,202011025,659.7707003864343
2637,2027,202021026,498.618543624194
2638,2027,202021027,661.4527983455337
2639,2027,202021028,587.4416768891097
2640,2027,202021029,612.3148956471123
2641,2027,202021030,518.4180856855237
2642,2027,202021031,585.069005050711
2643,2027,202031032,553.7620548368577
2644,2027,202031033,563.9894395902957
2645,2027,203011034,620.0104061625025
2646,2027,203011035,591.227005182096
2647,2027,203011036,603.4900010490383
2648,2027,203021037,2002.2138493475504
2649,2027,203021039,1549.3646840649162
2650,2027,203021040,1189.3701521804905
2651,2027,203021042,1054.9097942107328
2652,2027,203021043,599.0188749127992
2653,2027,203021044,971.6793402623152
2654,2027,203021045,902.4342962035153
2655,2027,203021046,2372.4639784519095
2656,2027,203021047,1217.2852435505047
2657,2027,203021485,735.0738173887512
2658,2027,203021486,814.392482395473
2659,2027,203021487,1070.7283834361588
2660,2027,203021488,1982.3012130446732
2661,2027,203031048,709.4920436497487
2662,2027,203031049,555.2398750600114
2663,2027,203031051,662.7221116333822
2664,2027,203031052,645.9306549160101
2665,2027,203031053,680.7965243702347
2666,2027,203031489,720.8654914995714
2667,2027,203031490,787.8267277243722
2668,2027,204011054,540.6214058889163
2669,2027,204011055,536.2036510440084
2670,2027,204011056,580.8570755885448
2671,2027,204011057,556.0691293219425
2672,2027,204011058,567.1246518363623
2673,2027,204011059,650.7421206580184
2674,2027,204011060,552.6977793915285
2675,2027,204011061,537.009222331777
2676,2027,204011062,524.8793111058039
2677,2027,204021063,558.1634821607586
2678,2027,204021064,557.9106004350033
2679,2027,204021065,640.7309089310293
2680,2027,204021066,896.8176683099882
2681,2027,204021067,517.7500464673358
2682,2027,204031068,613.4981460028357
2683,2027,204031069,602.4184975601966
2684,2027,204031070,550.6473513401579
2685,2027,204031071,562.0336011261388
2686,2027,204031072,548.6634294915566
2687,2027,204031073,625.4775226276979
2688,2027,204031075,572.9807733553753
2689,2027,204031491,616.8627457058174
2690,2027,204031492,1069.31293349927
2691,2027,205011076,594.1611228489783
2692,2027,205011077,571.5138007175556
2693,2027,205011078,590.4170671827305
2694,2027,205011079,671.9268332220527
2695,2027,205021080,572.6140481013863
2696,2027,205021081,650.5057505850855
2697,2027,205021082,588.6311956715072
2698,2027,205021083,510.6898576455278
2699,2027,205021084,612.1690242632903
2700,2027,205021085,597.7727949872788
2701,2027,205021086,575.9657896138378
2702,2027,205031087,548.3268822083337
2703,2027,205031088,523.0701484925376
2704,2027,205031089,617.7979181164701
2705,2027,205031090,565.1770865569124
2706,2027,205031091,666.8615738680528
2707,2027,205031092,605.1481538113876
2708,2027,205031093,544.3571460259118
2709,2027,205041094,586.8585703019053
2710,2027,205041095,738.4862598344189
2711,2027,205041096,737.8520398847759
2712,2027,205041098,567.8773926385184
2713,2027,205041493,651.7997743430751
2714,2027,205041494,869.2098429385078
2715,2027,205051099,652.6388569363335
2716,2027,205051100,602.63170113042
2717,2027,205051101,501.71015816567524
2718,2027,205051102,535.2737844959629
2719,2027,205051103,870.9808304166945
2720,2027,205051104,578.2548552388616
2721,2027,206011106,4899.00855581816
2722,2027,206011107,4838.142086401815
2723,2027,206011109,3824.811456772295
2724,2027,206011495,5703.130983971583
2725,2027,206011496,5023.966095043506
2726,2027,206011497,3786.8953800837626
2727,2027,206011498,4917.292985873792
2728,2027,206021110,3526.9607377121865
2729,2027,206021112,4227.930574278231
2730,2027,206021499,4725.655664251433
2731,2027,206021500,4283.98110254691
2732,2027,206031113,4290.235743877769
2733,2027,206031115,6370.963154082157
2734,2027,206031116,3820.324960332131
2735,2027,206031501,3643.4566988327424
2736,2027,206031502,3715.5781933258404
2737,2027,206041117,9252.783414444275
2738,2027,206041118,3701.860602219138
2739,2027,206041119,2242.432076930985
2740,2027,206041120,610.7381982843654
2741,2027,206041121,5401.652607346536
2742,2027,206041124,2237.344702052098
2743,2027,206041125,4622.153131063911
2744,2027,206041127,538.6431501222542
2745,2027,206041503,11819.940610476639
2746,2027,206041504,17166.584424194778
2747,2027,206041505,11095.96014085655
2748,2027,206041506,6251.437824057328
2749,2027,206041507,577.6149397964473
2750,2027,206041508,6944.1924680897355
2751,2027,206041509,12039.835614007927
2752,2027,206041510,5856.948505331384
2753,2027,206051128,3701.7634746385593
2754,2027,206051129,6470.640074454277
2755,2027,206051130,6152.484049895356
2756,2027,206051134,7420.259271146366
2757,2027,206051511,625.3446353831096
2758,2027,206051512,6293.644824436051
2759,2027,206051513,7767.656606463104
2760,2027,206051514,6275.529352741476
2761,2027,206061135,4762.662832625021
2762,2027,206061136,7127.586328655554
2763,2027,206061138,3772.473888042703
2764,2027,206061515,7368.316049127563
2765,2027,206061516,7908.228411101081
2766,2027,206071139,4026.64565337752
2767,2027,206071140,4357.9127878162835
2768,2027,206071141,6492.0532333849405
2769,2027,206071142,7802.79889333235
2770,2027,206071143,5482.666238322476
2771,2027,206071145,2251.804094582403
2772,2027,206071517,4419.042975377903
2773,2027,206071518,6975.697834592313
2774,2027,207011146,3336.10585715661
2775,2027,207011147,3497.2181576072617
2776,2027,207011148,2952.6304504759464
2777,2027,207011149,3454.6609294790396
2778,2027,207011150,3446.324627540933
2779,2027,207011152,4448.889997728969
2780,2027,207011154,2188.801859292449
2781,2027,207011155,3416.2416752157587
2782,2027,207011519,4757.007112121923
2783,2027,207011520,4223.782303067725
2784,2027,207011521,3356.53549134529
2785,2027,207011522,2629.3773034472833
2786,2027,207021156,2229.456161194117
2787,2027,207021157,2856.780051670241
2788,2027,207021159,1660.0826607669442
2789,2027,207021160,2945.603679471533
2790,2027,207021424,2966.807497175352
2791,2027,207021425,3410.7592526287917
2792,2027,207031161,2990.8177047887875
2793,2027,207031162,3620.5660690695513
2794,2027,207031163,3303.767126967694
2795,2027,207031164,3360.820260351684
2796,2027,207031165,2866.1279065681592
2797,2027,207031166,3037.019918601174
2798,2027,207031167,3586.5518555687304
2799,2027,208011168,2824.940348966891
2800,2027,208011169,3305.2145378296555
2801,2027,208011170,3399.995910553829
2802,2027,208011171,2602.3277120471466
2803,2027,208011172,3649.7750275157305
2804,2027,208011173,3085.307980229234
2805,2027,208021174,4128.056746671471
2806,2027,208021176,5147.945967058709
2807,2027,208021177,3845.4629242476367
2808,2027,208021178,4237.491184673127
2809,2027,208021179,4471.0737321850465
2810,2027,208021180,4216.47051263506
2811,2027,208021181,4175.966681308506
2812,2027,208021182,4962.107379537178
2813,2027,208021426,3689.1842579275544
2814,2027,208021427,3363.1273107478773
2815,2027,208031183,2122.7848771503923
2816,2027,208031184,598.1277212144923
2817,2027,208031185,2531.9326863916503
2818,2027,208031186,3034.0680427155166
2819,2027,208031187,2239.670705949771
2820,2027,208031188,3073.354545881186
2821,2027,208031189,3019.4025239791954
2822,2027,208031190,3322.2417787106533
2823,2027,208031191,1332.0781939275912
2824,2027,208031192,561.6782770488062
2825,2027,208031193,2988.0767409041
2826,2027,208041194,3812.4203822091076
2827,2027,208041195,3357.1241925358336
2828,2027,209011196,2928.441663151287
2829,2027,209011197,2679.41355778015
2830,2027,209011198,2813.7202674713044
2831,2027,209011199,2675.0311915052007
2832,2027,209011200,2878.3192935765983
2833,2027,209011201,2401.7820976441726
2834,2027,209011202,1961.6290868114593
2835,2027,209011203,2386.7665780053358
2836,2027,209011204,2996.5370427516173
2837,2027,209021205,1668.0896128579043
2838,2027,209021428,3056.0548646881216
2839,2027,209021429,3932.420484550079
2840,2027,209021523,3472.110433846203
2841,2027,209021524,2878.2924041313818
2842,2027,209021525,3498.2182074554003
2843,2027,209021526,2981.789234188356
2844,2027,209031209,1789.4870223831385
2845,2027,209031210,820.7719008494314
2846,2027,209031211,584.7194666677096
2847,2027,209031212,615.2508936260856
2848,2027,209031213,864.4074227563542
2849,2027,209031214,683.2361378732894
2850,2027,209031215,1026.428744018369
2851,2027,209041216,1771.7033049460297
2852,2027,209041217,3019.883217779614
2853,2027,209041220,2870.91237789733
2854,2027,209041221,3181.0485213942884
2855,2027,209041223,2075.9964926866087
2856,2027,209041224,586.7437894376053
2857,2027,209041225,584.1246672181442
2858,2027,209041431,2100.218183251811
2859,2027,209041432,1183.3697744643723
2860,2027,209041433,1393.769693616763
2861,2027,209041435,1137.7737216621172
2862,2027,209041436,1903.7501498235797
2863,2027,209041437,663.8154009016289
2864,2027,209041527,1317.7079066369042
2865,2027,209041528,1431.4571029921353
2866,2027,209041529,3618.3427353374864
2867,2027,209041530,1905.6662084830023
2868,2027,209041531,893.8030460188165
2869,2027,209041532,1081.3249954596395
2870,2027,210011226,2564.2532789004035
2871,2027,210011227,518.359300520402
2872,2027,210011228,1030.009963309305
2873,2027,210011230,2928.5630060185504
2874,2027,210011231,2885.5529677404993
2875,2027,210011533,2798.3818617087964
2876,2027,210011534,3176.2463276840426
2877,2027,210021232,619.1810734044411
2878,2027,210021233,548.1038830383477
2879,2027,210021234,558.573903350014
2880,2027,210021235,557.0154607705044
2881,2027,210031236,2027.629596802828
2882,2027,210031237,3176.177230023619
2883,2027,210031439,2159.064149531041
2884,2027,210031440,2477.2540216838534
2885,2027,210031535,2714.737047699731
2886,2027,210031536,3501.6270027786522
2887,2027,210031537,3471.130131749669
2888,2027,210031538,3907.3915593771817
2889,2027,210041240,629.6953238851129
2890,2027,210041539,650.7602586938883
2891,2027,210041540,857.3182876450155
2892,2027,210041541,824.0054771379218
2893,2027,210051242,2048.9426396894414
2894,2027,210051243,1434.7331762251415
2895,2027,210051245,1848.4222399422724
2896,2027,210051246,711.0310479825421
2897,2027,210051247,3964.3268963181763
2898,2027,210051248,554.5020259234443
2899,2027,210051250,2263.5362216901412
2900,2027,210051441,2602.449982236096
2901,2027,210051442,1123.517661559119
2902,2027,210051443,1680.656033784384
2903,2027,210051445,672.8389199628436
2904,2027,210051542,2305.162374426116
2905,2027,210051543,1901.0814936898241
2906,2027,210051544,1581.0149202767643
2907,2027,210051545,3698.111677853958
2908,2027,211011251,2044.8688581985916
2909,2027,211011254,1531.5536539621826
2910,2027,211011255,953.0123050119582
2911,2027,211011256,2465.795547634698
2912,2027,211011257,2444.1209636330314
2913,2027,211011258,1665.2733102803904
2914,2027,211011259,2302.8385167000088
2915,2027,211011260,1979.49873604218
2916,2027,211011446,2484.016760522034
2917,2027,211011447,2524.290551540369
2918,2027,211011448,2223.8881443234422
2919,2027,211011449,1347.4412641685922
2920,2027,211021261,1313.6307122536673
2921,2027,211021262,739.9756772102264
2922,2027,211031263,1729.3734400889662
2923,2027,211031265,2492.7626951415878
2924,2027,211031266,2249.1025998708938
2925,2027,211031267,2671.6580734916643
2926,2027,211031268,2633.903747660239
2927,2027,211031450,2321.8571771432034
2928,2027,211031451,2376.4629865791358
2929,2027,211031452,2194.2081025212974
2930,2027,211041269,3121.2996104065096
2931,2027,211041270,2954.1218524813594
2932,2027,211041271,2824.5941880965256
2933,2027,211041272,2789.438294476451
2934,2027,211041273,2533.0319121754583
2935,2027,211051274,816.8811108374357
2936,2027,211051275,977.8557058779552
2937,2027,211051276,607.5222587161988
2938,2027,211051277,1695.6378765114496
2939,2027,211051278,704.2370912338956
2940,2027,211051279,676.4704866784305
2941,2027,211051280,1224.487626447648
2942,2027,211051281,2294.7352649258246
2943,2027,211051282,703.1071965626761
2944,2027,211051283,1187.5898446676583
2945,2027,211051284,1693.931681491391
2946,2027,211051285,628.1092912511376
2947,2027,211051286,602.8968759231357
2948,2027,212011289,597.9324482573284
2949,2027,212011546,869.2355662683112
2950,2027,212011547,595.113754657621
2951,2027,212011548,660.3805359495746
2952,2027,212011549,1126.684449198001
2953,2027,212011550,693.8509943810641
2954,2027,212011551,746.6985396913951
2955,2027,212011552,1253.6101508155261
2956,2027,212021293,1690.0136168621393
2957,2027,212021295,2667.5220731416193
2958,2027,212021297,1911.0381047119008
2959,2027,212021299,807.4846215186553
2960,2027,212021453,1380.002762242555
2961,2027,212021454,3071.9932106681517
2962,2027,212021455,3340.2308037253533
2963,2027,212021456,2041.191950125707
2964,2027,212021553,1861.3261320420133
2965,2027,212021554,2180.076555773354
2966,2027,212031300,1948.9684572056722
2967,2027,212031303,676.6080450474692
2968,2027,212031304,1434.034775279477
2969,2027,212031306,2177.611157784413
2970,2027,212031308,654.4628985436575
2971,2027,212031457,2488.549853966688
2972,2027,212031458,2817.5387981165695
2973,2027,212031555,880.3158154844423
2974,2027,212031556,673.7653185575036
2975,2027,212031557,1557.9883870382182
2976,2027,212031558,1263.999719494328
2977,2027,212031559,1400.5568658203847
2978,2027,212031560,2894.328372349395
2979,2027,212031561,2029.3864863268682
2980,2027,212031562,2988.2107645210635
2981,2027,212041309,2485.671060949331
2982,2027,212041310,2114.819606009347
2983,2027,212041312,3037.5379920071136
2984,2027,212041313,1980.732262740872
2985,2027,212041316,2628.842106927128
2986,2027,212041317,2440.7145959726913
2987,2027,212041318,3292.286469718136
2988,2027,212041459,3632.6886350417335
2989,2027,212041460,4328.648522614472
2990,2027,212041563,3077.154754884308
2991,2027,212041564,663.247111045901
2992,2027,212041565,2932.649105119199
2993,2027,212041566,848.2980917232344
2994,2027,212051319,3149.2168522635766
2995,2027,212051321,2893.265921336875
2996,2027,212051322,3075.9355101798137
2997,2027,212051323,2908.098596375494
2998,2027,212051324,2638.3400480570417
2999,2027,212051325,2329.1671802551427
3000,2027,212051326,2664.3650044431415
3001,2027,212051327,2554.880687541532
3002,2027,212051567,2202.6686938688363
3003,2027,212051568,3276.304918412032
3004,2027,213011328,2097.479540959248
3005,2027,213011329,2308.2005082501855
3006,2027,213011331,3120.1682732130575
3007,2027,213011332,2402.448047410231
3008,2027,213011333,3856.5006018012064
3009,2027,213011334,3647.774358788898
3010,2027,213011335,3281.3981607210444
3011,2027,213011336,2513.6833598956728
3012,2027,213011337,1972.6505192723125
3013,2027,213011338,1941.922157816036
3014,2027,213011339,3561.8430199914437
3015,2027,213011340,1565.4020670768077
3016,2027,213011569,2576.1842400627356
3017,2027,213011570,963.919119189668
3018,2027,213021341,1316.6705200420693
3019,2027,213021342,2443.6945668455155
3020,2027,213021343,1391.1350186946365
3021,2027,213021344,2488.7347587837576
3022,2027,213021345,3814.7054059374204
3023,2027,213021346,2667.723991317951
3024,2027,213031347,2735.981838664724
3025,2027,213031348,3450.572048228234
3026,2027,213031349,2499.998496960674
3027,2027,213031350,5801.131064615431
3028,2027,213031351,2392.205642150322
3029,2027,213031352,3126.577537564779
3030,2027,213041353,665.0760813864326
3031,2027,213041358,1160.7555987265223
3032,2027,213041359,631.3413823532028
3033,2027,213041360,2727.631041227389
3034,2027,213041461,2317.5992661877244
3035,2027,213041462,2383.043013650138
3036,2027,213041463,2560.416733666876
3037,2027,213041571,1143.5769148215913
3038,2027,213041572,612.9830104931898
3039,2027,213041573,613.301621036735
3040,2027,213041574,629.7200190326694
3041,2027,213041575,2419.8585295400408
3042,2027,213041576,680.2457162090432
3043,2027,213041577,1369.9611709234596
3044,2027,213041578,1516.3834100397362
3045,2027,213051361,2296.6201887708594
3046,2027,213051362,3382.2900282008777
3047,2027,213051363,894.371425823716
3048,2027,213051368,655.7244311787072
3049,2027,213051464,1014.8450739210093
3050,2027,213051466,1454.1297093751054
3051,2027,213051467,3022.3611084698787
3052,2027,213051468,681.2346246788657
3053,2027,213051579,642.1189173091843
3054,2027,213051580,2709.888819699321
3055,2027,213051581,2297.643550937326
3056,2027,213051582,595.415422528531
3057,2027,213051583,2296.4330512635497
3058,2027,213051584,629.0616349673073
3059,2027,213051585,2742.7650487347855
3060,2027,213051586,717.557446865103
3061,2027,213051587,1327.303611946074
3062,2027,213051588,1844.1590846849285
3063,2027,213051589,624.728155991048
3064,2027,213051590,2724.124790105692
3065,2027,214011370,1522.1555843922397
3066,2027,214011371,2505.5174565069465
3067,2027,214011372,2095.55233750114
3068,2027,214011373,1827.2667857360066
3069,2027,214011374,1137.5649532070092
3070,2027,214011375,1908.5649272884039
3071,2027,214011376,1065.7478496140538
3072,2027,214021377,758.5532550499047
3073,2027,214021378,580.196786659304
3074,2027,214021379,740.6565630707482
3075,2027,214021381,1340.00500428566
3076,2027,214021382,1122.7559338731953
3077,2027,214021383,820.7180719691823
3078,2027,214021384,1415.487104407206
3079,2027,214021385,613.7524111360108
3080,2027,214021591,1532.0027969779767
3081,2027,214021592,2006.8808463881142
3082,2027,215011386,674.7744719651237
3083,2027,215011387,525.8769662483392
3084,2027,215011388,744.5348529729672
3085,2027,215011389,556.2667238182912
3086,2027,215011390,589.9539653660613
3087,2027,215011391,500.038689840032
3088,2027,215011392,633.2103592312778
3089,2027,215011393,562.4780045810621
3090,2027,215011394,554.117253507924
3091,2027,215021395,657.9459459926584
3092,2027,215021396,668.8039980615868
3093,2027,215021398,590.6378289422719
3094,2027,215021399,583.7071870790096
3095,2027,215021469,1256.2107056775858
3096,2027,215021470,873.8485570487101
3097,2027,215031400,547.7993879002897
3098,2027,215031401,560.2003778278595
3099,2027,215031402,643.7606197301648
3100,2027,215031403,653.8089416494768
3101,2027,215031404,651.8156553008303
3102,2027,215031405,536.5675683099689
3103,2027,216011406,652.5251565072685
3104,2027,216011407,574.9293392101681
3105,2027,216011408,586.6256755952054
3106,2027,216011409,568.3151740072353
3107,2027,216011410,513.6647742601053
3108,2027,216021411,591.921478602264
3109,2027,216021412,568.9085976912174
3110,2027,216021413,569.3579803838802
3111,2027,216021414,715.5914909269486
3112,2027,216031415,773.6657957333664
3113,2027,216031416,851.626368291938
3114,2027,216031418,526.4048105583497
