year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,4.0,3.0,4,45.38557,0.2209799999999999,1.08413,1.65798,1.63302,140.56888,1.27779,1.12323,678.6538978188444
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,5.0,2.0,1,46.48133,0.5714,1.78232,2.18356,2.42969,140.56888,2.01227,1.0017,633.3563541799261
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,5.0,2.0,2,47.411370000000005,1.20121,0.550825,1.59598,2.249115,140.56888,1.499265,1.6732900000000002,603.5022531074277
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,5.0,2.0,4,45.57809,1.14504,0.46267,0.49141,4.3343,140.56888,3.97907,3.40064,592.2706313177918
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,5.0,4.0,5,45.93915,0.8931,2.27665,2.30539,3.89073,140.56888,3.47331,2.46274,1158.1897034616998
2023,212021293,3567759,13.581000000005588,73405.55352393491,1527.0,4836,House,6.0,2.0,2,46.06015,0.4151,0.70758,2.03347,2.00851,140.56888,1.34965,0.58052,630.9021462340843
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,Apartment,1.0,1.0,1,38.022365,0.222775,0.92992,2.27381,90.08591,140.56888,2.16269,13.6492,283.0858954243412
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,Apartment,2.0,1.0,1,37.949305,0.3416749999999999,0.7310483333333333,2.0749366666666664,90.08591,140.56888,2.0351583333333334,13.6492,341.0101661413049
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,Apartment,2.0,1.0,3,38.02638,0.4121,0.5548200000000001,1.89871,90.08591,140.56888,1.8049,13.6492,391.62079013023344
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,Apartment,3.0,2.0,1,37.70895,0.4524899999999999,0.73271,2.49958,90.08591,140.56888,2.127495,13.6492,483.1739505593041
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,2.0,1.0,0,39.1417,0.368055,0.3720299999999999,1.39037,90.08591,140.56888,1.296565,13.6492,317.12721856907064
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,2.0,1.0,1,37.8284,0.55667,0.85814,2.20202,90.08591,140.56888,2.55127,13.6492,335.00857106577655
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,2.0,1.0,2,37.92646,0.31868,1.02041,2.3643,90.08591,140.56888,2.23587,13.6492,349.24811776770247
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,2.0,2.0,1,37.97295,0.45067,0.1321999999999999,1.5431400000000002,90.08591,140.56888,1.44934,13.6492,489.39764242252414
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,1.0,1,38.25011666666666,0.3210333333333333,0.58016,1.6651866666666668,90.08591,140.56888,1.6503500000000002,13.6492,402.0424766192246
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,1.0,2,37.852765,0.33049,0.359855,1.703745,90.08591,140.56888,1.609935,13.6492,400.9508818094076
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,1.0,3,37.69347,0.42174,0.7232000000000001,2.0670900000000003,90.08591,140.56888,2.34927,13.6492,370.0170342443206
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,1.0,4,36.780910000000006,0.26303,0.69088,0.81304,90.08591,140.56888,1.7883,13.6492,423.65575580898724
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,2.0,1,38.3460125,0.5145200000000001,0.411915,1.673925,90.08591,140.56888,1.7815375,13.6492,492.1467228603492
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,2.0,2,38.28475,0.4447699999999999,0.395825,1.612665,90.08591,140.56888,1.5641125,13.6492,482.8357724552095
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,3.0,2.0,3,37.507465,0.390805,0.56095,1.40432,90.08591,140.56888,1.671215,13.6492,500.6580103502716
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,4.0,1.0,1,39.543375,0.315835,0.7737050000000001,1.338155,90.08591,140.56888,1.2443499999999998,13.6492,407.97317640197014
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,4.0,2.0,1,37.96599,0.44371,0.38369,1.7275699999999998,90.08591,140.56888,1.63377,13.6492,465.97998766466566
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,4.0,2.0,2,37.02246,0.2472599999999999,0.58024,1.05459,90.08591,140.56888,1.55069,13.6492,495.2907313665603
2023,212021295,3567759,13.581000000005588,51667.28202253114,2507.0,1457,House,5.0,2.0,6,39.22201999999999,0.21949,0.45235,1.24181,90.08591,140.56888,1.148,13.6492,530.4562631398642
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,Apartment,2.0,1.0,0,40.95853,0.21612,3.39914,3.55621,3.13104,140.56888,74.35608,13.6492,374.31688793157355
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,Apartment,2.0,1.0,1,38.7785375,0.911555,1.25606875,1.0444375,2.8644775,140.56888,74.35608,13.6492,330.74807843439913
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,Apartment,3.0,1.0,1,38.496475,1.0448650000000002,1.227,1.012235,2.678735,140.56888,74.35608,13.6492,526.7498642040806
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,Apartment,3.0,1.0,2,40.63147,2.46337,3.64839,3.64635,1.81926,140.56888,74.35608,13.6492,428.5149973773429
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,2.0,1.0,1,38.27745,0.6709700000000001,0.26687,0.21272,3.10392,140.56888,74.35608,13.6492,348.35066429489143
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,2.0,1.0,2,38.15815500000001,0.81654,0.4692599999999999,0.65664,2.984625,140.56888,74.35608,13.6492,331.03688263893287
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,2.0,2.0,1,39.57617,0.79088,2.59309,2.59105,2.32498,140.56888,74.35608,13.6492,355.15151264042163
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,1.0,0,39.128854,0.8865500000000001,1.249382,1.088332,3.048802,140.56888,74.35608,13.649200000000002,382.70754933000245
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,1.0,1,39.23373818181818,1.26013,1.942626363636364,1.8840072727272728,2.5803936363636364,140.56888,74.35608,13.6492,352.70289160666454
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,1.0,2,39.02810142857143,0.9741685714285716,1.8751285714285717,1.6179914285714287,2.7575585714285715,140.56888,74.35608,13.6492,370.59335173542075
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,1.0,3,39.06472,0.6532466666666666,1.11508,0.76076,3.029653333333333,140.56888,74.35608,13.6492,358.2634920217197
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,1.0,4,39.23267,1.10784,2.71535,2.2585900000000003,3.18789,140.56888,74.35608,13.6492,382.745450239208
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,2.0,0,39.7804175,1.3393725,2.7973375000000003,2.7952975,1.94236,140.56888,74.35608,13.6492,384.31854304691996
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,2.0,1,38.939052,1.368468,1.863606,1.6205539999999998,2.279486,140.56888,74.35608,13.649200000000002,380.79667563438795
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,2.0,2,38.768869375,1.39103,2.03967375,1.803689375,2.921514375,140.56888,74.35608,13.6492,396.12992567676343
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,3.0,2.0,6,39.300615,0.922475,2.78329,2.326525,3.00253,140.56888,74.35608,13.6492,419.2899026371719
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,4.0,2.0,2,40.61867,0.9894616666666668,3.3109300000000004,3.312653333333333,3.192231666666667,140.56888,74.35608,13.6492,503.7148148807513
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,4.0,2.0,4,38.37266,0.55604,0.3620799999999999,0.38931,3.1991300000000003,140.56888,74.35608,13.6492,466.1238841913923
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,4.0,3.0,2,38.57661,1.62596,2.04825,1.59149,2.11468,140.56888,74.35608,13.6492,507.50522039082824
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,5.0,2.0,3,39.317800000000005,0.51297,0.93526,0.4785,2.79132,140.56888,74.35608,13.6492,502.5337742705192
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,5.0,2.0,4,40.01623,1.09672,3.03315,3.03111,2.76505,140.56888,74.35608,13.6492,472.8321358668592
2023,212021297,3567759,13.581000000005588,58421.173918857705,1694.0,5316,House,5.0,3.0,2,38.94997,1.29719,2.43264,1.97588,2.90532,140.56888,74.35608,13.6492,560.006567499573
2023,212021299,3567759,13.581000000005588,80726.3228537268,629.0,2392,House,4.0,2.0,2,50.66859,3.5318,3.29863,114.77016,90.08591,140.56888,74.35608,13.6492,636.4020630947443
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,Apartment,1.0,1.0,1,34.99848,0.7058099999999999,1.3478599999999998,2.62109,90.08591,140.56888,74.35608,13.6492,316.3798917560423
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,Apartment,2.0,1.0,1,37.33909,0.70831,0.53776,1.65055,90.08591,140.56888,74.35608,13.6492,369.0675124615097
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,Apartment,3.0,1.0,1,37.31979,1.2969000000000002,0.38338,2.16724,90.08591,140.56888,74.35608,13.6492,887.5268841096372
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,2.0,2.0,1,34.9315,1.06219,1.1831866666666666,4.3959866666666665,90.08591,140.56888,74.35608,13.6492,428.0570427445623
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,1.0,0,36.12514,0.5648299999999999,0.964765,3.21374,90.08591,140.56888,74.35608,13.6492,393.87975189097614
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,1.0,1,35.55199090909091,1.0831045454545454,0.68987,3.075760909090909,90.08591,140.56888,74.35608,13.6492,377.19337061651885
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,1.0,2,35.82743764705883,1.062219411764706,0.8347476470588235,2.838529411764706,90.08591,140.56888,74.35608,13.6492,392.7362404339889
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,1.0,4,35.94298666666666,0.7939266666666667,0.5085799999999999,2.5613166666666665,90.08591,140.56888,74.35608,13.6492,394.1276379387554
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,2.0,0,37.09193333333334,0.89704,0.31253,2.040993333333333,90.08591,140.56888,74.35608,13.6492,430.7433989376196
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,2.0,1,35.42259,0.8586320000000001,0.535242,2.964494,90.08591,140.56888,74.35608,13.649200000000002,432.82629439749047
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,2.0,2,35.44422333333333,1.187285,1.0775633333333332,2.637675,90.08591,140.56888,74.35608,13.6492,427.2161929954733
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,2.0,3,37.25825,0.38619,0.79285,2.41052,90.08591,140.56888,74.35608,13.6492,421.5575741895756
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,3.0,2.0,4,35.38651,1.2102433333333331,0.9583966666666668,2.46905,90.08591,140.56888,74.35608,13.6492,430.68934242383887
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,1.0,1,34.276340000000005,1.49335,1.2487400000000002,3.74083,90.08591,140.56888,74.35608,13.6492,411.66848869459733
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,1.0,2,36.01145333333333,1.1130966666666666,1.09051,2.705463333333333,90.08591,140.56888,74.35608,13.6492,463.1643803149201
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,2.0,0,36.757875,1.096315,0.734225,2.182555,90.08591,140.56888,74.35608,13.6492,467.46454812533534
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,2.0,1,35.4691325,1.2873775,1.27179,3.10752,90.08591,140.56888,74.35608,13.6492,499.48438870059437
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,2.0,2,35.834852857142856,0.9779428571428572,0.93706,2.675372857142857,90.08591,140.56888,74.35608,13.6492,497.3032122623039
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,2.0,3,35.16817,0.4240899999999999,0.96591,2.79077,90.08591,140.56888,74.35608,13.6492,512.4153498659502
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,2.0,6,35.81379,1.23376,0.36043,2.45648,90.08591,140.56888,74.35608,13.6492,488.57763396016435
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,3.0,2,35.39013,0.58479,0.6628,3.163273333333333,90.08591,140.56888,74.35608,13.6492,579.3477347367067
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,4.0,6.0,4,39.16848,1.7134,2.5148,1.83874,90.08591,140.56888,74.35608,13.6492,955.2504785505447
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,5.0,2.0,2,34.67897,0.8096599999999999,0.93066,4.14346,90.08591,140.56888,74.35608,13.6492,537.0555996068891
2023,212021453,3567759,13.581000000005588,63887.270034287125,1250.0,3540,House,5.0,2.0,4,38.75648,2.76868,3.57008,2.89402,90.08591,140.56888,74.35608,13.6492,648.3177628659723
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,Apartment,2.0,1.0,1,36.893742,0.564052,0.735586,4.312568000000001,90.08591,140.56888,74.35608,2.87067,353.7416868622465
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,Apartment,3.0,1.0,1,36.55501,1.46874,1.38937,3.97383,90.08591,140.56888,74.35608,0.9635,438.40210186846406
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,Apartment,3.0,2.0,0,34.4617,0.56574,0.09811,1.88053,90.08591,140.56888,74.35608,2.28154,446.4397222443575
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,1.0,0,36.90638,1.42002,0.65792,4.32521,90.08591,140.56888,74.35608,1.47084,426.5783435261916
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,1.0,1,36.8486,0.591834,0.403586,4.267428000000001,90.08591,140.56888,74.35608,2.51525,425.24944217668923
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,1.0,2,36.433563846153845,1.108833846153846,0.7638792307692308,3.85239,90.08591,140.56888,74.35608,1.7777207692307695,450.7187032331947
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,1.0,3,36.74165,0.5012,0.30091,4.16047,90.08591,140.56888,74.35608,2.58432,435.23464181328603
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,1.0,4,36.241886666666666,0.8978233333333333,0.8756,3.660713333333333,90.08591,140.56888,74.35608,1.7045366666666666,429.8971982412328
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,2.0,0,33.93563,1.4066500000000002,0.93902,1.3544500000000002,90.08591,140.56888,74.35608,2.74714,460.7420067547314
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,2.0,1,36.09352,1.17033,0.8306799999999999,3.512346,90.08591,140.56888,74.35608,1.535148,475.12049473091383
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,2.0,2,36.0309,0.844501875,0.60541625,3.4497275,90.08591,140.56888,74.35608,1.87848625,493.1466194346504
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,3.0,2.0,3,34.11303,0.95578,0.48816,1.53186,90.08591,140.56888,74.35608,2.67158,478.0231086611038
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,1.0,0,37.363365,0.913155,0.54905,4.78219,90.08591,140.56888,74.35608,2.49834,453.3213059944226
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,1.0,2,35.6736725,0.6888200000000001,0.5622675,3.0925,90.08591,140.56888,74.35608,1.835105,462.7966468174619
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,1.0,3,34.41718,0.61026,0.14263,1.836,90.08591,140.56888,74.35608,2.32606,457.7986287726404
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,2.0,0,37.43423000000001,1.41416,0.65206,4.8530500000000005,90.08591,140.56888,74.35608,1.99868,494.32288963215115
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,2.0,1,35.206965,0.8970400000000001,0.673645,2.62579,90.08591,140.56888,74.35608,1.847715,513.922784556063
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,2.0,2,36.39908833333333,0.9918008333333334,0.8909525,3.714940833333333,90.08591,140.56888,74.35608,2.0645608333333336,507.7442693864893
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,2.0,3,35.20568,0.57684,0.71033,2.6245,90.08591,140.56888,74.35608,2.29265,527.1032495761986
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,2.0,4,35.056276000000004,0.3869999999999999,0.561492,2.4751000000000003,90.08591,140.56888,74.35608,2.221118,532.2045134989402
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,3.0,1,36.323,1.97543,1.2758,3.74183,90.08591,140.56888,74.35608,1.4006500000000002,585.2243150181039
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,3.0,2,36.585896000000005,0.63597,0.6762659999999999,4.004721999999999,90.08591,140.56888,74.35608,2.110192,573.6404753353609
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,4.0,3.0,4,36.504915,0.57328,0.505865,3.92374,90.08591,140.56888,74.35608,1.40829,616.3732298949699
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,5.0,2.0,2,39.58672,1.13872,0.63387,5.76985,90.08591,140.56888,74.35608,2.28445,527.5278076897722
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,5.0,3.0,2,36.30993,0.5636,0.7459199999999999,3.72875,90.08591,140.56888,74.35608,1.55222,603.6098770426581
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,5.0,3.0,4,37.56825,0.53266,0.74622,4.98708,90.08591,140.56888,74.35608,3.02961,620.8660310530339
2023,212021454,3567759,13.581000000005588,60987.84486571327,2961.0,1355,House,6.0,2.0,2,34.63354,0.64632,0.14101,2.05236,90.08591,140.56888,74.35608,2.36212,524.1997730604048
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,Apartment,2.0,1.0,1,42.46422666666667,1.37554,0.5473433333333334,114.77016,90.08591,140.56888,74.35608,13.6492,355.28906394861707
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,Apartment,2.0,1.0,2,42.3122,0.80579,1.09492,114.77016,90.08591,140.56888,74.35608,13.6492,417.1219330489065
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,Apartment,3.0,1.0,1,42.54668,2.17698,2.3965300000000003,114.77016,90.08591,140.56888,74.35608,13.6492,408.0239114352628
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,Apartment,3.0,1.0,2,42.70873,2.33902,2.55857,114.77016,90.08591,140.56888,74.35608,13.6492,409.53365961106704
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,2.0,1.0,1,41.8941275,1.4558225,1.1552125,114.77016,90.08591,140.56888,74.35608,13.6492,374.48476195636306
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,2.0,2.0,2,42.6215,0.84675,1.7265,114.77016,90.08591,140.56888,74.35608,13.6492,395.55294335920445
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,1.0,0,43.161205,1.366755,1.00362,114.77016,90.08591,140.56888,74.35608,13.6492,411.2923207436966
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,1.0,1,42.52419,1.612271111111111,1.0790277777777777,114.77016,90.08591,140.56888,74.35608,13.6492,387.5581852380665
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,1.0,2,42.61360857142857,1.4385942857142855,1.275255,114.77016,90.08591,140.56888,74.35608,13.6492,390.21977337206926
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,1.0,4,43.7049,1.91045,0.88981,114.77016,90.08591,140.56888,74.35608,13.6492,453.9112743826198
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,1.0,6,43.30379,1.50934,1.16421,114.77016,90.08591,140.56888,74.35608,13.6492,466.53207612746144
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,2.0,1,42.7785075,1.9793075,1.1430675,114.77016,90.08591,140.56888,74.35608,13.6492,422.3764683483743
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,2.0,2,42.301775588235294,1.7334708823529412,0.8242417647058824,114.77016,90.08591,140.56888,74.35608,13.6492,459.05710462934087
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,2.0,3,42.105465,1.415005,0.628755,114.77016,90.08591,140.56888,74.35608,13.6492,406.4089799282611
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,2.0,4,42.089835,2.703055,1.812635,114.77016,90.08591,140.56888,74.35608,13.6492,429.73372786264946
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,3.0,3.0,2,44.48764,1.17533,0.94711,114.77016,90.08591,140.56888,74.35608,13.6492,537.688949915129
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,2.0,0,41.12857,2.05404,0.81235,114.77016,90.08591,140.56888,74.35608,13.6492,427.12871173411924
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,2.0,1,42.21655,1.699125,0.926155,114.77016,90.08591,140.56888,74.35608,13.6492,432.1342498081867
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,2.0,2,42.617998,1.294224,0.911251,114.77016,90.08591,140.56888,74.35608,13.649200000000002,467.74821748510413
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,2.0,3,40.842795,2.951645,1.135625,114.77016,90.08591,140.56888,74.35608,13.6492,512.0755653915647
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,3.0,0,43.754160000000006,1.4626199999999998,1.00754,114.77016,90.08591,140.56888,74.35608,13.6492,617.5671500060802
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,4.0,3.0,2,41.42833,2.18793,1.1806800000000002,114.77016,90.08591,140.56888,74.35608,13.6492,573.7567399885461
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,5.0,2.0,2,42.218865,1.701445,1.132975,114.77016,90.08591,140.56888,74.35608,13.6492,504.7147630799865
2023,212021455,3567759,13.581000000005588,62543.27907594433,3194.0,4166,House,5.0,3.0,2,41.535785,2.295385,1.288135,114.77016,90.08591,140.56888,74.35608,13.6492,585.7033548921883
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,Apartment,1.0,1.0,0,42.700705,0.50422,1.214175,2.757025,1.420635,140.56888,74.35608,2.2835400000000003,273.918207298324
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,Apartment,2.0,1.0,1,42.72594875,0.70546625,1.06637875,3.22669625,1.3113275,140.56888,74.35608,2.320435,356.83231956518733
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,Apartment,2.0,1.0,2,42.74983,1.1897000000000002,0.56688,3.080335,3.322985,140.56888,74.35608,4.00121,344.67637324151957
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,Apartment,3.0,1.0,1,44.34414,0.83541,1.56576,4.55157,1.67418,140.56888,74.35608,3.04892,565.7110379040098
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,Apartment,3.0,1.0,2,43.2538,1.164805,0.8022549999999999,3.8575,3.08365,140.56888,74.35608,3.75527,576.8369568138679
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,1.0,1.0,1,40.26939,0.7230700000000001,1.20672,1.65372,2.47204,140.56888,74.35608,2.78228,224.95848872378167
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,2.0,1.0,1,45.07563,1.86469,0.50791,5.7972,2.77238,140.56888,74.35608,3.80538,343.8620774302319
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,2.0,1.0,2,43.250303333333335,0.28125,1.06203,3.836296666666666,0.8023566666666667,140.56888,74.35608,2.03774,428.2841663078438
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,2.0,2.0,0,44.75985,0.93314,0.8079,5.48142,2.44339,140.56888,74.35608,3.4896,366.81605042028286
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,2.0,2.0,1,43.675113333333336,1.4159233333333334,0.4047533333333333,4.318103333333334,3.0560666666666667,140.56888,74.35608,3.84815,425.6932927025937
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,2.0,2.0,2,41.8196,0.20309,0.88616,2.30543,2.08771,140.56888,74.35608,2.39795,390.15025583466047
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,0,42.83090833333333,0.8586266666666665,0.6168966666666668,3.395318333333333,2.104705,140.56888,74.35608,2.927941666666667,450.57150900206534
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,1,43.11911095238096,0.8301685714285715,1.0169890476190475,3.609676666666667,1.8227942857142856,140.56888,74.35608,2.6899238095238096,410.28895767109975
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,2,42.78787075,0.763458,0.928793,3.10019175,2.15997825,140.56888,74.35608,2.7977725,432.3501726931713
2023,212021456,3567759,13.581000000005588,59303.81042502588,1858.0,6092,House,3.0,1.0,3,44.14157,1.13895,1.36319,4.95767,2.08028,140.56888,74.35608,2.84635,389.25904185126655
