year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,1.0,1.0,1,2.5676625963745083,-1.8428633078792667,-0.7519917209950817,0.21721132372775825,0.5772068211324514,0.6784970562922833,2.6136809118548414,417.80590913312733
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,1.0,0,2.508451286633116,-1.1914844428735758,0.08374906142011838,0.9079980423741069,-0.21252760045104066,-0.30450003828462346,2.6136809118548414,480.64661622852503
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,1.0,1,2.5033504168459224,-0.6831778095224676,-0.05869266712791059,0.9430926380397374,0.6574717753688507,0.6331932112097091,2.6136809118548414,487.84204258049266
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,1.0,2,2.5270225069069214,-0.8853221229064155,-0.41141401783557535,0.7491789182719785,0.6804278821520322,0.7255919841932408,2.6136809118548414,495.2867374326863
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,1.0,3,2.518774654604696,-0.7219033716466784,-0.18264560929329474,0.3853961786900552,0.6776984612356459,0.6971541419569224,2.6136809118548414,506.1623610601262
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,2.0,1,2.50726030964761,-1.1679623668029029,-0.11567744147649615,0.9112251233159634,0.41419290979877244,0.47064810902402143,2.6136809118548414,555.2066265800883
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,2.0,2.0,2,2.535036590658851,-1.2563719731251446,-0.22603209414009123,0.51229504363962,0.6268083732125149,0.594417410616117,2.6136809118548414,564.4836436716374
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,1.0,0,2.449402953294486,-0.5611311021109293,0.1757625937465749,0.9921480777429234,0.08027345028118231,0.05883635715720914,2.6136809118548414,555.6094906996959
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,1.0,1,2.5094127951299363,-0.9541881875855326,-0.1789735675697355,0.7509466388869648,0.46460826708715963,0.45947843318922454,2.6136809118548414,562.3300971024585
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,1.0,2,2.504652831899251,-0.7743430891460101,-0.06659930977124204,0.832932563114067,0.6007686991252883,0.6367732671032297,2.6136809118548414,574.3092546232089
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,1.0,3,2.4664233089934084,-0.5791350553817968,0.06656993855419784,0.8851868394524502,0.44122011567596064,0.30478989555194663,2.6136809118548414,589.4631956798023
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,1.0,4,2.435139383409645,-0.9196212719706109,0.21234950463292201,1.363097379515688,0.7406555712276377,1.2514506792489324,2.6136809118548414,600.7752038491079
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,2.0,0,2.470418390475552,-0.8360974860815005,0.25219959196347386,1.0146746245379041,-0.323220430945465,-0.30800334850869415,2.6136809118548414,633.1725058678105
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,2.0,1,2.50639080778011,-0.7827065281441634,-0.24780035985805385,0.816174441199257,0.5820668657725642,0.5955747312525417,2.6136809118548414,639.2635786300051
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,2.0,2,2.5246802949820792,-0.8405064373595815,-0.1396414496347006,0.836736932443282,0.6182130338846867,0.6123150062470195,2.6136809118548414,652.6853879368849
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,2.0,3,2.5062642358096494,-0.6597559257302219,-0.3125794560062954,0.8666213813336245,0.5206714937177642,0.45072523951302895,2.6136809118548414,666.5970803253751
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,2.0,4,2.4967443074298834,-0.5687867126045176,0.13433856677180323,0.9712939360283874,-0.09167021253039603,-0.17120833800070487,2.6136809118548414,685.6529504702365
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,3.0,1,2.330605819799882,-1.429828363143619,0.6820457874887714,1.2524886451578758,0.45667139871099544,0.1689154282110395,2.6136809118548414,744.2807429045444
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,3.0,3.0,2,2.5460539585092437,-0.9550575480542547,-0.3058840614531936,0.7333818026107611,0.6722350379792592,0.6628096151610744,2.6136809118548414,740.473148271646
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,1.0,2,2.4192617390493356,-0.907392934938544,0.020968613936148912,1.042036646160427,0.33608287511557317,0.26355586192547137,2.6136809118548414,668.3155065745032
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,1.0,3,2.5133147092728474,-0.57614667322122,-0.28390919869928277,0.9583478033727411,0.6630075096468544,0.5879866449047852,2.6136809118548414,675.6635545089789
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,1.0,4,2.5581067694921766,-0.5586862201174905,-1.1667412477206087,0.5393081188413871,0.6867266127570226,0.6135302155784594,2.6136809118548414,681.7207297554438
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,2.0,1,2.5165735305195023,-0.7601563066857445,-0.1838847779877902,0.7256232444883423,0.5656489801466797,0.5072211353958782,2.6136809118548414,737.9321660611321
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,2.0,2,2.5164609848525226,-0.9270810919236632,-0.06823979377662764,0.7480828481509397,0.43986842930130005,0.3918628189261296,2.6136809118548414,754.6625797385051
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,2.0,3,2.448042092052571,-0.7195681609177459,0.11840062268802488,0.9924755458980272,0.5664608781873666,0.44348798876183815,2.6136809118548414,775.1159555258452
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,2.0,4,2.487417661225062,0.01194833351584106,0.49539721560877165,1.1133629606140176,1.0907346749186235,1.0424686538833325,2.6136809118548414,789.6362949033054
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,3.0,1,2.543589465950916,-0.36668487656805104,-0.2599994628163277,0.7249200348327681,0.8215746955316424,0.7579156752515716,2.6136809118548414,836.7368379244018
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,3.0,2,2.5404969539994116,-0.29657987407489206,-0.21065467549255754,0.9183106903836211,0.8377555123691479,0.8333313164075917,2.6136809118548414,854.8236962093183
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,3.0,3,2.4894734975130173,-0.2381461546796729,-0.1080251738192377,0.9707116800493762,0.7919059525832091,0.9245842454186637,2.6136809118548414,875.1288046709831
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,4.0,3.0,4,2.5172584734775674,0.23370359724345682,0.3779842787181525,1.0517931806905136,1.0277104534115482,0.9762186404540429,2.6136809118548414,896.125367658206
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,5.0,2.0,4,2.5527537540231617,-0.68708558918135,-0.9667685693633921,0.578717889808909,0.6514237381909713,0.5754947613728595,2.6136809118548414,897.4703317687661
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,5.0,3.0,1,2.4917556418041626,-1.2382192430545274,-0.5508319787883736,0.8957777723517646,0.786769573216152,0.7207769389261532,2.6136809118548414,967.5186540445617
2025,213021344,2.7179345231755487,11.379459394054578,7.791522819150732,9.01602720232985,House,5.0,4.0,2,2.4476719631777746,-0.7996639199424355,-0.716722917088651,1.0786238441089717,0.5159444999358379,0.42850432206770667,2.6136809118548414,1126.9547719049867
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,Apartment,2.0,1.0,1,3.1985024907498585,-0.3431524999778559,-1.2375640593210262,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,308.06768396710834
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,2.0,1.0,1,3.2127080431476105,-0.04651944420648469,-0.09460522834100636,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,336.0469134779629
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,1.0,0,3.189350408069356,-0.7999531848777546,-1.1519972427355938,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,377.1799259930322
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,1.0,1,3.199765581818718,-0.2420885464819819,-0.5113535408674833,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,386.7522968829261
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,1.0,2,3.189809118194436,-0.5649298827591914,-0.849282606471079,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,394.02849689845124
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,1.0,3,3.2062672700662427,-0.8645762761874765,-0.5841761905159227,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,402.9500465295637
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,1.0,4,3.234457005363132,0.22949136127034453,0.17131116427390228,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,412.9667360747292
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,2.0,1,3.2116129136658107,-0.39222810507616895,-0.2409066348943902,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,440.9333979893662
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,2.0,2,3.211131011073248,-0.11998921748683584,-0.29956236448249635,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,449.8075119678782
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,2.0,3,3.219781814335773,-0.9036953873044516,-0.20220186710738186,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,459.7477920643006
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,3.0,2.0,4,3.196584407100712,-0.2827608681327128,-0.9258613848141051,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,466.7268295409854
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,1.0,2,3.1795215027896444,0.06820989837682334,-0.38313626262510125,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,456.48458000822586
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,2.0,1,3.196732596501215,0.07472706618974134,-0.5250823248467089,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,507.75200970838614
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,2.0,2,3.2194234082503845,-0.13213807802399488,-0.11151459842472924,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,519.6894147646581
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,2.0,4,3.1781075789034663,-0.23309288216787782,-0.335053243867799,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,541.8444649552976
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,2.0,5,3.2031557087711255,0.42407748485345076,0.08276822085503836,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,554.0449196562402
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,3.0,2,3.2337991165635764,-0.09338802832167306,0.1571404915966959,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,592.2908337268618
2025,213021345,2.7179345231755487,11.161807974104148,8.23323750070527,8.98894529119609,House,4.0,3.0,3,3.1843419353780624,-0.0724309176576041,-0.9682421375062549,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,600.4166116720055
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,Apartment,1.0,1.0,0,2.6085770615258608,-1.3214883757540656,-0.570317345889024,0.7476457824564287,-0.7677500443831201,-0.768241485133448,2.6136809118548414,423.95159757212866
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,Apartment,1.0,1.0,1,2.6052799188737383,-0.6889040215920206,-0.12643365986383703,0.15817289044089983,0.5007631666269056,0.6536623803648377,2.6136809118548414,430.2304754937266
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,Apartment,2.0,1.0,0,2.5826695883495154,-0.9256109535954773,-0.7639097489051917,0.4109689087315219,-0.011473259150770495,0.18976557607631225,2.6136809118548414,485.76457417972244
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,Apartment,2.0,1.0,1,2.611260879335144,-0.8278891014966752,-0.27439304966833944,0.2992532248487634,0.26856456326572486,0.4517189064922075,2.6136809118548414,496.4299939505252
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,Apartment,2.0,1.0,2,2.567911547039372,-1.074609344738815,-0.4538013753044149,0.46821244269513596,0.24849935857651795,0.04689736867070381,2.6136809118548414,509.35733818305664
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,1.0,1.0,1,2.5201129055226197,-1.120888572932538,-0.41500042509150314,0.15489040616225802,0.4478666544793091,0.16487016318019881,2.6136809118548414,468.20157078216585
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,1.0,0,2.571544331962419,-0.8082909521398447,-0.5944409556682997,0.5369090735717628,0.04551337277630152,-0.12549859921316595,2.6136809118548414,528.0587368424477
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,1.0,1,2.5971106595171114,-0.596371840860546,-0.42027132399660866,0.2223987025546619,0.4372687305096275,0.5513284816532817,2.6136809118548414,536.1421615313611
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,1.0,2,2.5763457101047815,-0.888752578182768,-0.483215860984542,0.3583735005743139,0.20139679542412323,0.18377744092459597,2.6136809118548414,549.3053422796849
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,2.0,1,2.600447956539673,-0.9594548768107953,-0.5334054929195261,0.29647207692123756,0.020461451618103383,0.1840372138420032,2.6136809118548414,610.7166919777817
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,2.0,2,2.628464999867752,-1.2324523003391632,0.1191421116940145,0.5566150998945939,0.41111136020604194,0.6295184676435521,2.6136809118548414,625.4729683050354
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,2.0,2.0,3,2.6014229575573458,-2.494472254657701,0.7127340983179855,0.6306492426821401,1.009781074961494,1.2532828333422192,2.6136809118548414,641.8809267347053
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,1.0,0,2.5758079990922655,-0.5061838493861498,-0.387253111710672,0.20792557381653004,0.44691312202199845,0.5405113783669659,2.6136809118548414,606.8861757396335
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,1.0,1,2.574510757651629,-0.5756646344904804,-0.29006535465842,0.36466047454831807,0.42656014606913745,0.4469787034174509,2.6136809118548414,620.9958346315289
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,1.0,2,2.59313242508717,-0.5921355814301407,-0.30871003964403654,0.4191323372154059,0.28436420599407747,0.38404576410321456,2.6136809118548414,633.3706378674218
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,1.0,3,2.519432062377543,-0.2666383855234319,-0.22153234999643887,0.4746739562704746,0.43642099222860953,0.062063586010689155,2.6136809118548414,651.7231088826755
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,2.0,0,2.618025415627132,-1.0297394243817344,-0.11909214216251228,0.5237884422214899,0.26798688938326354,0.38099070504169635,2.6136809118548414,692.3400635934794
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,2.0,1,2.6671410815745604,-0.620320938562397,0.14248313774814936,0.036218834397951045,0.5821932732342647,0.9113417787094853,2.6136809118548414,702.6197113740614
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,2.0,2,2.6482784696380413,-0.6585568827909841,0.2626080808956962,0.37983614060766185,0.6566065029011214,0.8870252446115662,2.6136809118548414,720.1237662207559
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,2.0,3,2.6078452614824914,-0.8124488687856173,0.4823736787319368,0.6159178034249329,0.9831621546792871,1.0929160961232287,2.6136809118548414,738.6182081638952
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,3.0,1,2.6527094284688157,-0.3827427278343583,0.5123115192762726,0.5530993639933204,0.8620344556970894,1.0753010132587628,2.6136809118548414,803.9464842633114
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,3.0,2,2.6307637470250334,-0.8651013317723178,0.3188181091692332,0.632596549061715,0.6831866274323076,0.7622927811239585,2.6136809118548414,822.5961594061902
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,3.0,3.0,3,2.6276655460824543,-1.0018395425718476,0.3170563916579591,0.15121781174262075,0.23217464791981648,0.7344314682062649,2.6136809118548414,837.148033630522
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,1.0,3,2.679955892632643,-0.7137989682908175,0.2871169127791348,-1.1775580981544853,-0.2777185403656175,0.7708764450554493,2.6136809118548414,737.909601677944
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,2.0,0,2.5990762512671406,-0.8563643930162144,-0.5942072327050418,0.3915554829165936,0.18080095682314676,-0.001494449466866787,2.6136809118548414,798.2494705199517
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,2.0,1,2.6515096803606104,-0.885335540267052,0.2125620498862236,-0.011013281299167524,0.6529499908085322,0.8054926020091957,2.6136809118548414,813.0028987972794
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,2.0,2,2.6454978712595194,-0.7049624207045307,0.11287067227177922,-0.06074686143024936,0.41146138019610373,0.7643037096507074,2.6136809118548414,828.7310629113922
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,2.0,3,2.6382768822883134,-0.6587264303578152,0.275532565181857,0.47020235949757083,0.7513302359420762,0.9275645429764859,2.6136809118548414,849.256176201169
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,3.0,1,2.6276250869873166,-0.8198675353391812,0.5535172294735531,0.45655738229250775,0.8939633199900644,1.1636569317043821,2.6136809118548414,928.801107345546
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,3.0,2,2.620416614051116,-0.7842701390240004,0.21948231169402646,0.5433987662239911,0.5858534843808698,0.7554943820548655,2.6136809118548414,948.2597663294717
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,4.0,2,2.727036155142267,-1.0518527562651028,0.7108102657654551,0.6285588804056417,1.0083520033230442,1.2521627884233355,2.6136809118548414,1075.4697988888724
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,4.0,4.0,3,2.729574874237747,-0.9463376532264517,0.7297201607907855,0.6490751186209747,1.0224293447358221,1.2632110538074934,2.6136809118548414,1097.9031259470837
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,5.0,2.0,2,2.6528933122857614,-1.3010712487894869,-0.022705837535637947,0.594497430593561,-0.25030921938697936,-0.13043903603436324,2.6136809118548414,962.6536110716463
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,5.0,2.0,3,2.728644671670485,-3.404302196615637,0.7228224808696951,-0.11274325670377319,1.017286536022063,1.2591709647906981,2.6136809118548414,977.870417336627
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,5.0,2.0,4,2.7006166405241343,-0.3507354747023113,0.49288973303243655,0.23666768653406792,0.8512101972071193,1.1311762795413725,2.6136809118548414,996.5077606569085
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,5.0,3.0,2,2.7238264326818484,-0.34084377789935905,0.8744432116821601,0.5907323221906885,1.1323629400700286,1.3506153686628726,2.6136809118548414,1090.9829519436148
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,5.0,4.0,2,2.6982651499229373,-1.1833861707175475,0.4712965430723262,-2.0272286702329025,0.026641930946421092,0.8883643964333139,2.6136809118548414,1226.7359998136537
2025,213021346,2.7179345231755487,11.500454713780828,7.860956364876389,7.189922170745808,House,6.0,3.0,3,2.68057896504401,-0.7692509892248403,0.29390765324597246,-1.2672321439651268,-0.26579012603568225,0.7750681232452541,2.6136809118548414,1272.2469461592445
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,Apartment,1.0,1.0,1,2.421626891631344,-0.48812686750542494,-0.003340573507715481,0.08833133878996483,1.110555681557924,0.24150199902998595,2.6136809118548414,334.81852808161625
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,Apartment,2.0,1.0,0,2.414331276805809,-1.18768123554905,0.1893033770652405,0.3504455816873912,1.149200834778921,0.4373496826078243,2.6136809118548414,379.3340189925031
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,Apartment,2.0,1.0,1,2.4192340636194785,-1.0605162461813913,0.2005199568289269,0.18031955412328154,1.1748502289236273,0.29374068195570147,2.6136809118548414,387.39747011946116
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,Apartment,2.0,1.0,2,2.3499199129493573,-1.228504596515268,0.05186163285264447,-0.027926335440841273,1.0168670213509798,-0.2408239321692883,2.6136809118548414,397.73877520841177
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,1.0,0,2.54209360488731,-0.7957670108847705,0.2871506812885021,-0.26382883642962135,1.236923904465622,1.1037838928405679,2.6136809118548414,404.4483947201617
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,1.0,1,2.3697922376862075,-0.7953718773004764,0.0705454434009728,0.21409921880945326,1.1323296381944314,0.1347163846884602,2.6136809118548414,419.96719671494174
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,1.0,2,2.4343652656275467,-0.612993709790098,-0.08070765092152775,-0.08531282035404833,1.0861403924505673,0.7239794434508321,2.6136809118548414,423.9413826431798
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,2.0,0,2.3716628275466918,-1.1109379383587468,0.27269152351268744,0.44130832907894174,1.2162382749558496,-0.35623932454892354,2.6136809118548414,471.58063330131
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,2.0,1,2.377559945791651,-0.9349084251184224,0.3270264667674209,0.4083261629000033,1.2167408538478806,0.2980381490618136,2.6136809118548414,478.70694032888844
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,2.0,2,2.411208978064928,-0.5241135180929261,-0.12547252414076376,0.19678314873495856,1.1367287598919869,0.694123370598036,2.6136809118548414,483.5607591156559
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,2.0,3.0,0,2.4131590947847563,-1.432841043777012,0.6245899284628028,0.5803759398518272,1.2750163716980267,0.3222936220192972,2.6136809118548414,534.6112205009109
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,1.0,0,2.370579510636255,-0.921780774617794,-0.22845764613797853,0.04729380709014234,1.085199403419744,0.0048316421288477586,2.6136809118548414,473.6619985889335
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,1.0,1,2.4034491570556695,-0.7918512670015698,0.1299264410492297,0.2525153308403141,1.1742517066075007,0.5271825022781027,2.6136809118548414,482.56492547098793
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,1.0,2,2.415453021658804,-0.7820080590313022,0.2734025681639571,0.2878359891774227,1.2997569626937633,0.6137038467974022,2.6136809118548414,492.889034674286
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,1.0,3,2.3974974158860265,-0.8400835756609132,0.08203968674184756,0.26861052784951167,1.2084374894367271,0.40615894142422454,2.6136809118548414,503.53624381636047
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,2.0,0,2.3869646904435253,-0.9184221684387356,0.2506251166861733,0.41327122759088536,1.2111072932265354,0.35188850720477205,2.6136809118548414,540.2324290915466
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,2.0,1,2.4057826500899857,-0.6641823206355424,0.23148132683618364,0.2588093703160372,1.172631873457137,0.6241792147778819,2.6136809118548414,549.0532661836031
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,2.0,2,2.4173444702116367,-0.7931203019548685,0.21161649982923975,0.33269056092935656,1.2415230176197734,0.6963416380606282,2.6136809118548414,560.1335518382426
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,2.0,3,2.359862944145519,-1.6421677370570198,-0.8124939381925116,-0.210363070699841,0.9298227595981076,-0.1156914744961917,2.6136809118548414,571.0550039838458
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,2.0,4,2.459242628032485,-0.21876564833129944,-0.09424474757886227,-0.2559896257192912,1.0541308286866151,0.6917461996443172,2.6136809118548414,578.8710910985494
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,3.0,1,2.4065348890547353,-0.8588889448740791,-0.1845360068796811,0.07276707355088029,0.9717576047539123,0.5369201800032343,2.6136809118548414,622.197025915308
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,3.0,3.0,2,2.3936017506274583,-1.1938987187544616,0.09717208175225905,0.29611144525424077,1.1438915348668697,0.30258115287103815,2.6136809118548414,639.654248978575
2025,213031347,2.7179345231755487,11.044268335429445,7.895808377083183,8.215276958936633,House,4.0,1.0,1,2.4449208217867673,-0.6729459399101683,-0.24367794628705944,-0.5704989620849706,0.9853701773912448,0.6889149037646936,2.6136809118548414,550.8455988168212
