,year,sa2_2021,predicted_price
7581,2027,212041317,435.88333333333327
7582,2027,212041317,469.16166666666663
7583,2027,212041317,406.27166666666665
7584,2027,212041317,432.1
7585,2027,212041317,510.59916666666663
7586,2027,212041317,428.62
7587,2027,212041317,441.4733333333333
7588,2027,212041317,489.5894444444444
7589,2027,212041318,392.3366666666667
7590,2027,212041318,419.9633333333333
7591,2027,212041459,318.915
7592,2027,212041459,341.01
7593,2027,212041459,347.86666666666673
7594,2027,212041459,529.2116666666667
7595,2027,212041459,663.6983333333333
7596,2027,212041459,518.9333333333334
7597,2027,212041459,477.7616666666667
7598,2027,212041459,461.4433333333334
7599,2027,212041459,458.0166666666667
7600,2027,212041459,290.8258333333334
7601,2027,212041459,289.26666666666665
7602,2027,212041459,346.81666666666666
7603,2027,212041459,356.2266666666667
7604,2027,212041459,395.82
7605,2027,212041459,409.0949999999999
7606,2027,212041459,396.82
7607,2027,212041459,412.0613333333334
7608,2027,212041459,467.95333333333326
7609,2027,212041459,388.6533333333333
7610,2027,212041459,458.395
7611,2027,212041459,434.30833333333334
7612,2027,212041459,458.57666666666665
7613,2027,212041459,466.3733333333333
7614,2027,212041459,470.9
7615,2027,212041459,401.1
7616,2027,212041459,409.978
7617,2027,212041459,446.29333333333335
7618,2027,212041459,454.54666666666674
7619,2027,212041459,562.15
7620,2027,212041460,215.9765873015873
7621,2027,212041460,262.83166666666665
7622,2027,212041460,363.5525
7623,2027,212041460,357.89833333333337
7624,2027,212041460,435.7216666666667
7625,2027,212041460,399.7808333333333
7626,2027,212041460,351.625
7627,2027,212041460,342.9
7628,2027,212041460,356.9
7629,2027,212041460,418.4766666666667
7630,2027,212041460,420.57
7631,2027,212041460,351.91666666666674
7632,2027,212041460,396.8866666666667
7633,2027,212041460,390.78333333333336
7634,2027,212041460,400.37
7635,2027,212041460,428.76416666666665
7636,2027,212041460,434.4863333333334
7637,2027,212041460,440.72666666666663
7638,2027,212041460,490.34166666666664
7639,2027,212041460,427.9533333333334
7640,2027,212041460,483.65
7641,2027,212041460,422.32
7642,2027,212041460,437.76666666666665
7643,2027,212041460,484.31666666666666
7644,2027,212041460,496.9883333333333
7645,2027,212041460,526.2666666666667
7646,2027,212041460,532.725
7647,2027,212041460,493.15
7648,2027,212041460,517.7133333333333
7649,2027,212041565,461.035
7650,2027,212041565,409.65166666666664
7651,2027,212041565,478.63583333333327
7652,2027,212041565,455.0958333333333
7653,2027,212041565,464.275
7654,2027,212041565,460.08
7655,2027,212041565,450.28
7656,2027,212041565,452.475
7657,2027,212041565,574.4733333333334
7658,2027,212041565,598.2733333333333
7659,2027,212041565,615.5433333333333
7660,2027,212041565,619.01
7661,2027,212041565,491.7066666666667
7662,2027,212041565,512.1933333333334
7663,2027,212041565,519.4616666666667
7664,2027,212041565,563.6866666666667
7665,2027,212041565,574.7866666666666
7666,2027,212041565,667.15
7667,2027,212041565,673.46
7668,2027,212041565,657.8216666666667
7669,2027,212041565,662.4
7670,2027,212041566,372.3133333333333
7671,2027,212041566,656.8116666666667
7672,2027,212041566,516.5133333333333
7673,2027,212041566,513.27
7674,2027,212041566,517.7791666666667
7675,2027,212041566,481.42833333333334
7676,2027,212041566,515.4233333333334
7677,2027,212041566,662.6
7678,2027,212041566,664.2
7679,2027,212041566,567.135
7680,2027,212041566,723.65
7681,2027,212041566,720.15
7682,2027,212051319,379.37083333333334
7683,2027,212051319,494.07666666666665
7684,2027,212051319,512.5073333333333
7685,2027,212051319,514.7183333333332
7686,2027,212051319,495.9
7687,2027,212051319,491.2525
7688,2027,212051319,720.155
7689,2027,212051319,683.3916666666665
7690,2027,212051319,378.7216666666667
7691,2027,212051319,486.162
7692,2027,212051319,487.6266666666667
7693,2027,212051319,482.9033333333333
7694,2027,212051319,468.2841666666667
7695,2027,212051319,487.6191666666666
7696,2027,212051319,489.40666666666664
7697,2027,212051319,537.22
7698,2027,212051319,537.4
7699,2027,212051319,543.395
7700,2027,212051319,551.1116666666667
7701,2027,212051319,561.125
7702,2027,212051319,574.7333333333333
7703,2027,212051319,570.7083333333334
7704,2027,212051319,589.9916666666667
7705,2027,212051319,698.2916666666667
7706,2027,212051319,627.55
7707,2027,212051319,649.75
7708,2027,212051319,584.885
7709,2027,212051319,548.65
7710,2027,212051319,571.575
7711,2027,212051319,583.83
7712,2027,212051319,775.06
7713,2027,212051319,657.5825
7714,2027,212051319,648.4041666666667
7715,2027,212051319,675.8
7716,2027,212051319,806.5833333333333
7717,2027,212051319,857.3916666666668
7718,2027,212051319,829.1083333333332
7719,2027,212051319,825.99
7720,2027,212051319,888.0466666666666
7721,2027,212051319,875.85
7722,2027,212051319,909.7500000000001
7723,2027,212051319,751.6625
7724,2027,212051321,486.347
7725,2027,212051321,661.51
7726,2027,212051321,449.49199999999996
7727,2027,212051321,487.6836904761905
7728,2027,212051321,461.62500000000006
7729,2027,212051321,463.38750000000005
7730,2027,212051321,485.7025
7731,2027,212051321,493.63166666666666
7732,2027,212051321,574.96
7733,2027,212051321,598.2933333333334
7734,2027,212051321,609.63
7735,2027,212051321,600.78
7736,2027,212051321,607.325
7737,2027,212051321,593.175
7738,2027,212051321,540.4833333333333
7739,2027,212051321,549.3416666666667
7740,2027,212051321,684.6716666666666
7741,2027,212051321,678.59
7742,2027,212051321,652.7366666666667
7743,2027,212051321,649.0633333333333
7744,2027,212051321,656.0416666666665
7745,2027,212051321,610.825
7746,2027,212051321,769.7183333333335
7747,2027,212051321,826.0333333333333
7748,2027,212051321,826.0733333333333
7749,2027,212051321,1013.5033333333333
7750,2027,212051321,697.9366666666666
7751,2027,212051321,656.0
7752,2027,212051321,667.585
7753,2027,212051321,859.1033333333332
7754,2027,212051321,804.4199999999998
7755,2027,212051321,810.3199999999998
7756,2027,212051321,811.8233333333333
7757,2027,212051321,997.5866666666666
7758,2027,212051321,1121.9666666666665
7759,2027,212051321,770.2625
7760,2027,212051321,1083.86
7761,2027,212051322,384.11666666666673
7762,2027,212051322,556.7
7763,2027,212051322,577.325
7764,2027,212051322,560.9733333333334
7765,2027,212051322,596.49
7766,2027,212051322,491.875
7767,2027,212051322,412.955
7768,2027,212051322,499.495
7769,2027,212051322,512.545
7770,2027,212051322,493.7383333333333
7771,2027,212051322,491.0166666666667
7772,2027,212051322,487.57
7773,2027,212051322,486.615
7774,2027,212051322,497.465
7775,2027,212051322,495.265
7776,2027,212051322,681.9683333333335
7777,2027,212051322,665.015
7778,2027,212051322,675.5116666666668
7779,2027,212051322,699.7033333333334
7780,2027,212051322,581.7166666666667
7781,2027,212051322,537.05
7782,2027,212051322,695.0466666666666
7783,2027,212051322,702.93
7784,2027,212051322,712.5083333333334
7785,2027,212051322,720.8433333333332
7786,2027,212051322,765.65
7787,2027,212051322,758.4291666666667
7788,2027,212051322,796.5708333333331
7789,2027,212051322,980.0866666666667
7790,2027,212051322,558.245
7791,2027,212051322,779.0683333333333
7792,2027,212051322,760.9583333333333
7793,2027,212051322,763.4133333333333
7794,2027,212051322,762.6458333333335
7795,2027,212051322,972.1333333333333
7796,2027,212051322,1009.5166666666668
7797,2027,212051322,975.8666666666666
7798,2027,212051323,397.52333333333337
7799,2027,212051323,423.8
7800,2027,212051323,468.52
7801,2027,212051323,504.56833333333327
7802,2027,212051323,601.255
7803,2027,212051323,428.9666666666667
7804,2027,212051323,507.54166666666663
7805,2027,212051323,493.92916666666673
7806,2027,212051323,451.2983333333333
7807,2027,212051323,501.065
7808,2027,212051323,504.815
7809,2027,212051323,518.8816666666667
7810,2027,212051323,519.7233333333334
7811,2027,212051323,626.202380952381
7812,2027,212051323,599.8833333333334
7813,2027,212051323,590.463888888889
7814,2027,212051323,610.1083333333333
7815,2027,212051323,638.8333333333333
7816,2027,212051323,555.7466666666667
7817,2027,212051323,535.455
7818,2027,212051323,546.145
7819,2027,212051323,767.7008333333333
7820,2027,212051323,762.76
7821,2027,212051323,727.2916666666667
7822,2027,212051323,727.5708333333334
7823,2027,212051323,852.6233333333333
7824,2027,212051323,803.5233333333331
7825,2027,212051323,797.7566666666665
7826,2027,212051323,743.5658333333334
7827,2027,212051323,776.0833333333335
7828,2027,212051323,724.6
7829,2027,212051323,765.5749999999998
7830,2027,212051323,844.4399999999998
7831,2027,212051323,860.7233333333332
7832,2027,212051323,915.44
7833,2027,212051324,404.83666666666664
7834,2027,212051324,488.29366666666664
7835,2027,212051324,531.34
7836,2027,212051324,606.5583333333334
7837,2027,212051324,612.8166666666667
7838,2027,212051324,488.87533333333334
7839,2027,212051324,516.9083333333333
7840,2027,212051324,530.58
7841,2027,212051324,439.015
7842,2027,212051324,410.1611111111111
7843,2027,212051324,499.30833333333334
7844,2027,212051324,497.44166666666666
7845,2027,212051324,507.7416666666666
7846,2027,212051324,516.8516666666667
7847,2027,212051324,577.775
7848,2027,212051324,565.825
7849,2027,212051324,576.525
7850,2027,212051324,584.005
7851,2027,212051324,588.9999999999999
7852,2027,212051324,515.315
7853,2027,212051324,520.15
7854,2027,212051324,513.775
7855,2027,212051324,540.6
7856,2027,212051324,675.3583333333335
7857,2027,212051324,668.475
7858,2027,212051324,656.635
7859,2027,212051324,630.2875
7860,2027,212051324,832.5333333333333
7861,2027,212051324,729.5916666666667
7862,2027,212051324,749.0166666666665
7863,2027,212051324,427.91722222222216
7864,2027,212051324,721.0
7865,2027,212051324,798.8166666666666
7866,2027,212051324,812.1
7867,2027,212051324,1014.8833333333333
7868,2027,212051324,1075.15
7869,2027,212051324,1091.8666666666666
7870,2027,212051325,269.32916666666665
7871,2027,212051325,387.78333333333336
7872,2027,212051325,566.7816666666668
7873,2027,212051325,412.59666666666664
7874,2027,212051325,427.7558333333334
7875,2027,212051325,413.50833333333327
7876,2027,212051325,444.925
7877,2027,212051325,434.4
7878,2027,212051325,441.925
7879,2027,212051325,445.2
7880,2027,212051325,473.54166666666663
7881,2027,212051325,458.45833333333326
7882,2027,212051325,462.73749999999995
7883,2027,212051325,458.4724999999999
7884,2027,212051325,575.35
7885,2027,212051325,537.05
7886,2027,212051325,502.425
7887,2027,212051325,531.4333333333334
7888,2027,212051325,540.5666666666667
7889,2027,212051325,462.07083333333327
7890,2027,212051325,476.9227272727273
7891,2027,212051325,511.5943939393939
7892,2027,212051325,509.01320346320347
7893,2027,212051325,663.375
7894,2027,212051325,749.1666666666665
7895,2027,212051325,514.24
7896,2027,212051325,545.0833333333334
7897,2027,212051325,694.275
7898,2027,212051326,281.69291666666663
7899,2027,212051326,464.16166666666663
7900,2027,212051326,342.6278571428571
7901,2027,212051326,453.56
7902,2027,212051326,426.65
7903,2027,212051326,493.6
7904,2027,212051326,504.43
7905,2027,212051326,690.58
7906,2027,212051326,572.8
7907,2027,212051326,305.0516666666666
7908,2027,212051326,423.78333333333336
7909,2027,212051326,485.99
7910,2027,212051326,472.125
7911,2027,212051326,502.53
7912,2027,212051326,472.19000000000005
7913,2027,212051326,484.35333333333335
7914,2027,212051326,488.4433333333334
7915,2027,212051326,464.185
7916,2027,212051326,454.525
7917,2027,212051326,448.725
7918,2027,212051326,456.85
7919,2027,212051326,455.2
7920,2027,212051326,562.375
7921,2027,212051326,549.0916666666667
7922,2027,212051326,555.5944444444444
7923,2027,212051326,572.7694444444445
7924,2027,212051326,551.52
7925,2027,212051326,643.7966666666666
7926,2027,212051326,519.24
7927,2027,212051326,526.245
7928,2027,212051326,648.875
7929,2027,212051326,608.2558333333333
7930,2027,212051326,621.825
7931,2027,212051326,612.525
7932,2027,212051326,786.9749999999999
7933,2027,212051326,792.3166666666666
7934,2027,212051326,895.375
7935,2027,212051326,996.4533333333331
7936,2027,212051326,453.14553571428564
7937,2027,212051326,524.5275
7938,2027,212051326,641.6558333333332
7939,2027,212051326,592.3308333333333
7940,2027,212051326,886.57
7941,2027,212051326,911.3
7942,2027,212051326,633.3558333333333
7943,2027,212051326,1115.85
7944,2027,212051327,406.6566666666667
7945,2027,212051327,456.7525
7946,2027,212051327,414.02083333333326
7947,2027,212051327,496.11166666666674
7948,2027,212051327,498.9533333333334
7949,2027,212051327,501.9066666666667
7950,2027,212051327,551.15
7951,2027,212051327,578.7
7952,2027,212051327,586.225
7953,2027,212051327,560.875
7954,2027,212051327,566.25
7955,2027,212051327,516.9566666666667
7956,2027,212051327,627.78
7957,2027,212051327,626.2583333333333
7958,2027,212051327,668.3333333333335
7959,2027,212051327,680.295
7960,2027,212051327,771.9699999999998
7961,2027,212051327,891.7333333333335
7962,2027,212051327,907.5333333333338
7963,2027,212051327,474.615
7964,2027,212051327,655.7916666666667
7965,2027,212051327,653.5916666666667
7966,2027,212051327,805.4866666666667
7967,2027,212051327,931.0533333333333
7968,2027,212051327,771.9533333333333
7969,2027,212051327,1019.9366666666667
7970,2027,212051327,814.4
7971,2027,212051327,803.4833333333335
7972,2027,212051567,259.83944444444444
7973,2027,212051567,309.26000000000005
7974,2027,212051567,279.0216666666667
7975,2027,212051567,298.175
7976,2027,212051567,387.4
7977,2027,212051567,411.34
7978,2027,212051567,404.41
7979,2027,212051567,416.2533333333333
7980,2027,212051567,485.2900000000001
7981,2027,212051567,670.6466666666669
7982,2027,212051567,485.2066666666667
7983,2027,212051567,249.92950000000008
7984,2027,212051567,290.83833333333337
7985,2027,212051567,271.085
7986,2027,212051567,294.0366666666667
7987,2027,212051567,495.365
7988,2027,212051567,393.635
7989,2027,212051567,436.38333333333327
7990,2027,212051567,429.16666666666663
7991,2027,212051567,511.6716666666666
7992,2027,212051567,476.09166666666664
7993,2027,212051567,420.41
7994,2027,212051567,424.4716666666667
7995,2027,212051567,430.075
7996,2027,212051567,422.96833333333336
7997,2027,212051567,436.50833333333327
7998,2027,212051567,447.1
7999,2027,212051567,505.25833333333327
8000,2027,212051567,362.5
8001,2027,212051567,438.31333333333333
8002,2027,212051567,459.35
8003,2027,212051567,457.1166666666666
8004,2027,212051567,466.48333333333335
8005,2027,212051567,524.7
8006,2027,212051567,576.575
8007,2027,212051567,661.88
8008,2027,212051567,457.34166666666664
8009,2027,212051567,492.34166666666664
8010,2027,212051567,496.88333333333327
8011,2027,212051567,560.925
8012,2027,212051567,475.98
8013,2027,212051567,660.6033333333332
8014,2027,212051567,683.415
8015,2027,212051567,556.4633333333333
8016,2027,212051567,461.5999999999999
8017,2027,212051568,329.395
8018,2027,212051568,392.54
8019,2027,212051568,381.15
8020,2027,212051568,595.9266666666667
8021,2027,212051568,522.2450000000001
8022,2027,212051568,586.9516666666666
8023,2027,212051568,234.57736111111117
8024,2027,212051568,333.85666666666674
8025,2027,212051568,378.2
8026,2027,212051568,393.52666666666664
8027,2027,212051568,418.33333333333337
8028,2027,212051568,488.0791666666664
8029,2027,212051568,517.305
8030,2027,212051568,450.5133333333334
8031,2027,212051568,469.2833333333333
8032,2027,212051568,460.6333333333334
8033,2027,212051568,455.5766666666667
8034,2027,212051568,450.54
8035,2027,212051568,497.675
8036,2027,212051568,518.6916666666666
8037,2027,212051568,603.0733333333334
8038,2027,212051568,605.8583333333333
8039,2027,212051568,455.6766666666666
8040,2027,212051568,470.26
8041,2027,212051568,472.24
8042,2027,212051568,546.6
8043,2027,212051568,572.9266666666666
8044,2027,212051568,724.4949999999999
8045,2027,212051568,658.6116666666667
8046,2027,212051568,649.4283333333334
8047,2027,212051568,556.215
8048,2027,212051568,549.6066666666667
8049,2027,212051568,613.2333333333335
8050,2027,212051568,609.4783333333334
8051,2027,212051568,675.3283333333334
8052,2027,212051568,732.4
8053,2027,212051568,618.725
8054,2027,212051568,660.1683333333334
8055,2027,212051568,404.92666666666673
8056,2027,213011328,254.38501434839674
8057,2027,213011328,293.7583333333334
8058,2027,213011328,448.83
8059,2027,213011328,370.96666666666664
8060,2027,213011328,377.3166666666667
8061,2027,213011328,411.9233333333333
8062,2027,213011328,342.2
8063,2027,213011328,463.96
8064,2027,213011328,430.13055555555553
8065,2027,213011328,432.085
8066,2027,213011328,387.80166666666673
8067,2027,213011328,394.6433333333334
8068,2027,213011328,497.235
8069,2027,213011328,382.45
8070,2027,213011328,422.06333333333333
8071,2027,213011328,465.855
8072,2027,213011328,473.9741666666667
8073,2027,213011328,515.8925
8074,2027,213011328,501.62833333333356
8075,2027,213011328,484.27
8076,2027,213011328,421.0983333333333
8077,2027,213011328,540.025
8078,2027,213011328,582.2
8079,2027,213011329,357.11
8080,2027,213011329,463.2203333333333
8081,2027,213011329,444.32916666666665
8082,2027,213011329,450.9
8083,2027,213011329,479.86833333333334
8084,2027,213011329,454.81
8085,2027,213011329,753.2666666666665
8086,2027,213011329,551.285
8087,2027,213011331,389.1233333333333
8088,2027,213011331,540.15
8089,2027,213011331,392.7799999999999
8090,2027,213011331,459.475
8091,2027,213011331,460.725
8092,2027,213011331,474.49
8093,2027,213011331,539.3249999999999
8094,2027,213011331,539.9583333333334
8095,2027,213011331,532.0583333333334
8096,2027,213011331,529.9000000000001
8097,2027,213011331,656.0033333333334
8098,2027,213011331,486.88
8099,2027,213011331,596.1483333333333
8100,2027,213011331,619.165
8101,2027,213011331,596.1766666666666
8102,2027,213011331,593.2066666666666
8103,2027,213011331,621.9899999999999
8104,2027,213011331,628.725
8105,2027,213011332,367.53106060606063
8106,2027,213011332,455.71833333333336
8107,2027,213011332,450.86999999999995
8108,2027,213011332,496.0233333333333
8109,2027,213011332,570.3683333333333
8110,2027,213011332,434.02583333333337
8111,2027,213011332,421.57249999999993
8112,2027,213011332,430.41666666666663
8113,2027,213011332,419.44166666666666
8114,2027,213011332,418.2
8115,2027,213011332,459.0283333333333
8116,2027,213011332,474.24166666666673
8117,2027,213011332,490.25166666666667
8118,2027,213011332,519.34
8119,2027,213011332,464.76666666666665
8120,2027,213011332,496.5800000000001
8121,2027,213011332,476.74166666666673
8122,2027,213011332,439.40416666666664
8123,2027,213011332,499.35
8124,2027,213011332,505.825
8125,2027,213011332,483.18666666666667
8126,2027,213011332,607.79
8127,2027,213011332,690.6749999999998
8128,2027,213011332,718.0166666666668
8129,2027,213011332,751.3
8130,2027,213011332,1000.15
8131,2027,213011332,888.2
8132,2027,213011333,313.9033333333333
8133,2027,213011333,365.9966666666667
8134,2027,213011333,389.06500000000005
8135,2027,213011333,410.87
8136,2027,213011333,381.365
8137,2027,213011333,382.4316666666666
8138,2027,213011333,392.81
8139,2027,213011333,401.135
8140,2027,213011333,391.2166666666667
8141,2027,213011333,407.2833333333333
8142,2027,213011333,420.555
8143,2027,213011333,374.0033333333333
8144,2027,213011333,443.05833333333334
8145,2027,213011333,446.4833333333333
8146,2027,213011333,472.3133333333333
8147,2027,213011333,462.19166666666666
8148,2027,213011333,465.59166666666664
8149,2027,213011333,481.63666666666666
8150,2027,213011333,492.70833333333337
8151,2027,213011334,269.05444444444447
8152,2027,213011334,382.88111111111107
8153,2027,213011334,335.025
8154,2027,213011334,320.79999999999995
8155,2027,213011334,249.9825
8156,2027,213011334,305.4133333333333
8157,2027,213011334,336.125
8158,2027,213011334,333.9
8159,2027,213011334,317.9666666666667
8160,2027,213011334,358.88999999999993
8161,2027,213011334,369.06333333333333
8162,2027,213011334,354.17833333333334
8163,2027,213011334,370.40333333333336
8164,2027,213011334,382.51
8165,2027,213011334,463.48166666666674
8166,2027,213011334,438.2616666666667
8167,2027,213011334,485.78166666666664
8168,2027,213011334,564.2166666666667
8169,2027,213011334,425.22333333333336
8170,2027,213011334,385.38333333333327
8171,2027,213011334,393.75833333333327
8172,2027,213011334,385.81666666666666
8173,2027,213011334,456.2966666666666
8174,2027,213011334,493.8483333333333
8175,2027,213011334,454.57666666666665
8176,2027,213011334,532.915
8177,2027,213011334,560.225
8178,2027,213011335,293.8494623655914
8179,2027,213011335,299.58166666666665
8180,2027,213011335,331.5816666666667
8181,2027,213011335,323.965
8182,2027,213011335,1272.6
8183,2027,213011335,306.575
8184,2027,213011335,332.1833333333333
8185,2027,213011335,321.1166666666666
8186,2027,213011335,368.86
8187,2027,213011335,350.2233333333333
8188,2027,213011335,361.95833333333337
8189,2027,213011335,362.4133333333333
8190,2027,213011335,435.26333333333326
8191,2027,213011335,466.6483333333333
8192,2027,213011335,424.14166666666665
8193,2027,213011335,503.42833333333334
8194,2027,213011335,481.78333333333336
8195,2027,213011335,362.39333333333326
8196,2027,213011335,392.55
8197,2027,213011335,477.6883333333333
8198,2027,213011335,463.59
8199,2027,213011335,496.72
8200,2027,213011335,576.455
8201,2027,213011335,508.89
8202,2027,213011336,351.8183333333334
8203,2027,213011336,308.55785714285713
8204,2027,213011336,513.7566666666667
8205,2027,213011336,369.3500000000001
8206,2027,213011336,388.7483333333333
8207,2027,213011336,378.6333333333334
8208,2027,213011336,491.27
8209,2027,213011336,471.89166666666665
8210,2027,213011336,454.8300000000001
8211,2027,213011336,449.26
8212,2027,213011336,467.245
8213,2027,213011336,500.00333333333333
8214,2027,213011336,441.1833333333333
8215,2027,213011336,511.49333333333334
8216,2027,213011336,415.96333333333337
8217,2027,213011336,493.06333333333345
8218,2027,213011336,717.2816666666665
8219,2027,213011336,492.36666666666673
8220,2027,213011336,514.8525
8221,2027,213011336,502.02
8222,2027,213011336,503.1375
8223,2027,213011336,580.1533333333333
8224,2027,213011336,518.2083333333333
8225,2027,213011336,531.3033333333334
8226,2027,213011336,625.15
8227,2027,213011336,578.461
8228,2027,213011336,530.35
8229,2027,213011336,562.4416666666666
8230,2027,213011336,760.6283333333333
8231,2027,213011336,791.1033333333332
8232,2027,213011336,525.1033333333334
8233,2027,213011337,321.23833333333334
8234,2027,213011337,611.945
8235,2027,213011337,367.165
8236,2027,213011337,1497.34
8237,2027,213011337,554.37
8238,2027,213011337,384.87
8239,2027,213011337,371.4608333333333
8240,2027,213011337,391.2
8241,2027,213011337,416.4
8242,2027,213011337,440.135
8243,2027,213011337,938.3175
8244,2027,213011337,724.4725
8245,2027,213011337,1125.375
8246,2027,213011337,1252.8100000000002
8247,2027,213011337,616.425
8248,2027,213011337,442.81
8249,2027,213011337,467.97
8250,2027,213011337,406.65166666666664
8251,2027,213011337,462.1525
8252,2027,213011337,439.1966666666667
8253,2027,213011337,440.7575
8254,2027,213011337,766.6091666666666
8255,2027,213011337,456.425
8256,2027,213011337,574.6383333333334
8257,2027,213011337,566.2466666666667
8258,2027,213011337,551.59
8259,2027,213011337,476.04166666666674
8260,2027,213011338,299.335
8261,2027,213011338,526.47
8262,2027,213011338,489.13666666666666
8263,2027,213011338,1466.198333333333
8264,2027,213011338,1422.1233333333332
8265,2027,213011338,295.30333333333334
8266,2027,213011338,517.3566666666667
8267,2027,213011338,486.7683333333334
8268,2027,213011338,520.915
8269,2027,213011338,414.4933333333333
8270,2027,213011338,565.53
8271,2027,213011338,529.4566666666666
8272,2027,213011338,498.655
8273,2027,213011338,411.5
8274,2027,213011338,431.7233333333333
8275,2027,213011338,504.13166666666666
8276,2027,213011338,560.755
8277,2027,213011338,890.8866666666665
8278,2027,213011338,465.3233333333334
8279,2027,213011338,548.8933333333333
8280,2027,213011338,529.4116666666666
8281,2027,213011338,995.52
8282,2027,213011338,609.0333333333333
8283,2027,213011338,529.9833333333333
8284,2027,213011338,663.8983333333334
8285,2027,213011338,581.75
8286,2027,213011339,451.77333333333337
8287,2027,213011339,411.32
8288,2027,213011339,450.327
8289,2027,213011339,443.87833333333333
8290,2027,213011339,459.175
8291,2027,213011339,451.925
8292,2027,213011339,457.04
8293,2027,213011339,461.0566666666666
8294,2027,213011339,452.965
8295,2027,213011339,577.375
8296,2027,213011339,586.8133333333334
8297,2027,213011339,611.2166666666666
8298,2027,213011339,649.3433333333332
8299,2027,213011339,630.07
8300,2027,213011339,587.7333333333333
8301,2027,213011339,583.575
8302,2027,213011339,577.5583333333334
8303,2027,213011339,601.4333333333333
8304,2027,213011339,651.5666666666666
8305,2027,213011339,752.8366666666666
8306,2027,213011340,861.9116666666665
8307,2027,213011340,644.4
8308,2027,213011340,572.45
8309,2027,213011340,456.95833333333326
8310,2027,213011340,462.525
8311,2027,213011340,494.43999999999994
8312,2027,213011340,478.44583333333327
8313,2027,213011340,604.0733333333333
8314,2027,213011340,502.53916666666663
8315,2027,213011340,537.4708333333333
8316,2027,213011340,533.9375
8317,2027,213011340,529.5541666666667
8318,2027,213011340,568.39
8319,2027,213011340,679.1991666666665
8320,2027,213011340,639.545
8321,2027,213011340,780.9533333333333
8322,2027,213011340,802.5883333333333
8323,2027,213011340,611.8625
8324,2027,213011340,603.2375
8325,2027,213011340,609.1375
8326,2027,213011340,788.725
8327,2027,213011340,1041.85
8328,2027,213011569,359.82333333333327
8329,2027,213011569,414.6616666666667
8330,2027,213011569,518.45
8331,2027,213011569,431.82833333333326
8332,2027,213011569,403.8266666666667
8333,2027,213011569,423.2
8334,2027,213011569,405.54166666666663
8335,2027,213011569,415.525
8336,2027,213011569,419.89166666666665
8337,2027,213011569,441.4333333333333
8338,2027,213011569,419.325
8339,2027,213011569,521.2066666666667
8340,2027,213011569,529.8066666666667
8341,2027,213011569,548.7066666666666
8342,2027,213011569,581.5683333333333
8343,2027,213011569,460.33333333333326
8344,2027,213011569,451.00000000000006
8345,2027,213011569,588.225
8346,2027,213011569,613.985
8347,2027,213011569,630.8
8348,2027,213011570,358.825
8349,2027,213011570,418.3666666666666
8350,2027,213011570,430.40166666666664
8351,2027,213011570,433.0616666666667
8352,2027,213011570,442.1866666666667
8353,2027,213011570,453.62833333333333
8354,2027,213011570,468.497619047619
8355,2027,213011570,525.6833333333334
8356,2027,213011570,665.05
8357,2027,213011570,680.8
8358,2027,213021341,264.2633333333333
8359,2027,213021341,431.33
8360,2027,213021341,341.55333333333334
8361,2027,213021341,443.055
8362,2027,213021341,457.6233333333333
8363,2027,213021341,492.0983333333333
8364,2027,213021341,573.0291666666667
8365,2027,213021341,600.5208333333334
8366,2027,213021341,446.98
8367,2027,213021341,451.13333333333327
8368,2027,213021341,499.275
8369,2027,213021341,498.69
8370,2027,213021341,495.93916666666667
8371,2027,213021341,486.91
8372,2027,213021341,419.6416666666667
8373,2027,213021341,497.2583333333334
8374,2027,213021341,480.71666666666664
8375,2027,213021341,499.5983333333333
8376,2027,213021341,509.15
8377,2027,213021341,540.69
8378,2027,213021341,601.4341666666667
8379,2027,213021341,592.5083333333333
8380,2027,213021341,592.7708333333334
8381,2027,213021341,582.3708333333334
8382,2027,213021341,634.0999999999998
8383,2027,213021341,659.535238095238
8384,2027,213021341,607.3
8385,2027,213021341,502.35833333333335
8386,2027,213021341,504.03333333333336
8387,2027,213021341,539.4
8388,2027,213021341,704.0916666666666
8389,2027,213021341,741.6458333333335
8390,2027,213021341,752.1625
8391,2027,213021341,856.3666666666666
8392,2027,213021341,835.7583333333333
8393,2027,213021341,909.875
8394,2027,213021341,854.0166666666665
8395,2027,213021341,694.0875
8396,2027,213021341,736.575
8397,2027,213021342,345.8983333333333
8398,2027,213021342,508.115
8399,2027,213021342,450.412
8400,2027,213021342,500.7283333333333
8401,2027,213021342,480.5066666666667
8402,2027,213021342,523.455
8403,2027,213021342,482.5333333333333
8404,2027,213021342,527.8166666666667
8405,2027,213021342,440.5853333333333
8406,2027,213021342,456.47
8407,2027,213021342,476.71666666666664
8408,2027,213021342,469.56083333333333
8409,2027,213021342,424.82083333333327
8410,2027,213021342,440.16666666666674
8411,2027,213021342,450.71666666666664
8412,2027,213021342,465.63
8413,2027,213021342,454.9
8414,2027,213021342,453.1
8415,2027,213021342,491.89
8416,2027,213021342,519.655
8417,2027,213021342,527.7016666666666
8418,2027,213021342,534.3916666666668
8419,2027,213021342,531.84
8420,2027,213021342,497.95
8421,2027,213021342,474.85
8422,2027,213021342,472.0350000000001
8423,2027,213021342,607.8516666666667
8424,2027,213021342,776.6833333333333
8425,2027,213021342,939.3833333333333
8426,2027,213021342,552.225
8427,2027,213021342,598.06
8428,2027,213021342,753.75
8429,2027,213021343,308.305
8430,2027,213021343,658.305
