,year,sa2_2021,predicted_price
8705,2023,213031352,265.07410843866745
8706,2023,213031352,314.2340490127098
8707,2023,213031352,455.6150606536904
8708,2023,213031352,410.734396269303
8709,2023,213031352,427.67872800582586
8710,2023,213031352,584.0979983961528
8711,2023,213031352,436.61880366371236
8712,2023,213031352,396.8252236918253
8713,2023,213031352,423.4817653266535
8714,2023,213031352,429.3818098691351
8715,2023,213031352,428.86027126860694
8716,2023,213031352,525.5331591067903
8717,2023,213031352,521.8328103143672
8718,2023,213031352,532.86327417332
8719,2023,213031352,514.4783166917338
8720,2023,213031352,508.9066324487383
8721,2023,213031352,518.9294753073598
8722,2023,213031352,507.85201329256944
8723,2023,213031352,512.0084268147432
8724,2023,213031352,669.1320062894968
8725,2023,213031352,646.3538167658094
8726,2023,213031352,689.1688489372142
8727,2023,213031352,683.7876975420012
8728,2023,213031352,588.8005647449428
8729,2023,213031352,624.6249228852365
8730,2023,213031352,649.8058691987676
8731,2023,213031352,494.8562096441669
8732,2023,213031352,503.5708823939161
8733,2023,213031352,500.3257486147436
8734,2023,213031352,485.42388646786935
8735,2023,213031352,698.4872175692229
8736,2023,213031352,689.3837859997341
8737,2023,213031352,647.848239600095
8738,2023,213031352,631.8566811719807
8739,2023,213031352,649.8337905248616
8740,2023,213031352,688.3371193932101
8741,2023,213031352,704.2729369609109
8742,2023,213031352,622.6429012122173
8743,2023,213031352,642.5307936131627
8744,2023,213041353,270.8107895409889
8745,2023,213041353,275.29014467682356
8746,2023,213041353,392.33165250890227
8747,2023,213041353,344.25073900576587
8748,2023,213041353,346.4965998117078
8749,2023,213041353,282.5927795521457
8750,2023,213041353,391.1244787795298
8751,2023,213041353,350.17150774923135
8752,2023,213041353,353.520299731331
8753,2023,213041353,346.44674752281855
8754,2023,213041353,351.4092776939534
8755,2023,213041353,395.12673708190897
8756,2023,213041353,397.23250750541496
8757,2023,213041353,398.60332033927244
8758,2023,213041353,401.137279993988
8759,2023,213041353,403.27278094787306
8760,2023,213041353,413.37273001733587
8761,2023,213041353,437.0039300318033
8762,2023,213041353,392.6002081175877
8763,2023,213041353,396.53795020519567
8764,2023,213041353,414.35727203839934
8765,2023,213041353,444.71383647021446
8766,2023,213041353,399.26114733632676
8767,2023,213041353,416.43170083116036
8768,2023,213041353,472.8959697724467
8769,2023,213041353,485.8232985306591
8770,2023,213041353,500.5471663473231
8771,2023,213041353,554.1795688446462
8772,2023,213041353,499.77751609171406
8773,2023,213041353,550.6803629016455
8774,2023,213041353,547.192178055146
8775,2023,213041353,593.4978476203796
8776,2023,213041353,520.6142552945976
8777,2023,213041358,327.5263916090238
8778,2023,213041358,338.1400453404594
8779,2023,213041358,337.9628947114027
8780,2023,213041358,341.4075908152287
8781,2023,213041358,354.8951014873326
8782,2023,213041358,402.68378364554985
8783,2023,213041358,416.65746076169233
8784,2023,213041358,421.553336463831
8785,2023,213041358,395.37198877300614
8786,2023,213041358,412.93063660780257
8787,2023,213041358,483.145283242483
8788,2023,213041358,498.2672427954148
8789,2023,213041358,485.4677956463777
8790,2023,213041358,492.2192915211695
8791,2023,213041359,262.7450129638224
8792,2023,213041359,325.7338733306728
8793,2023,213041359,332.1978750727094
8794,2023,213041359,418.91888409242796
8795,2023,213041359,387.5304941994033
8796,2023,213041359,395.1511220002387
8797,2023,213041359,377.0990956517711
8798,2023,213041359,446.57057927593786
8799,2023,213041359,448.9198960208239
8800,2023,213041359,458.0582214938205
8801,2023,213041359,522.0696276599112
8802,2023,213041359,531.679930040599
8803,2023,213041360,363.5959912895042
8804,2023,213041360,349.5243329936275
8805,2023,213041360,387.547059033965
8806,2023,213041360,426.47271528383527
8807,2023,213041360,424.54295419132245
8808,2023,213041360,425.7486784590262
8809,2023,213041360,440.47675130518286
8810,2023,213041360,435.0884215046141
8811,2023,213041360,454.7686650858737
8812,2023,213041360,506.8573938649895
8813,2023,213041360,532.5943028121021
8814,2023,213041360,553.1248365211759
8815,2023,213041360,564.4190226655527
8816,2023,213041360,592.1302233253797
8817,2023,213041360,569.3545496947455
8818,2023,213041360,635.7386431483509
8819,2023,213041461,356.58623335426904
8820,2023,213041461,367.5206679070612
8821,2023,213041461,393.7591626106784
8822,2023,213041461,403.2472756863858
8823,2023,213041461,499.7101377772897
8824,2023,213041461,501.0124542261909
8825,2023,213041461,583.3698202551228
8826,2023,213041461,555.0059895542247
8827,2023,213041461,544.4119418413493
8828,2023,213041462,382.2942811234699
8829,2023,213041462,399.78405783611413
8830,2023,213041462,410.36887977372834
8831,2023,213041462,432.571087523063
8832,2023,213041462,500.3274838453117
8833,2023,213041462,509.6179524400264
8834,2023,213041462,615.7457730435832
8835,2023,213041463,368.85101433683525
8836,2023,213041463,382.79063845897485
8837,2023,213041463,367.41002802835226
8838,2023,213041463,376.0331063798706
8839,2023,213041463,393.3391821018042
8840,2023,213041463,405.4643251407603
8841,2023,213041463,419.5581833905066
8842,2023,213041463,424.63560188626883
8843,2023,213041463,502.56778192950054
8844,2023,213041463,529.4928090326133
8845,2023,213041463,539.9894341319828
8846,2023,213041463,532.4518422667503
8847,2023,213041463,416.248367660645
8848,2023,213041463,618.3003686919341
8849,2023,213041463,640.1651400225169
8850,2023,213041463,656.7573750807687
8851,2023,213041463,661.1465910455663
8852,2023,213041463,667.156769434077
8853,2023,213041463,663.3715265312011
8854,2023,213041463,672.8156483148036
8855,2023,213041463,665.2860440851895
8856,2023,213041463,646.613891282749
8857,2023,213041571,384.7124660802939
8858,2023,213041571,429.2745678308793
8859,2023,213041571,437.31206064017107
8860,2023,213041571,451.51970043409744
8861,2023,213041571,453.24804835008626
8862,2023,213041571,462.74995198189765
8863,2023,213041571,460.37021195128824
8864,2023,213041571,464.0070539198787
8865,2023,213041572,400.47216453742624
8866,2023,213041572,403.85717062282697
8867,2023,213041572,439.29801729495887
8868,2023,213041572,437.83788978730337
8869,2023,213041573,400.77784962199627
8870,2023,213041573,434.5539039931535
8871,2023,213041573,502.03706140834015
8872,2023,213041573,498.06186992573595
8873,2023,213041574,358.0315134320029
8874,2023,213041574,492.51948594118164
8875,2023,213041574,491.73197305431955
8876,2023,213041574,482.88242943880874
8877,2023,213041574,500.4864499682345
8878,2023,213041574,547.0874776406581
8879,2023,213041575,449.8982534962219
8880,2023,213041575,354.18599721047076
8881,2023,213041575,424.0706562899085
8882,2023,213041575,423.13169768459534
8883,2023,213041575,420.6368156275348
8884,2023,213041575,427.2951163936154
8885,2023,213041575,447.5448795082384
8886,2023,213041575,453.931285565438
8887,2023,213041575,512.4315357478673
8888,2023,213041575,510.72571337207035
8889,2023,213041575,636.3965628992627
8890,2023,213041576,324.3288669017915
8891,2023,213041576,318.17070268063156
8892,2023,213041576,326.00079790035966
8893,2023,213041576,329.0907179712909
8894,2023,213041576,339.5134088311204
8895,2023,213041576,332.6970870820608
8896,2023,213041576,336.27735065727114
8897,2023,213041576,332.21472338030844
8898,2023,213041576,387.84707449797247
8899,2023,213041576,390.1829852261216
8900,2023,213041576,414.6667400300862
8901,2023,213041576,456.3856147442889
8902,2023,213041576,467.23092614135373
8903,2023,213041577,325.28881973001
8904,2023,213041577,339.75114876060167
8905,2023,213041577,317.1697025018856
8906,2023,213041577,316.9211581223862
8907,2023,213041577,417.7829903831068
8908,2023,213041577,418.5730932832348
8909,2023,213041577,341.0503026862488
8910,2023,213041577,349.77037704360725
8911,2023,213041577,340.04756909596705
8912,2023,213041577,336.0033175813638
8913,2023,213041577,343.812693182852
8914,2023,213041577,394.3448124685648
8915,2023,213041577,431.54635210071393
8916,2023,213041577,438.99084746659923
8917,2023,213041577,422.4892122811619
8918,2023,213041577,419.53732955724803
8919,2023,213041577,428.49735430455934
8920,2023,213041577,415.03276843095665
8921,2023,213041577,419.99582470526053
8922,2023,213041577,423.7253287951307
8923,2023,213041577,416.96851744157
8924,2023,213041577,467.1179207482454
8925,2023,213041577,466.98233191633574
8926,2023,213041577,478.38215187628924
8927,2023,213041577,518.9088546525256
8928,2023,213041577,510.40846896453377
8929,2023,213041577,564.0734556479996
8930,2023,213041577,570.998490022431
8931,2023,213041578,342.035563218095
8932,2023,213041578,335.05952089147405
8933,2023,213041578,335.9518608239781
8934,2023,213041578,348.44217132861456
8935,2023,213041578,347.3678357874373
8936,2023,213041578,337.72394541788975
8937,2023,213041578,350.28019347349294
8938,2023,213041578,354.9707050089709
8939,2023,213041578,389.9874639684259
8940,2023,213041578,387.66571121993775
8941,2023,213041578,392.6625932306034
8942,2023,213041578,389.02672021490605
8943,2023,213041578,405.10072689712007
8944,2023,213041578,459.185791927664
8945,2023,213041578,482.4325387639982
8946,2023,213041578,478.5296794632003
8947,2023,213041578,503.36869522973313
8948,2023,213041578,543.6327078794887
8949,2023,213051361,316.7161141316564
8950,2023,213051361,323.8866349113694
8951,2023,213051361,345.17621069122686
8952,2023,213051361,327.5801395631541
8953,2023,213051361,395.6343591625463
8954,2023,213051361,373.2285322116838
8955,2023,213051361,373.7492148175216
8956,2023,213051361,380.54419693304555
8957,2023,213051361,383.81567161501147
8958,2023,213051361,376.15740519077633
8959,2023,213051361,411.8902713357366
8960,2023,213051361,413.2824247177295
8961,2023,213051361,409.1888076160411
8962,2023,213051361,409.0473954102505
8963,2023,213051361,452.3440809558076
8964,2023,213051361,402.3399670891055
8965,2023,213051361,467.6432402301846
8966,2023,213051361,505.726012168888
8967,2023,213051361,517.7437919466811
8968,2023,213051361,552.8409266351282
8969,2023,213051361,511.90425845202475
8970,2023,213051361,548.9719681925565
8971,2023,213051361,628.9779845059395
8972,2023,213051361,640.2096049409578
8973,2023,213051362,341.62718533696756
8974,2023,213051362,351.8688594438769
8975,2023,213051362,354.7233825421451
8976,2023,213051362,338.2510523609039
8977,2023,213051362,424.6715615181969
8978,2023,213051362,356.73117901291573
8979,2023,213051362,357.0501671166763
8980,2023,213051362,357.9751264479576
8981,2023,213051362,358.1706145963913
8982,2023,213051362,355.9012979716752
8983,2023,213051362,418.1223312366273
8984,2023,213051362,412.9762386957852
8985,2023,213051362,417.1540727302452
8986,2023,213051362,416.93551096722626
8987,2023,213051362,403.8658359086242
8988,2023,213051362,430.56602667116687
8989,2023,213051362,423.91492588179875
8990,2023,213051362,376.7986355432583
8991,2023,213051362,382.76128986567915
8992,2023,213051362,375.49856276691605
8993,2023,213051362,377.15544304974634
8994,2023,213051362,500.5015448422987
8995,2023,213051362,508.7890745492996
8996,2023,213051362,535.8349268578245
8997,2023,213051362,531.6859952322221
8998,2023,213051362,571.995613078407
8999,2023,213051362,566.9267882080222
9000,2023,213051362,576.9102263235776
9001,2023,213051362,519.4453893549961
9002,2023,213051362,587.1095025625167
9003,2023,213051363,253.82471396865353
9004,2023,213051363,271.155770872816
9005,2023,213051363,323.7121078153111
9006,2023,213051363,335.13618674571853
9007,2023,213051363,248.31899252779317
9008,2023,213051363,277.6868157275844
9009,2023,213051363,299.9565092681186
9010,2023,213051363,320.5314263535113
9011,2023,213051363,328.0728330636108
9012,2023,213051363,332.8547673230136
9013,2023,213051363,359.29684303949733
9014,2023,213051363,368.181632724443
9015,2023,213051363,363.5673200619315
9016,2023,213051363,378.19199607679116
9017,2023,213051363,432.32782948513335
9018,2023,213051363,446.8007054565887
9019,2023,213051363,444.311512797323
9020,2023,213051363,480.58333328659705
9021,2023,213051363,391.5235237910272
9022,2023,213051363,441.1192607285275
9023,2023,213051363,469.1013972834858
9024,2023,213051363,450.4645371352059
9025,2023,213051363,460.16979605154086
9026,2023,213051363,461.8565323392549
9027,2023,213051363,497.92663522405553
9028,2023,213051363,469.71998655029256
9029,2023,213051368,286.718694736192
9030,2023,213051368,388.7801043455949
9031,2023,213051368,343.7640265579744
9032,2023,213051368,345.2459561357974
9033,2023,213051368,389.62767463651704
9034,2023,213051368,286.00971308954746
9035,2023,213051368,379.583294401205
9036,2023,213051368,332.09182330335085
9037,2023,213051368,348.46449265801937
9038,2023,213051368,361.296445868574
9039,2023,213051368,395.24658283555056
9040,2023,213051368,393.96697651907607
9041,2023,213051368,400.21398011576116
9042,2023,213051368,367.4763084294543
9043,2023,213051368,399.9764091016432
9044,2023,213051368,388.05676793462817
9045,2023,213051368,379.65923170492584
9046,2023,213051368,416.7367109219991
9047,2023,213051368,416.38841678277583
9048,2023,213051368,467.7420373203017
9049,2023,213051368,506.07487241107816
9050,2023,213051368,505.0134709098757
9051,2023,213051368,463.6595978433108
9052,2023,213051368,544.6560270188436
9053,2023,213051368,540.4838432746448
9054,2023,213051368,489.1514906607156
9055,2023,213051368,545.3021038621148
9056,2023,213051368,495.0339686657801
9057,2023,213051464,577.3005821617878
9058,2023,213051464,577.0833926077491
9059,2023,213051464,684.5308748368476
9060,2023,213051464,694.6673009409063
9061,2023,213051464,769.9349151151537
9062,2023,213051464,686.0318387953732
9063,2023,213051464,738.2967691714846
9064,2023,213051466,281.8521461688224
9065,2023,213051466,342.2524956803661
9066,2023,213051466,519.12251076646
9067,2023,213051466,520.6372957219091
9068,2023,213051466,582.2280537990558
9069,2023,213051466,606.1068257032646
9070,2023,213051466,599.9914655445967
9071,2023,213051466,680.9824106369016
9072,2023,213051466,634.4760496071966
9073,2023,213051466,675.0588880786215
9074,2023,213051466,696.6030154947183
9075,2023,213051467,341.61654131025085
9076,2023,213051467,358.06261192768955
9077,2023,213051467,358.6205777583169
9078,2023,213051467,281.0993914404646
9079,2023,213051467,348.3492160610454
9080,2023,213051467,331.85468582224144
9081,2023,213051467,345.61817829536534
9082,2023,213051467,389.6874729222112
9083,2023,213051467,358.9222557742532
9084,2023,213051467,361.59016231378314
9085,2023,213051467,362.82250432541986
9086,2023,213051467,362.85450169742876
9087,2023,213051467,362.3129305470173
9088,2023,213051467,358.2403016025736
9089,2023,213051467,409.05012480499596
9090,2023,213051467,394.64685955216714
9091,2023,213051467,404.8176034230771
9092,2023,213051467,422.994876790925
9093,2023,213051467,434.7600011525934
9094,2023,213051467,512.166754676145
9095,2023,213051467,528.7985330283061
9096,2023,213051467,521.8791768157791
9097,2023,213051467,536.9287950540837
9098,2023,213051467,569.0811250875508
9099,2023,213051467,595.64590584342
9100,2023,213051467,551.8599872351101
9101,2023,213051468,299.7996287846885
9102,2023,213051468,321.5427503177441
9103,2023,213051468,341.22190390972884
9104,2023,213051468,393.9412032317263
9105,2023,213051468,277.62405584863114
9106,2023,213051468,325.2929732090998
9107,2023,213051468,347.2624311323231
9108,2023,213051468,343.2532796566183
9109,2023,213051468,388.70282047028167
9110,2023,213051468,388.9111295153641
9111,2023,213051468,391.5918817859558
9112,2023,213051468,396.1107975862566
9113,2023,213051468,401.48127488101625
9114,2023,213051468,389.2449739703552
9115,2023,213051468,402.37650862254213
9116,2023,213051468,379.5702830284501
9117,2023,213051468,437.7265604641125
9118,2023,213051468,396.32935464479516
9119,2023,213051468,469.4923265559099
9120,2023,213051468,447.5719231372165
9121,2023,213051468,490.7780332488594
9122,2023,213051468,485.82514994972666
9123,2023,213051468,554.7248860520538
9124,2023,213051468,508.49280116517116
9125,2023,213051468,505.07706298761474
9126,2023,213051468,505.53791640782146
9127,2023,213051579,351.8647521119307
9128,2023,213051579,400.2535883651937
9129,2023,213051579,402.8908055302455
9130,2023,213051579,435.04359656465306
9131,2023,213051579,417.6741093048387
9132,2023,213051579,420.78408370249804
9133,2023,213051579,436.0712252313825
9134,2023,213051579,535.0699825083691
9135,2023,213051579,448.60144313587733
9136,2023,213051579,530.7711048278373
9137,2023,213051579,543.9120315575638
9138,2023,213051580,405.88220018019905
9139,2023,213051580,395.5327831045052
9140,2023,213051580,414.9360288661125
9141,2023,213051580,505.65073106893516
9142,2023,213051580,532.1067259335482
9143,2023,213051580,530.0394794303791
9144,2023,213051580,585.243872793106
9145,2023,213051580,604.9431416357306
9146,2023,213051580,608.1034239072084
9147,2023,213051580,611.1098717417698
9148,2023,213051580,612.588428473196
9149,2023,213051580,606.6089183693855
9150,2023,213051581,361.55036143389026
9151,2023,213051581,364.6938396369156
9152,2023,213051581,405.0774905297422
9153,2023,213051581,515.5505172679497
9154,2023,213051581,524.7389049656157
9155,2023,213051581,604.212145881876
9156,2023,213051581,608.0305336457438
9157,2023,213051581,616.4871244299648
9158,2023,213051582,394.5727637742444
9159,2023,213051582,401.8610708024054
9160,2023,213051582,426.0172617668237
9161,2023,213051582,490.12014954175146
9162,2023,213051583,358.53802500499484
9163,2023,213051583,340.95756837167687
9164,2023,213051583,341.1124675954235
9165,2023,213051583,416.2512416999001
9166,2023,213051583,422.7707967285531
9167,2023,213051583,506.3794455409167
9168,2023,213051583,481.10248441810796
9169,2023,213051583,576.1847721958635
9170,2023,213051584,369.40023112276583
9171,2023,213051584,389.3532755593223
9172,2023,213051584,409.51797518181655
9173,2023,213051585,331.753221610844
9174,2023,213051585,344.4815815121637
9175,2023,213051585,395.84053845828345
9176,2023,213051585,444.2962372951686
9177,2023,213051586,405.44868033285064
9178,2023,213051586,402.68078246867583
9179,2023,213051586,419.71203243998343
9180,2023,213051586,489.35733900046625
9181,2023,213051588,332.20114613741686
9182,2023,213051588,364.61398934794585
9183,2023,213051588,400.1661439815016
9184,2023,213051588,415.93071814080537
9185,2023,213051588,419.4246013026751
9186,2023,213051588,449.9538175868538
9187,2023,213051588,430.4321447968662
9188,2023,213051588,527.8358942233931
9189,2023,213051588,566.1442290678957
9190,2023,213051589,328.77877180382603
9191,2023,213051589,378.26630090425755
9192,2023,213051589,370.8225347436697
9193,2023,213051589,377.64187045317937
9194,2023,213051589,377.75208081734473
9195,2023,213051589,382.21144015536066
9196,2023,213051589,407.8351679862154
9197,2023,213051589,449.55525931725873
9198,2023,213051589,462.19509977813
9199,2023,213051589,485.1387436249752
9200,2023,213051589,544.1668425044386
9201,2023,213051589,485.4880027490647
9202,2023,213051590,324.4130642216909
9203,2023,213051590,373.69739988533195
9204,2023,213051590,377.7479667566838
9205,2023,213051590,422.1247282646833
9206,2023,213051590,435.68600258333873
9207,2023,213051590,417.68740959070925
9208,2023,213051590,502.33244771611857
9209,2023,213051590,514.8964643419062
9210,2023,213051590,565.4144051666104
9211,2023,213051590,525.9965641043657
9212,2023,214011370,331.68850039642257
9213,2023,214011370,319.7198808285274
9214,2023,214011370,420.2523095128662
9215,2023,214011370,260.06243224947457
9216,2023,214011370,329.4584785976792
9217,2023,214011370,318.7489252398526
9218,2023,214011370,324.6927676844548
9219,2023,214011370,376.19060996151654
9220,2023,214011370,386.8997766947706
9221,2023,214011370,383.7253935640144
9222,2023,214011370,353.67956623707363
9223,2023,214011370,357.2944573053569
9224,2023,214011370,355.9058088113513
9225,2023,214011370,359.8139565539495
9226,2023,214011370,407.18184059878627
9227,2023,214011370,405.1989114546017
9228,2023,214011370,411.87912552626045
9229,2023,214011370,391.23869228956556
9230,2023,214011370,419.74931044162975
9231,2023,214011370,440.810981106148
9232,2023,214011370,421.76466137730864
9233,2023,214011370,514.3659806306806
9234,2023,214011370,495.4224450082447
9235,2023,214011370,500.60280801523385
9236,2023,214011370,517.3056725331855
9237,2023,214011370,542.8918835269876
9238,2023,214011370,502.577946889248
9239,2023,214011370,528.6700853682496
9240,2023,214011371,243.8208976165229
9241,2023,214011371,248.4710159481094
9242,2023,214011371,244.459625068109
9243,2023,214011371,339.62212416879544
9244,2023,214011371,364.28036277259986
9245,2023,214011371,256.6542148759794
9246,2023,214011371,336.45460123094136
9247,2023,214011371,362.2108291600377
9248,2023,214011371,365.26478189939087
9249,2023,214011371,404.16017056159285
9250,2023,214011371,369.526235907324
9251,2023,214011371,366.2306568095598
9252,2023,214011371,370.65239325722047
9253,2023,214011371,365.03760537546344
9254,2023,214011371,360.6008054685272
9255,2023,214011371,381.6379009182767
9256,2023,214011371,402.18270524185687
9257,2023,214011371,394.8758619522676
9258,2023,214011371,410.73243773974957
9259,2023,214011371,406.4699131490002
9260,2023,214011371,460.1165027425998
9261,2023,214011371,464.85153991348164
9262,2023,214011371,400.761162613487
9263,2023,214011371,402.72048698707744
9264,2023,214011371,393.2805706123499
9265,2023,214011371,479.2308608626535
9266,2023,214011371,518.5315634032305
9267,2023,214011371,503.66535737902143
9268,2023,214011371,519.7729944322376
9269,2023,214011371,528.3097151624211
9270,2023,214011371,541.3202322202881
9271,2023,214011371,551.5623136908386
9272,2023,214011371,535.8414397454418
9273,2023,214011371,619.4256819952637
9274,2023,214011372,239.511234524472
9275,2023,214011372,241.15634732484156
9276,2023,214011372,241.0435030354242
9277,2023,214011372,319.2599376515754
9278,2023,214011372,321.95034549149494
9279,2023,214011372,348.49323966529965
9280,2023,214011372,245.09966200108133
9281,2023,214011372,319.1353515287354
9282,2023,214011372,319.22147627303747
9283,2023,214011372,394.0678607763327
9284,2023,214011372,347.9842635219182
9285,2023,214011372,351.0025624225809
9286,2023,214011372,350.7324960002661
9287,2023,214011372,346.0410459179426
9288,2023,214011372,344.48759846779274
9289,2023,214011372,344.2321617381113
9290,2023,214011372,344.3716800998765
9291,2023,214011372,387.0899889432468
9292,2023,214011372,396.06167222488307
9293,2023,214011372,381.5684894714965
9294,2023,214011372,393.86926485805583
9295,2023,214011372,393.8199655465125
9296,2023,214011372,426.2342262027579
9297,2023,214011372,428.4647640449778
9298,2023,214011372,417.45597788497554
9299,2023,214011372,432.70381252912586
9300,2023,214011372,454.9304108990283
9301,2023,214011372,464.4602174086934
9302,2023,214011372,474.97522001167243
9303,2023,214011372,512.6425698615004
9304,2023,214011372,456.5655021235605
9305,2023,214011372,486.98462522798616
9306,2023,214011372,421.3046973728018
9307,2023,214011372,468.82202415424905
9308,2023,214011372,487.3453094526174
9309,2023,214011373,267.72062189774056
9310,2023,214011373,274.66132875697315
9311,2023,214011373,360.92109821598604
9312,2023,214011373,363.96417148156075
9313,2023,214011373,248.33891878147162
9314,2023,214011373,354.80246931727123
9315,2023,214011373,367.74068338262845
9316,2023,214011373,400.305662935903
9317,2023,214011373,392.68870979242286
9318,2023,214011373,399.6146518504863
9319,2023,214011373,364.782934922529
9320,2023,214011373,397.1638598912585
9321,2023,214011373,399.35032105705676
9322,2023,214011373,407.2050158044568
9323,2023,214011373,406.2438721212183
9324,2023,214011373,486.83126073075266
9325,2023,214011373,484.877517342673
9326,2023,214011373,500.5493041245051
9327,2023,214011373,505.23847533075116
9328,2023,214011373,529.1587370673101
9329,2023,214011373,534.889313479246
9330,2023,214011373,396.89357242240646
9331,2023,214011373,401.31227937417566
9332,2023,214011373,581.3015726022529
9333,2023,214011373,603.8957390403015
9334,2023,214011373,615.3654858714015
9335,2023,214011373,611.7222113495053
9336,2023,214011373,642.6842268679164
9337,2023,214011373,621.2999338122853
9338,2023,214011373,621.6577368281139
9339,2023,214011373,638.7252400478613
9340,2023,214011373,634.1466974004463
9341,2023,214011373,673.0290169359404
9342,2023,214011373,656.6302042886497
9343,2023,214011373,400.58288890654126
9344,2023,214011373,595.5384230238918
9345,2023,214011373,607.5307377147873
9346,2023,214011373,617.9573158470457
9347,2023,214011373,637.6421746783116
9348,2023,214011373,660.3696186092554
9349,2023,214011374,332.08477822102026
9350,2023,214011374,343.859017074468
9351,2023,214011374,266.41474544673304
9352,2023,214011374,329.9912265628865
9353,2023,214011374,347.03649327947016
9354,2023,214011374,370.8719781679616
9355,2023,214011374,389.12294571368307
9356,2023,214011374,391.62913343967705
9357,2023,214011374,399.5324013054234
9358,2023,214011374,398.9025230583009
9359,2023,214011374,400.34096862595266
9360,2023,214011374,395.9340589993205
9361,2023,214011374,401.32348560777086
9362,2023,214011374,398.06148326653613
9363,2023,214011374,413.0101606314609
9364,2023,214011374,428.56176326182003
9365,2023,214011374,394.42360460911704
9366,2023,214011374,478.79222136524237
9367,2023,214011374,488.520444670617
9368,2023,214011374,509.40357207375007
9369,2023,214011374,505.58944316105965
9370,2023,214011374,501.90057743447494
9371,2023,214011374,527.1238380636646
9372,2023,214011374,526.1223752643402
9373,2023,214011374,544.4790255400068
9374,2023,214011374,601.7149744315078
9375,2023,214011374,552.3193757202487
9376,2023,214011374,394.36043499662924
9377,2023,214011374,511.6034339191365
9378,2023,214011374,629.3667850453667
9379,2023,214011375,251.4117198038431
9380,2023,214011375,251.1015358856725
9381,2023,214011375,340.68674248446075
9382,2023,214011375,326.7175530455319
9383,2023,214011375,328.1691281043428
9384,2023,214011375,365.54019907915233
9385,2023,214011375,326.00959178552904
9386,2023,214011375,325.20639242061526
9387,2023,214011375,332.1550136369536
9388,2023,214011375,326.6445388151801
9389,2023,214011375,397.23832638359255
9390,2023,214011375,353.3975499182467
9391,2023,214011375,361.2101044978686
9392,2023,214011375,365.04444787555707
9393,2023,214011375,362.5775257555436
9394,2023,214011375,360.81471012720806
9395,2023,214011375,410.5616128677029
9396,2023,214011375,404.60547132906066
9397,2023,214011375,409.81389779824366
9398,2023,214011375,405.59347006075774
9399,2023,214011375,419.5140175964798
9400,2023,214011375,474.8436061929952
9401,2023,214011375,394.6600477126495
9402,2023,214011375,401.13616453089736
9403,2023,214011375,392.81051951889106
9404,2023,214011375,404.0380706278227
9405,2023,214011375,405.7199576285142
9406,2023,214011375,456.76503244954245
9407,2023,214011375,484.35861156078585
9408,2023,214011375,494.29747271271725
9409,2023,214011375,504.9782971367064
9410,2023,214011375,534.4878807865534
9411,2023,214011375,540.6189368520384
9412,2023,214011375,547.7960068943945
9413,2023,214011375,493.1016416630212
9414,2023,214011375,508.3957891700218
9415,2023,214011375,534.8782501535989
9416,2023,214011376,345.72683472216556
9417,2023,214011376,392.44919457840007
9418,2023,214011376,401.47887804446975
9419,2023,214011376,389.0764315402597
9420,2023,214011376,396.4181400866928
9421,2023,214011376,487.6378506037304
9422,2023,214011376,515.0184245347339
9423,2023,214011376,509.2078768536761
9424,2023,214011376,528.8933729225633
9425,2023,214011376,589.5558570116003
9426,2023,214011376,593.0469084464414
9427,2023,214011376,611.5590577557999
9428,2023,214011376,618.2479444945179
9429,2023,214011376,618.7657655834864
9430,2023,214011376,626.3685920354015
9431,2023,214011376,684.1080078348367
9432,2023,214011376,600.116620820932
9433,2023,214011376,672.7652616624246
9434,2023,214011376,675.4205385361252
9435,2023,214021377,333.97800869633306
9436,2023,214021377,318.42419713120836
9437,2023,214021377,480.2839030401041
9438,2023,214021377,434.9464070155927
9439,2023,214021377,394.1467018892909
9440,2023,214021377,418.80031766910434
9441,2023,214021377,524.0628170523049
9442,2023,214021377,534.0875354572033
9443,2023,214021377,551.2000507101075
9444,2023,214021377,426.24731384724936
9445,2023,214021377,525.7419610306173
9446,2023,214021377,536.8198407632557
9447,2023,214021377,519.7092380297813
9448,2023,214021377,539.7590555742386
9449,2023,214021377,564.6257757832693
9450,2023,214021377,597.7964793503936
9451,2023,214021378,405.16638487851867
9452,2023,214021378,390.1901801237047
9453,2023,214021378,406.6745228602023
9454,2023,214021378,396.8931615320182
9455,2023,214021378,428.4257626209059
9456,2023,214021378,557.0702849189854
9457,2023,214021378,604.0541464117475
9458,2023,214021378,827.7412372417822
9459,2023,214021378,744.0297902682829
9460,2023,214021378,701.9631173019802
9461,2023,214021378,809.0888069206537
9462,2023,214021378,824.9830491995325
9463,2023,214021378,872.4553339113237
9464,2023,214021379,235.7129774677813
9465,2023,214021379,203.5914912265512
9466,2023,214021379,327.54788848285074
9467,2023,214021379,324.9483257602785
9468,2023,214021379,336.9259526429617
9469,2023,214021379,338.8697923022616
9470,2023,214021379,240.2476531659674
9471,2023,214021379,328.10515616995855
9472,2023,214021379,333.47233166022744
9473,2023,214021379,400.4678412261615
9474,2023,214021379,350.9803111448936
9475,2023,214021379,356.7467505522373
9476,2023,214021379,361.2057830622696
9477,2023,214021379,362.45485135660755
9478,2023,214021379,362.9864311158607
9479,2023,214021379,435.1839764633927
9480,2023,214021379,404.08515217874793
9481,2023,214021379,419.7873937688495
9482,2023,214021379,394.62009121607434
9483,2023,214021379,415.4795829335328
