# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.130213440000000000e+08,4.909488375967327443e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.914913363986111108e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.908217790234978111e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.269934933200886462e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.780160525269016603e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.138387728675551216e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.266590217609345927e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.097280553402445094e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.328220603278017506e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.339102383554452445e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.289072993697453740e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.225074614931932047e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.451818317343527269e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.538321026657808943e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.643648616518196377e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.205457422552024127e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.834191128197836065e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.059655179008555592e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.603509078136729613e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.012675541756990469e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.886190709727700323e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.946318311753996113e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.364528021332744174e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.349807325494887209e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.239370461313163787e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.721656344634825473e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.584777116739082885e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.980505861036731403e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.467195781786942348e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.246928141321312182e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.312289015680314606e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.216602777957803596e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.284640765488754255e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.690407874979435405e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.761051739009290600e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.264777975912177226e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.245364856641288043e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.386874062888852563e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.687018902156117406e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.769639494472538104e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.748800852349997967e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.773064881861538424e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.838524654014098019e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.876736470583151117e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.967811773771289836e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.348291741621014239e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.315461113412973759e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.325088031229512353e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.349989027711791323e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.229084532761443143e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.065454718367365672e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.651544780116765878e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.436081300219888135e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.614502825972705864e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.594009019333378774e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.551626882714090243e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.444317789760419828e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.503815016456309195e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.277408312533659682e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.804021875076380184e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.010596767935043658e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.638202272968104012e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.644708890005681496e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.668642814969849155e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.847519749119836092e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.046365064229084965e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.710421486777511859e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.624383043721853142e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.641536884337422748e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.923612746713794763e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.097264109494013837e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.938310423770665807e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.354819084583370454e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.249162354605994096e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.311660744944088606e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.331910814978847952e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.248018985127871474e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.307809206449730937e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.992904855335120828e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.585226999120671962e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.761272421423016112e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.722865421377596249e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.981939081903092870e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.216205945122434287e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.070661196057038183e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.025082557391658611e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.104229260436725326e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.308149142236114812e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.316110932324536407e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.512626504922492359e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.342364302766073934e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.692353897886736718e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.987487461433221370e+02
2.024000000000000000e+03,2.130213440000000000e+08,2.771686708010593065e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.142189365106562491e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.276640348777028748e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.693733314277453132e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.440254631941143089e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.087663747964113554e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.452868436734573265e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.759559792990274900e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.384630096335905591e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.507948266704136131e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.228270373781964508e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.374498155032258637e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.892045569145219588e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.771396769471698462e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.847786746017966379e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.714782445569977654e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.620517747718056967e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.550261225128473370e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.359341691359319384e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.435599977366414350e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.550054380703047627e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.783491413847150397e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.668834610894656407e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.468060522938992563e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.832817414183833762e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.768658080638502952e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.922508443891363754e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.361901132696212926e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.437356744643457205e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.536369206457673044e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.924077564197552874e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.066573079865507907e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.221398503378385385e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.254789870480946092e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.371843217953598923e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.668803059993548459e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.516593875338872976e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.284372002925028937e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.511661965631207067e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.512757487964382221e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.109880048292033621e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.420609561967879699e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.297892115390458230e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.224027604877309159e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.335293961965843437e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.653212083211850540e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.626422749343660712e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.760556360968437843e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.470308471977791100e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.502558037795660084e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.523143394641775785e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.650330877969639118e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.676393736052276040e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.648691628361237349e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.685736252069174270e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.559508062849056387e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.154120690706165533e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.230864561755635691e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.273403452166180614e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.820461360950516223e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.467676553394990151e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.271131271964131315e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.417761890935752831e+02
2.024000000000000000e+03,2.130213440000000000e+08,3.719267926205022263e+02
2.024000000000000000e+03,2.130213440000000000e+08,4.332706556470172927e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.329562055487444923e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.477729125440572489e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.159253506452898819e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.671052595845002315e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.648181928027285039e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.686676455216440900e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.041153682684135902e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.685155084212799466e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.351587239071576505e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.634540532762378007e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.645438084371381819e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.333141373391955540e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.674949617005431719e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.796272379658424825e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.486051255966442568e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.345199862422738306e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.643788593920096446e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.533741117471780626e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.780258841216030987e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.916116984329945581e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.799491155636389976e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.769596358393833953e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.579531778204442389e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.693544138014539158e+02
2.024000000000000000e+03,2.130213440000000000e+08,5.781493133212952671e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.046744518052514650e+02
2.024000000000000000e+03,2.130213440000000000e+08,7.244762606074538098e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.795710965141679480e+02
2.024000000000000000e+03,2.130213440000000000e+08,6.777984961416213991e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.690084395201230905e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.426313471529174421e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.407372190072933904e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.413318394696970017e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.563456490408672721e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.362369559577172708e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.495122786526634968e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.146967108233790213e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.120706265879126136e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.164999279604946310e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.461334102487852533e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.661042273270199416e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.697821989230575355e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.762918316072018570e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.735044312770668284e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.653553661580539824e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.670737549929708621e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.744905273407671871e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.801875285271136704e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.611356472992998761e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.987290558185861755e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.076902808178599003e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.970290230430030647e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.985677706503836362e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.087330519220061547e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.270559421444770578e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.976453175285429893e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.991390846883695644e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.268522063651129201e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.499060120500744233e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.478426190990190889e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.802356475805287346e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.972415791561460310e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.504306566490724890e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.703721849290220689e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.703908369357300217e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.224645195561245146e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.628992030857535838e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.703466817597633280e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.487757352117768050e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.614820773971967469e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.727818027609745855e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.271202536999724657e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.678842198103961323e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.857616542534414634e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.480470771004337394e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.477981838798112904e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.608132839985503324e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.394652253949758460e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.427177501218976658e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.336025512752063378e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.440413282445911136e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.284701304304227278e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.025232414602364202e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.097740510196582022e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.132876261659150714e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.060757990626943297e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.407495321502390198e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.564072776095753170e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.881014389231773407e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.770978352014258803e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.266284546537563074e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.984116490527857195e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.450945322230134593e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.933398431020456769e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.938854601767381496e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.720528916425118382e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.140583362247161858e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.369514697184299052e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.340239550883198945e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.552962213810817502e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.823464812985922663e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.904781139706976774e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.713383636849933396e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.145271424890490835e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.267462730608881429e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.318451127579858735e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.506191972316754573e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.155631606734689285e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.410187076544401066e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.298997024572807391e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.170917581155923131e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.603677387509493428e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.548609808004841852e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.481258204329457158e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.909450284536050049e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.898547234048240853e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.733780196897115502e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.305675110641626588e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.021434469153025475e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.781762344003860790e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.927671456020526648e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.981499080631213019e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.075393735313652996e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.669967273476510172e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.276374029579028502e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.861285018727877514e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.381920941878356643e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.684738845780248084e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.847370534981066044e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.063116849470374632e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.458076889304607562e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.950878189155813516e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.227235386200665630e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.014293920886769911e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.456798540160448283e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.929479117419714385e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.096674305253316675e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.158544826399955241e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.393600255260832910e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.492296702778074859e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.833319307049313238e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.694403468106949049e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.508433287933457905e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.410757765847815790e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.740615795035443512e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.336484767835271441e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.477210890271454673e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.449276412365557007e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.557307203748907796e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.827310649977990806e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.769009777968416302e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.807405719367669690e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.873192240667558508e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.987209381590981820e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.980814961599485287e+02
2.024000000000000000e+03,2.130313440000000000e+08,6.769820869175146072e+02
2.024000000000000000e+03,2.130313440000000000e+08,7.218927541258250358e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.727732127349233338e+02
2.024000000000000000e+03,2.130313440000000000e+08,2.948543876187835053e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.554954470939683233e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.688209038570134908e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.627021712131024174e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.517126655480677186e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.713514665003123696e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.549071658974559114e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.702114681866630690e+02
2.024000000000000000e+03,2.130313440000000000e+08,3.728702368935104801e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.134382866081580232e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.343163802840625749e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.159448871646143857e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.203226997281970512e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.219674743255718568e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.754546900236074407e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.802443465262095401e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.251913572703589921e+02
2.024000000000000000e+03,2.130313440000000000e+08,4.857056116852878063e+02
2.024000000000000000e+03,2.130313440000000000e+08,5.910991114216910773e+02
2.024000000000000000e+03,2.130313600000000000e+08,2.657684767688479610e+02
2.024000000000000000e+03,2.130313600000000000e+08,3.140178989821486084e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.535121459157548998e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.134881618003313974e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.327578865525077276e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.834236797010203190e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.352557005578063354e+02
2.024000000000000000e+03,2.130313600000000000e+08,3.976063720946693820e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.260653966814311389e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.319939120576111691e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.318925301591918355e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.245172479522034337e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.207866946361407372e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.325559202282837532e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.144783166917337667e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.089066324487383213e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.189294753073597803e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.078520132925694384e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.126987321974922907e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.777675795817389144e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.550736734396158454e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.897165265477984804e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.873649550589399269e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.951340658755613049e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.259653303411839715e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.535810157287193078e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.948562096441668814e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.044188780351410060e+02
2.024000000000000000e+03,2.130313600000000000e+08,5.003257486147435884e+02
2.024000000000000000e+03,2.130313600000000000e+08,4.854238864678693517e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.984872175692229348e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.893837859997340729e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.478482396000949848e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.318566811719806537e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.498337905248615698e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.876485531645678293e+02
2.024000000000000000e+03,2.130313600000000000e+08,7.043816111146589947e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.226429012122173390e+02
2.024000000000000000e+03,2.130313600000000000e+08,6.418880489566856795e+02
2.024000000000000000e+03,2.130413600000000000e+08,2.711582421835516357e+02
2.024000000000000000e+03,2.130413600000000000e+08,2.755974096575191652e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.901785005592461744e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.450760248135820802e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.519170700679721904e+02
2.024000000000000000e+03,2.130413600000000000e+08,2.820321010204108916e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.884534777439029085e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.531353650348900715e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.565951759567286103e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.518664379075076454e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.592633597117859949e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.953592991532301539e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.974663089824389886e+02
2.024000000000000000e+03,2.130413600000000000e+08,3.986033203392724431e+02
