,year,sa2_2021,weekly_rent
8351,2026,213011568,413.30501791547874
8352,2026,213011568,417.83391402890874
8353,2026,213011568,415.82072629150696
8354,2026,213011568,447.8285497033724
8355,2026,213011568,465.84445480230903
8356,2026,213011568,500.46323935527755
8357,2026,213011568,503.9854062418714
8358,2026,213021344,261.3487350816002
8359,2026,213021344,297.0681058412563
8360,2026,213021344,277.5707813922594
8361,2026,213021344,407.79751107116823
8362,2026,213021344,374.9716194195143
8363,2026,213021344,404.3531336986464
8364,2026,213021344,602.3273953932268
8365,2026,213021344,632.1346592473604
8366,2026,213021344,299.5519034409029
8367,2026,213021344,378.36865794957953
8368,2026,213021344,406.18848777513733
8369,2026,213021344,407.1963665721699
8370,2026,213021344,493.4989701192553
8371,2026,213021344,492.7266368914487
8372,2026,213021344,391.53498130589827
8373,2026,213021344,427.7857308164691
8374,2026,213021344,379.1273381644482
8375,2026,213021344,415.1056189770432
8376,2026,213021344,425.8208332880649
8377,2026,213021344,409.4819117279002
8378,2026,213021344,600.4010347204643
8379,2026,213021344,590.2449791736707
8380,2026,213021344,628.1161193715587
8381,2026,213021344,625.4760907248813
8382,2026,213021344,613.1433781787581
8383,2026,213021344,644.3228962743461
8384,2026,213021344,654.0166801131862
8385,2026,213021344,423.20481150037386
8386,2026,213021344,381.45684370765036
8387,2026,213021344,406.3934706396802
8388,2026,213021344,626.1809949706253
8389,2026,213021344,650.1162193682111
8390,2026,213021344,681.8875875820842
8391,2026,213021344,696.616584616237
8392,2026,213021344,663.6389532277248
8393,2026,213021344,726.3562520875142
8394,2026,213021344,669.2038927560964
8395,2026,213021344,688.6833916335574
8396,2026,213021344,653.9641042817188
8397,2026,213021344,294.1809734296437
8398,2026,213021344,374.5720745206575
8399,2026,213021344,354.5462851319962
8400,2026,213021344,364.3768125128902
8401,2026,213021344,356.3507508907589
8402,2026,213021344,362.8704953855579
8403,2026,213021344,371.57975825540706
8404,2026,213021344,423.39039698773365
8405,2026,213021344,352.16962270647895
8406,2026,213021344,358.08607801292493
8407,2026,213021344,361.74227789389886
8408,2026,213021344,371.49965003846654
8409,2026,213021344,416.1915022853251
8410,2026,213021344,419.91829147291065
8411,2026,213021344,410.4709991525048
8412,2026,213021344,411.6443683189467
8413,2026,213021344,419.6633185776322
8414,2026,213021344,420.8152711862073
8415,2026,213021344,459.7344552793951
8416,2026,213021344,460.3965943768873
8417,2026,213021344,462.98541647081186
8418,2026,213021344,463.64157713742895
8419,2026,213021344,449.95394417414445
8420,2026,213021344,405.85620475818996
8421,2026,213021344,487.1689244748595
8422,2026,213021344,464.8780251628829
8423,2026,213021344,476.40147739647006
8424,2026,213021344,546.5648676067439
8425,2026,213021344,551.0171153699941
8426,2026,213021344,468.6374581555268
8427,2026,213021344,471.8669965064317
8428,2026,213021344,534.860779525927
8429,2026,213021344,281.9583962747551
8430,2026,213021344,411.7345329631514
8431,2026,213021344,371.20136273262676
8432,2026,213021344,409.59899431272737
8433,2026,213021344,507.51385218089985
8434,2026,213021344,284.42070897402203
8435,2026,213021344,415.92682690043915
8436,2026,213021344,384.20849598409166
8437,2026,213021344,410.40446002172723
8438,2026,213021344,413.1204432394135
8439,2026,213021344,484.00534480916974
8440,2026,213021344,475.7864787942101
8441,2026,213021344,495.5713543062678
8442,2026,213021344,468.49411467656637
8443,2026,213021344,426.73227706204636
8444,2026,213021344,432.2826788142564
8445,2026,213021344,434.2521742370427
8446,2026,213021344,427.3827603746639
8447,2026,213021344,435.9474300118206
8448,2026,213021344,517.8511265178856
8449,2026,213021344,521.7319788775161
8450,2026,213021344,520.8652947530406
8451,2026,213021344,505.6004023481858
8452,2026,213021344,536.665509636606
8453,2026,213021344,421.2035835533803
8454,2026,213021344,605.7707424875189
8455,2026,213021344,591.5998214791089
8456,2026,213021344,590.9844035202357
8457,2026,213021344,642.228523363273
8458,2026,213021344,599.5899866826676
8459,2026,213021344,620.72583913179
8460,2026,213021344,602.4471373951963
8461,2026,213021344,270.5173229774058
8462,2026,213021344,299.09907749537217
8463,2026,213021344,278.73974556564707
8464,2026,213021344,514.2189365106562
8465,2026,213021344,425.9283826931337
8466,2026,213021344,371.9561898897267
8467,2026,213021344,446.36391916886197
8468,2026,213021344,307.05537626286446
8469,2026,213021344,441.2461215361375
8470,2026,213021344,376.0874285353102
8471,2026,213021344,441.4373073448186
8472,2026,213021344,453.7878919135684
8473,2026,213021344,522.8270373781965
8474,2026,213021344,537.4498155032259
8475,2026,213021344,489.2129407428912
8476,2026,213021344,474.128259952693
8477,2026,213021344,484.23527143329136
8478,2026,213021344,471.88184023515413
8479,2026,213021344,463.0626036244076
8480,2026,213021344,656.6399513408293
8481,2026,213021344,629.1243220339328
8482,2026,213021344,640.9350928668351
8483,2026,213021344,652.259844787442
8484,2026,213021344,684.3988744033869
8485,2026,213021344,569.2466591691427
8486,2026,213021344,644.5222348817442
8487,2026,213021344,483.46718978968187
8488,2026,213021344,476.88362192053216
8489,2026,213021344,489.8521299673561
8490,2026,213021344,642.9860324799444
8491,2026,213021344,653.7941236248345
8492,2026,213021344,667.9217211999523
8493,2026,213021344,702.289749824021
8494,2026,213021344,714.4292175648371
8495,2026,213021344,732.1372934448162
8496,2026,213021344,733.207364511446
8497,2026,213021344,749.5701918415451
8498,2026,213021344,668.3673878157708
8499,2026,213021344,655.002609919824
8500,2026,213021344,631.1607846673983
8501,2026,213021344,371.01657421727356
8502,2026,213021344,375.09693428914466
8503,2026,213021344,409.5198869127428
8504,2026,213021344,447.730476657083
8505,2026,213021344,431.0963892482514
8506,2026,213021344,423.6874727559594
8507,2026,213021344,435.5545200246558
8508,2026,213021344,545.9188382963829
8509,2026,213021344,549.792759676673
8510,2026,213021344,569.5572227362919
8511,2026,213021344,594.6414518520344
8512,2026,213021344,451.12930572740765
8513,2026,213021344,620.1580768169748
8514,2026,213021344,650.2371397447962
8515,2026,213021344,651.9559058780333
8516,2026,213021344,641.028199629552
8517,2026,213021344,670.0582282161472
8518,2026,213021344,670.6674885464067
8519,2026,213021344,315.1446626540535
8520,2026,213021344,321.3709384203531
8521,2026,213021344,425.31477513630176
8522,2026,213021344,383.2871706003708
8523,2026,213021344,442.4242682456511
8524,2026,213021344,327.17781018090153
8525,2026,213021344,436.863508838828
8526,2026,213021344,374.46006834205065
8527,2026,213021344,431.2903416033358
8528,2026,213021344,548.3091262833372
8529,2026,213021344,559.1360149343126
8530,2026,213021344,526.1288027133709
8531,2026,213021344,569.9256342436246
8532,2026,213021344,565.3845007499027
8533,2026,213021344,569.8286181326798
8534,2026,213021344,512.1945550091331
8535,2026,213021344,664.8926454643147
8536,2026,213021344,634.428013845578
8537,2026,213021344,663.5124653103125
8538,2026,213021344,661.8335341087512
8539,2026,213021344,632.563282663422
8540,2026,213021344,663.1665099790958
8541,2026,213021344,677.8659948717434
8542,2026,213021344,555.7966678659863
8543,2026,213021344,635.0455343190162
8544,2026,213021344,663.6025121096966
8545,2026,213021344,654.6940728725903
8546,2026,213021344,675.7553297787931
8547,2026,213021344,690.9929140289447
8548,2026,213021344,681.2902216580163
8549,2026,213021344,677.1503661969622
8550,2026,213021344,658.1385531932607
8551,2026,213021344,669.3544138014539
8552,2026,213021344,578.3522296112783
8553,2026,213021344,702.2074406679565
8554,2026,213021344,723.6751809363279
8555,2026,213021344,679.7625626391425
8556,2026,213021344,677.9894628443478
8557,2026,213031344,276.655165685367
8558,2026,213031344,360.12362626607154
8559,2026,213031344,342.1265536637875
8560,2026,213031344,345.76547211811396
8561,2026,213031344,369.0835846976393
8562,2026,213031344,341.28997779955847
8563,2026,213031344,347.67801906515854
8564,2026,213031344,417.95574037182354
8565,2026,213031344,416.62137846944887
8566,2026,213031344,423.3025915589582
8567,2026,213031344,457.5955292808829
8568,2026,213031344,388.2924581690977
8569,2026,213031344,389.57895651136084
8570,2026,213031344,399.4801815977167
8571,2026,213031344,394.57243652410864
8572,2026,213031344,469.6205977541499
8573,2026,213031344,473.58087902931953
8574,2026,213031344,482.8148286231607
8575,2026,213031344,487.1139560461046
8576,2026,213031344,465.71519416773776
8577,2026,213031344,505.79245548168115
8578,2026,213031344,516.2311435937527
8579,2026,213031344,424.51316448166557
8580,2026,213031344,434.7437272983742
8581,2026,213031344,443.4344607730737
8582,2026,213031344,540.6913231870201
8583,2026,213031344,505.89471434851293
8584,2026,213031344,510.22868048384703
8585,2026,213031344,546.5396112698095
8586,2026,213031344,565.6231007062306
8587,2026,213031344,558.2867678436476
8588,2026,213031344,596.8320734796797
8589,2026,213031344,614.9945067233282
8590,2026,213031344,674.9746088345867
8591,2026,213031344,284.51687040550263
8592,2026,213031344,294.52206516171077
8593,2026,213031344,440.7721731001295
8594,2026,213031344,385.1322542940008
8595,2026,213031344,390.51042004831504
8596,2026,213031344,456.3487946516139
8597,2026,213031344,270.6466854307557
8598,2026,213031344,291.72674608576455
8599,2026,213031344,430.32900487452196
8600,2026,213031344,388.8756198373507
8601,2026,213031344,400.86065092737573
8602,2026,213031344,455.9038373269898
8603,2026,213031344,455.07781474713653
8604,2026,213031344,461.79000113641166
8605,2026,213031344,499.42038711277297
8606,2026,213031344,516.5816687301983
8607,2026,213031344,478.83337299302644
8608,2026,213031344,522.2884065498857
8609,2026,213031344,464.149433957468
8610,2026,213031344,514.282140358596
8611,2026,213031344,522.7446597040047
8612,2026,213031344,520.1760458744549
8613,2026,213031344,514.6801020172484
8614,2026,213031344,550.6363554377385
8615,2026,213031344,561.9278644132277
8616,2026,213031344,549.417461905088
8617,2026,213031344,506.43924967132847
8618,2026,213031344,527.2010867781293
8619,2026,213031344,597.7009690490106
8620,2026,213031344,248.5036337168611
8621,2026,213031344,295.8153342195652
8622,2026,213031344,397.31434330900436
8623,2026,213031344,372.19078144538224
8624,2026,213031344,425.46168368133266
8625,2026,213031344,452.16302438939726
8626,2026,213031344,524.8812015138127
8627,2026,213031344,532.9004380195634
8628,2026,213031344,285.18001201120313
8629,2026,213031344,390.75098789978756
8630,2026,213031344,377.2846427910528
8631,2026,213031344,425.560276579959
8632,2026,213031344,442.16157431858284
8633,2026,213031344,445.1300791199934
8634,2026,213031344,460.63648730860996
8635,2026,213031344,415.465259386147
8636,2026,213031344,441.1054582988378
8637,2026,213031344,429.59672632291364
8638,2026,213031344,417.9835113143415
8639,2026,213031344,548.3799095011251
8640,2026,213031344,544.4842691820219
8641,2026,213031344,533.9086068716282
8642,2026,213031344,566.8797767611645
8643,2026,213031344,581.5565954714046
8644,2026,213031344,562.2830051256034
8645,2026,213031344,426.37717821242063
8646,2026,213031344,567.896287913976
8647,2026,213031344,563.3170971145762
8648,2026,213031344,587.3761256343145
8649,2026,213031344,599.5078941695953
8650,2026,213031344,590.7178260533613
8651,2026,213031344,580.4965277160424
8652,2026,213031344,426.9450296117405
8653,2026,213031344,595.6047206424242
8654,2026,213031344,603.5733992463021
8655,2026,213031344,591.9071554492157
8656,2026,213031344,285.98240610483225
8657,2026,213031344,307.06393509511486
8658,2026,213031344,450.3791271372455
8659,2026,213031344,394.3167130322049
8660,2026,213031344,423.6648864117809
8661,2026,213031344,301.7834295873582
8662,2026,213031344,450.24998136744006
8663,2026,213031344,393.3593695667798
8664,2026,213031344,410.67410623927987
8665,2026,213031344,416.8763617961524
8666,2026,213031344,640.7116326689738
8667,2026,213031344,560.255611509994
8668,2026,213031344,499.3874769453736
8669,2026,213031344,578.6703049820443
8670,2026,213031344,554.5815832487954
8671,2026,213031344,542.4361047137326
8672,2026,213031344,487.1314071069063
8673,2026,213031344,528.9235137268754
8674,2026,213031344,650.0192788807565
8675,2026,213031344,645.7421873947735
8676,2026,213031344,656.7758740758399
8677,2026,213031344,679.3764739473443
8678,2026,213031344,580.5076054503714
8679,2026,213031344,586.1932460137477
8680,2026,213031344,686.8382350337984
8681,2026,213031344,697.3585882184885
8682,2026,213031344,696.720392988574
8683,2026,213031344,674.8864091807787
8684,2026,213031344,716.8685786622739
8685,2026,213031344,273.58382138026656
8686,2026,213031344,295.89417654771455
8687,2026,213031344,359.77629575156374
8688,2026,213031344,379.43594106497795
8689,2026,213031344,375.7359088097951
8690,2026,213031344,356.67714006685776
8691,2026,213031344,378.5387282494831
8692,2026,213031344,369.4312636717564
8693,2026,213031344,487.6253154042606
8694,2026,213031344,492.91869337497945
8695,2026,213031344,494.0051434397509
8696,2026,213031344,440.6080074529829
8697,2026,213031344,426.0997815125448
8698,2026,213031344,429.18799779479934
8699,2026,213031344,426.93392225385423
8700,2026,213031344,581.5902311064361
8701,2026,213031344,563.7314710484078
8702,2026,213031344,431.7409193225296
8703,2026,213031344,606.5109589533878
8704,2026,213031344,614.3863971649192
8705,2026,213031360,266.24957941072546
8706,2026,213031360,318.3920595234118
8707,2026,213031360,449.2689100733244
8708,2026,213031360,411.8633585671852
8709,2026,213031360,451.74405669351415
8710,2026,213031360,584.2023829535777
8711,2026,213031360,433.64303634398846
8712,2026,213031360,397.63464338539353
8713,2026,213031360,445.4842411407483
8714,2026,213031360,449.3473158334213
8715,2026,213031360,457.59568420188106
8716,2026,213031360,525.3681414781471
8717,2026,213031360,520.5938247840652
8718,2026,213031360,532.3586917226122
8719,2026,213031360,519.5379844516084
8720,2026,213031360,514.6948715203423
8721,2026,213031360,521.0651525345642
8722,2026,213031360,509.51189675236753
8723,2026,213031360,513.5295374249531
8724,2026,213031360,671.6423302302555
8725,2026,213031360,652.5381877434886
8726,2026,213031360,685.4952374999667
8727,2026,213031360,683.8456693857587
8728,2026,213031360,602.5574782548308
8729,2026,213031360,617.9725384289732
8730,2026,213031360,655.589718312196
8731,2026,213031360,496.80472219100824
8732,2026,213031360,504.5989099412204
8733,2026,213031360,507.6902267520801
8734,2026,213031360,494.0440853995934
8735,2026,213031360,698.2571810513746
8736,2026,213031360,689.264160638186
8737,2026,213031360,647.4549888547092
8738,2026,213031360,632.5862274458989
8739,2026,213031360,651.0783508820291
8740,2026,213031360,693.0240587411163
8741,2026,213031360,704.7895893452146
8742,2026,213031360,628.5267772084961
8743,2026,213031360,640.7440695932479
8744,2026,213041360,271.4695953223653
8745,2026,213041360,271.1604299200467
8746,2026,213041360,407.4224865439909
8747,2026,213041360,375.6916654624433
8748,2026,213041360,399.0772221023829
8749,2026,213041360,279.6330232303803
8750,2026,213041360,397.40629988173504
8751,2026,213041360,363.3320099678471
8752,2026,213041360,396.0642828656759
8753,2026,213041360,399.0772221023829
8754,2026,213041360,409.99323610665016
8755,2026,213041360,395.45575311896204
8756,2026,213041360,399.4703259221965
8757,2026,213041360,400.2241575768801
8758,2026,213041360,404.2363593994421
8759,2026,213041360,406.3209575076709
8760,2026,213041360,417.49838534309185
8761,2026,213041360,549.6374063040669
8762,2026,213041360,460.21320349862873
8763,2026,213041360,482.5538067145713
8764,2026,213041360,485.33140060810774
8765,2026,213041360,548.9057888138162
8766,2026,213041360,402.2535630000291
8767,2026,213041360,420.5640231347479
8768,2026,213041360,567.0822502806441
8769,2026,213041360,553.0279536323936
8770,2026,213041360,561.588310692151
8771,2026,213041360,588.4439555488211
8772,2026,213041360,597.0342674425322
8773,2026,213041360,610.0006605846758
8774,2026,213041360,635.0928385475926
8775,2026,213041360,739.3647582905489
8776,2026,213041360,553.6089723702593
8777,2026,213041360,348.0900358290975
8778,2026,213041360,380.6085653918301
8779,2026,213041360,381.7177162117489
8780,2026,213041360,407.41686623071007
8781,2026,213041360,410.87670255158304
8782,2026,213041360,394.1549733824224
8783,2026,213041360,409.5906389497138
8784,2026,213041360,421.65701527214014
8785,2026,213041360,376.40596096250636
8786,2026,213041360,393.3645108492338
8787,2026,213041360,480.3877071465202
8788,2026,213041360,486.9734156921108
8789,2026,213041360,480.9645316227237
8790,2026,213041360,497.4644574563554
8791,2026,213041360,282.04955880416037
8792,2026,213041360,349.9011163819755
8793,2026,213041360,355.1221415621393
8794,2026,213041360,413.1457061605003
8795,2026,213041360,393.81068141756435
8796,2026,213041360,404.2716601486311
8797,2026,213041360,382.7111478157995
8798,2026,213041360,447.24024085131924
8799,2026,213041360,448.13124993665065
8800,2026,213041360,451.9951953933248
8801,2026,213041360,522.7212269132523
8802,2026,213041360,528.526226519842
8803,2026,213041360,384.49475012876513
8804,2026,213041360,366.06214579520116
8805,2026,213041360,398.64288894070177
8806,2026,213041360,429.14886791962095
8807,2026,213041360,423.99057955468703
8808,2026,213041360,506.451676850445
8809,2026,213041360,544.0884647419673
8810,2026,213041360,529.8793482719223
8811,2026,213041360,550.2318039192121
8812,2026,213041360,597.012141891565
8813,2026,213041360,614.6175966702044
8814,2026,213041360,642.8294266652538
8815,2026,213041360,638.4935241694271
8816,2026,213041360,663.7706560101344
8817,2026,213041360,636.908804969345
8818,2026,213041360,675.7109334310303
8819,2026,213041456,403.1967487277062
8820,2026,213041456,398.7317458530191
8821,2026,213041456,396.7117508324507
8822,2026,213041456,404.1797473897983
8823,2026,213041456,491.80889660259487
8824,2026,213041456,492.04308518859824
8825,2026,213041456,581.8662088192907
8826,2026,213041456,552.7093535467795
8827,2026,213041456,535.226669827347
8828,2026,213041456,414.08296838500434
8829,2026,213041456,515.9104720312095
8830,2026,213041456,515.0829325966456
8831,2026,213041456,534.1555527012416
8832,2026,213041456,598.8681637977128
8833,2026,213041456,643.7308982297495
8834,2026,213041456,698.5527910866172
8835,2026,213041456,383.6314714277522
8836,2026,213041456,421.4667335181595
8837,2026,213041456,386.42539777976805
8838,2026,213041456,418.4905036062601
8839,2026,213041456,407.4592720779132
8840,2026,213041456,418.2453192842241
8841,2026,213041456,435.4942508921835
8842,2026,213041456,446.42524129258805
8843,2026,213041456,485.01795237399114
8844,2026,213041456,509.64784290404407
8845,2026,213041456,516.7389122654631
8846,2026,213041456,509.6873884946285
8847,2026,213041456,435.92945950775385
8848,2026,213041456,570.1216108481069
8849,2026,213041456,612.4734346375781
8850,2026,213041456,624.4438359336132
8851,2026,213041456,621.6450705242511
8852,2026,213041456,631.5261034113573
8853,2026,213041456,639.8007332443502
8854,2026,213041456,637.3405266431678
8855,2026,213041456,656.4270301414386
8856,2026,213041456,653.2378401917107
8857,2026,213041568,422.36271055005597
8858,2026,213041568,424.55489751801565
8859,2026,213041568,439.54521639337895
8860,2026,213041568,451.5234441098533
8861,2026,213041568,451.27701510421247
8862,2026,213041568,467.87698288513144
8863,2026,213041568,460.3739499806705
8864,2026,213041568,463.5451823465687
8865,2026,213041568,378.25197337122495
8866,2026,213041568,383.8597228124754
8867,2026,213041568,427.56753162136425
8868,2026,213041568,432.08498707714006
8869,2026,213041568,396.1846453520754
8870,2026,213041568,434.63374160897786
8871,2026,213041568,489.14100171824
8872,2026,213041568,486.6537762185409
8873,2026,213041568,381.1775059503869
8874,2026,213041568,601.7362987081008
8875,2026,213041568,645.3566065660538
8876,2026,213041568,622.6193204341089
8877,2026,213041568,640.221465012871
8878,2026,213041568,641.6423016204322
8879,2026,213041568,530.8377884727668
8880,2026,213041568,376.6992640572687
8881,2026,213041568,429.060863806347
8882,2026,213041568,423.66397934672176
8883,2026,213041568,418.5145991847179
8884,2026,213041568,500.13071986106576
8885,2026,213041568,533.9144980580202
8886,2026,213041568,565.4503049573988
8887,2026,213041568,648.5545686717029
8888,2026,213041568,628.7270254760303
8889,2026,213041568,666.7107067575546
8890,2026,213041568,327.9359336149657
8891,2026,213041568,325.85934176065103
8892,2026,213041568,326.2043616546082
8893,2026,213041568,351.3341203215781
8894,2026,213041568,368.38842637030154
8895,2026,213041568,354.6347530272098
8896,2026,213041568,353.5652922511093
8897,2026,213041568,358.3495471516418
8898,2026,213041568,396.4987701483713
8899,2026,213041568,395.6934088647465
8900,2026,213041568,416.2700683386567
8901,2026,213041568,464.8005908081633
8902,2026,213041568,474.87048790143194
8903,2026,213041584,321.520330982693
8904,2026,213041584,354.49324541491984
8905,2026,213041584,320.59190983113785
8906,2026,213041584,322.4307334994343
8907,2026,213041584,403.752586257683
8908,2026,213041584,410.46012074415836
8909,2026,213041584,359.6051034523107
8910,2026,213041584,356.7570746840003
8911,2026,213041584,360.3276700527186
8912,2026,213041584,353.6429041579953
8913,2026,213041584,359.4069797578866
8914,2026,213041584,396.5316802283545
8915,2026,213041584,425.1640683947184
8916,2026,213041584,433.43123666089525
8917,2026,213041584,419.79219454559984
8918,2026,213041584,427.61685305882406
8919,2026,213041584,445.68518874881255
8920,2026,213041584,394.25635039104986
8921,2026,213041584,401.18992100954824
8922,2026,213041584,407.414764218495
8923,2026,213041584,406.78523380643514
8924,2026,213041584,486.21074071627356
8925,2026,213041584,484.7126115875052
8926,2026,213041584,500.34198701368723
8927,2026,213041584,535.0791202151174
8928,2026,213041584,512.5586580657031
8929,2026,213041584,565.835102906651
8930,2026,213041584,587.9169678206256
8931,2026,213041584,378.29440471854633
8932,2026,213041584,341.2244425595549
8933,2026,213041584,341.4391616413161
8934,2026,213041584,388.74498941573137
8935,2026,213041584,387.17192387691694
8936,2026,213041584,338.2156420413482
8937,2026,213041584,393.29900907180837
8938,2026,213041584,397.3667005438019
8939,2026,213041584,392.5453239833167
8940,2026,213041584,394.2713715638059
8941,2026,213041584,398.20553753842347
8942,2026,213041584,345.33706194943255
8943,2026,213041584,393.2053779547804
8944,2026,213041584,453.1391467126141
8945,2026,213041584,487.6056424641653
8946,2026,213041584,484.4747541113958
8947,2026,213041584,515.4454734215483
8948,2026,213041584,564.6627428971362
8949,2026,213051360,323.93499212469453
8950,2026,213051360,345.7920655025917
8951,2026,213051360,383.6335940283814
8952,2026,213051360,336.6526579887938
8953,2026,213051360,383.74524833854133
8954,2026,213051360,393.5906417955166
8955,2026,213051360,404.3712370910474
8956,2026,213051360,403.95210733355407
8957,2026,213051360,419.0766551861982
8958,2026,213051360,386.89712530108494
8959,2026,213051360,421.7460407299028
8960,2026,213051360,424.69435206249517
8961,2026,213051360,427.5045087765513
8962,2026,213051360,424.33628104804967
8963,2026,213051360,467.20473606508966
8964,2026,213051360,408.77772897444436
8965,2026,213051360,486.11270080439436
8966,2026,213051360,519.287282620882
8967,2026,213051360,527.4145266107007
8968,2026,213051360,558.5708162733795
8969,2026,213051360,516.2918202304082
8970,2026,213051360,540.9002068483335
8971,2026,213051360,633.6788148471529
8972,2026,213051360,642.1160793963179
8973,2026,213051360,344.98983247393994
8974,2026,213051360,350.7427865691264
8975,2026,213051360,377.15751842901693
8976,2026,213051360,342.8138188523659
8977,2026,213051360,435.24066133603463
8978,2026,213051360,389.38098601819496
8979,2026,213051360,392.41299323516233
8980,2026,213051360,397.3558321650496
8981,2026,213051360,400.05953127419957
8982,2026,213051360,395.9774138595509
8983,2026,213051360,428.6026231017516
8984,2026,213051360,429.4661550895867
8985,2026,213051360,424.99020208607334
8986,2026,213051360,426.5950723504574
8987,2026,213051360,422.292526411883
8988,2026,213051360,444.3262333685064
8989,2026,213051360,448.3508913740909
8990,2026,213051360,414.4469444665288
8991,2026,213051360,420.37130154166204
8992,2026,213051360,416.2390117880505
8993,2026,213051360,418.89038436235296
8994,2026,213051360,519.6995501401517
8995,2026,213051360,525.6187145957799
8996,2026,213051360,536.6803368065823
8997,2026,213051360,544.014728653647
8998,2026,213051360,571.2130435617703
8999,2026,213051360,600.7573897776256
9000,2026,213051360,596.8156982973413
9001,2026,213051360,520.452345678841
9002,2026,213051360,584.6260204746939
9003,2026,213051360,282.65505724485
9004,2026,213051360,301.8190902933926
9005,2026,213051360,357.15811986026546
9006,2026,213051360,335.97914382723303
9007,2026,213051360,278.6135076944745
9008,2026,213051360,285.3398593448762
9009,2026,213051360,306.77329605850423
9010,2026,213051360,353.8845323901673
9011,2026,213051360,356.81218472696906
9012,2026,213051360,332.9658682858961
9013,2026,213051360,409.13744709031084
9014,2026,213051360,401.2622244749148
9015,2026,213051360,400.1357160159672
9016,2026,213051360,422.346141842285
9017,2026,213051360,431.29880302928564
9018,2026,213051360,443.3574736147137
9019,2026,213051360,453.36139614531123
9020,2026,213051360,491.78466265140946
9021,2026,213051360,408.20230438055773
9022,2026,213051360,439.88554091706305
9023,2026,213051360,468.9147983715224
9024,2026,213051360,448.606745992086
9025,2026,213051360,458.11551599099573
9026,2026,213051360,457.56506541317486
9027,2026,213051360,502.82003591533106
9028,2026,213051360,468.1113014461657
9029,2026,213051360,286.0868682385858
9030,2026,213051360,391.89895186442544
9031,2026,213051360,361.76729529687145
9032,2026,213051360,406.7310935057586
9033,2026,213051360,513.761851567839
9034,2026,213051360,285.362733417146
9035,2026,213051360,400.67888816322034
9036,2026,213051360,361.0089197833467
9037,2026,213051360,423.64873124754035
9038,2026,213051360,429.2259134444739
9039,2026,213051360,487.06263547910106
9040,2026,213051360,402.90099534889373
9041,2026,213051360,404.9546349064196
9042,2026,213051360,372.0465706262382
9043,2026,213051360,491.0663126532111
9044,2026,213051360,502.19266503029735
9045,2026,213051360,527.6290843863094
9046,2026,213051360,549.3596559770053
9047,2026,213051360,532.0239560644608
9048,2026,213051360,560.544180053468
9049,2026,213051360,598.982382592076
9050,2026,213051360,593.5501430018223
9051,2026,213051360,598.5838937577183
9052,2026,213051360,674.8396178864696
9053,2026,213051360,684.0747745589836
9054,2026,213051360,595.2531591176471
9055,2026,213051360,674.5650432747639
9056,2026,213051360,594.6047421369815
9057,2026,213051456,594.3706267831601
9058,2026,213051456,587.0225687794409
9059,2026,213051456,692.3900944283912
9060,2026,213051456,701.2684442939028
9061,2026,213051456,784.2476687620483
9062,2026,213051456,696.2724191912682
9063,2026,213051456,756.4456926618221
9064,2026,213051472,282.40184412147454
9065,2026,213051472,346.8488488704251
9066,2026,213051472,517.6863512162367
9067,2026,213051472,511.2013184020845
9068,2026,213051472,567.7361042348854
9069,2026,213051472,570.2002775679945
9070,2026,213051472,551.2420871411866
9071,2026,213051472,634.3822020448572
9072,2026,213051472,605.1377185732908
9073,2026,213051472,648.7007390150585
9074,2026,213051472,691.7448155733307
9075,2026,213051472,346.4145403154337
9076,2026,213051472,395.5995001090983
9077,2026,213051472,397.19972108395103
9078,2026,213051472,296.74120164061145
9079,2026,213051472,350.4954901037434
9080,2026,213051472,341.1747192129755
9081,2026,213051472,346.0167299517209
9082,2026,213051472,395.77002970339197
9083,2026,213051472,395.30460139240586
9084,2026,213051472,395.32683888186386
9085,2026,213051472,399.57411987298167
9086,2026,213051472,402.7135470070502
9087,2026,213051472,405.85305995143506
9088,2026,213051472,404.14130385228157
9089,2026,213051472,418.38423413774154
9090,2026,213051472,409.2756543729201
9091,2026,213051472,420.13865056656476
9092,2026,213051472,428.165087065012
9093,2026,213051472,448.27820426690147
9094,2026,213051472,529.8484602285166
9095,2026,213051472,533.514105971456
9096,2026,213051472,541.7970093930575
9097,2026,213051472,557.0098967999876
9098,2026,213051472,569.3198842679121
9099,2026,213051472,600.608387109343
9100,2026,213051472,550.284547734588
9101,2026,213051472,297.7190495933959
9102,2026,213051472,353.2965584516759
9103,2026,213051472,396.9570730318602
9104,2026,213051472,400.7474878872333
9105,2026,213051472,274.2440274161616
9106,2026,213051472,347.7990872586919
9107,2026,213051472,401.9695906164462
9108,2026,213051472,386.99496370691605
9109,2026,213051472,393.1706104312077
9110,2026,213051472,397.56275755601456
9111,2026,213051472,396.93048994710057
9112,2026,213051472,403.7583209536468
9113,2026,213051472,408.1710551571323
9114,2026,213051472,491.101589923161
9115,2026,213051472,516.8688185174691
9116,2026,213051472,564.9775891291565
9117,2026,213051472,589.4320806838527
9118,2026,213051472,402.3395853065
9119,2026,213051472,595.8241503651792
9120,2026,213051472,605.6861207791449
9121,2026,213051472,619.5397093569002
9122,2026,213051472,619.2360747593327
9123,2026,213051472,689.7779168369046
9124,2026,213051472,712.6239637812829
9125,2026,213051472,679.7494871166994
9126,2026,213051472,610.6509872930569
9127,2026,213051584,388.8957469678913
9128,2026,213051584,416.4971904306729
9129,2026,213051584,429.2071680493091
9130,2026,213051584,393.47805259293966
