,year,sa2_2021,predicted_price
8129,2025,213011332,758.3166666666666
8130,2025,213011332,1006.3144444444443
8131,2025,213011332,889.0
8132,2025,213011333,265.22166666666664
8133,2025,213011333,363.11166666666674
8134,2025,213011333,369.675
8135,2025,213011333,371.9733333333333
8136,2025,213011333,360.58333333333326
8137,2025,213011333,359.21666666666664
8138,2025,213011333,376.21
8139,2025,213011333,384.235
8140,2025,213011333,394.635
8141,2025,213011333,416.18
8142,2025,213011333,394.97
8143,2025,213011333,360.9366666666667
8144,2025,213011333,457.52666666666664
8145,2025,213011333,426.2516666666667
8146,2025,213011333,448.98
8147,2025,213011333,413.20833333333337
8148,2025,213011333,456.175
8149,2025,213011333,468.47
8150,2025,213011333,469.83333333333326
8151,2025,213011334,257.56944444444446
8152,2025,213011334,362.7511111111111
8153,2025,213011334,336.275
8154,2025,213011334,321.21666666666664
8155,2025,213011334,241.5725
8156,2025,213011334,289.56333333333333
8157,2025,213011334,337.625
8158,2025,213011334,335.3
8159,2025,213011334,318.81666666666666
8160,2025,213011334,348.13333333333327
8161,2025,213011334,353.90333333333336
8162,2025,213011334,354.42
8163,2025,213011334,367.42833333333334
8164,2025,213011334,374.15
8165,2025,213011334,458.8233333333334
8166,2025,213011334,428.0116666666667
8167,2025,213011334,480.13166666666666
8168,2025,213011334,571.0183333333333
8169,2025,213011334,403.0283333333333
8170,2025,213011334,384.33333333333326
8171,2025,213011334,398.69166666666666
8172,2025,213011334,390.03166666666664
8173,2025,213011334,459.9333333333333
8174,2025,213011334,493.22166666666664
8175,2025,213011334,454.24666666666667
8176,2025,213011334,546.035
8177,2025,213011334,559.065
8178,2025,213011335,291.1461290322581
8179,2025,213011335,293.51666666666665
8180,2025,213011335,330.29
8181,2025,213011335,321.94
8182,2025,213011335,1220.0933333333332
8183,2025,213011335,302.925
8184,2025,213011335,330.58333333333326
8185,2025,213011335,317.38333333333327
8186,2025,213011335,370.11
8187,2025,213011335,352.0383333333333
8188,2025,213011335,354.99833333333333
8189,2025,213011335,361.87166666666667
8190,2025,213011335,435.53166666666664
8191,2025,213011335,471.64
8192,2025,213011335,415.04166666666663
8193,2025,213011335,514.9333333333334
8194,2025,213011335,478.73333333333335
8195,2025,213011335,358.39333333333326
8196,2025,213011335,392.2
8197,2025,213011335,476.94
8198,2025,213011335,464.11
8199,2025,213011335,502.435
8200,2025,213011335,560.61
8201,2025,213011335,503.985
8202,2025,213011336,351.68194444444447
8203,2025,213011336,301.25369047619046
8204,2025,213011336,528.6266666666667
8205,2025,213011336,355.7166666666668
8206,2025,213011336,379.515
8207,2025,213011336,369.1833333333333
8208,2025,213011336,481.7033333333334
8209,2025,213011336,485.2966666666666
8210,2025,213011336,453.34333333333336
8211,2025,213011336,443.635
8212,2025,213011336,460.97
8213,2025,213011336,490.77
8214,2025,213011336,429.7733333333333
8215,2025,213011336,510.75333333333333
8216,2025,213011336,399.21333333333337
8217,2025,213011336,493.08
8218,2025,213011336,757.9516666666666
8219,2025,213011336,468.8166666666667
8220,2025,213011336,509.0275
8221,2025,213011336,476.61
8222,2025,213011336,493.8875
8223,2025,213011336,568.72
8224,2025,213011336,527.6983333333333
8225,2025,213011336,528.5083333333334
8226,2025,213011336,625.705
8227,2025,213011336,517.7349999999999
8228,2025,213011336,511.33166666666665
8229,2025,213011336,556.31
8230,2025,213011336,652.595
8231,2025,213011336,657.545
8232,2025,213011336,532.5183333333333
8233,2025,213011337,309.1952777777778
8234,2025,213011337,623.855
8235,2025,213011337,380.9
8236,2025,213011337,1491.59
8237,2025,213011337,568.6
8238,2025,213011337,385.52
8239,2025,213011337,382.65416666666664
8240,2025,213011337,387.65
8241,2025,213011337,409.425
8242,2025,213011337,426.775
8243,2025,213011337,950.9475
8244,2025,213011337,748.3425
8245,2025,213011337,1136.885
8246,2025,213011337,1264.0500000000002
8247,2025,213011337,614.675
8248,2025,213011337,454.17
8249,2025,213011337,463.0366666666667
8250,2025,213011337,418.0316666666667
8251,2025,213011337,455.8083333333333
8252,2025,213011337,428.6466666666667
8253,2025,213011337,442.79
8254,2025,213011337,776.9491666666665
8255,2025,213011337,428.4266666666666
8256,2025,213011337,572.9433333333334
8257,2025,213011337,575.89
8258,2025,213011337,559.4
8259,2025,213011337,455.0333333333333
8260,2025,213011338,283.88
8261,2025,213011338,528.0483333333333
8262,2025,213011338,506.36999999999995
8263,2025,213011338,1543.053333333333
8264,2025,213011338,1454.1733333333332
8265,2025,213011338,284.95166666666665
8266,2025,213011338,550.175
8267,2025,213011338,489.37666666666667
8268,2025,213011338,518.715
8269,2025,213011338,440.1955555555555
8270,2025,213011338,593.5683333333334
8271,2025,213011338,556.8216666666666
8272,2025,213011338,503.49666666666667
8273,2025,213011338,402.83333333333326
8274,2025,213011338,436.06666666666666
8275,2025,213011338,484.395
8276,2025,213011338,537.4
8277,2025,213011338,907.0566666666666
8278,2025,213011338,470.71333333333337
8279,2025,213011338,580.1833333333333
8280,2025,213011338,519.9
8281,2025,213011338,1081.215
8282,2025,213011338,663.215
8283,2025,213011338,513.7333333333333
8284,2025,213011338,670.0883333333335
8285,2025,213011338,565.325
8286,2025,213011339,437.23
8287,2025,213011339,399.265
8288,2025,213011339,410.19
8289,2025,213011339,428.62333333333333
8290,2025,213011339,447.925
8291,2025,213011339,442.8925
8292,2025,213011339,437.425
8293,2025,213011339,460.0466666666666
8294,2025,213011339,435.425
8295,2025,213011339,544.6
8296,2025,213011339,569.3933333333333
8297,2025,213011339,595.15
8298,2025,213011339,648.6733333333333
8299,2025,213011339,608.25
8300,2025,213011339,585.7333333333333
8301,2025,213011339,575.7
8302,2025,213011339,563.8166666666666
8303,2025,213011339,599.6833333333332
8304,2025,213011339,645.2166666666667
8305,2025,213011339,782.45
8306,2025,213011340,834.5516666666666
8307,2025,213011340,586.77
8308,2025,213011340,499.545
8309,2025,213011340,450.19166666666666
8310,2025,213011340,450.825
8311,2025,213011340,486.40666666666664
8312,2025,213011340,471.01916666666665
8313,2025,213011340,622.5583333333333
8314,2025,213011340,500.1391666666667
8315,2025,213011340,533.2833333333333
8316,2025,213011340,536.3833333333333
8317,2025,213011340,539.45
8318,2025,213011340,574.69
8319,2025,213011340,704.6
8320,2025,213011340,657.075
8321,2025,213011340,745.9716666666667
8322,2025,213011340,726.79
8323,2025,213011340,619.15
8324,2025,213011340,607.7
8325,2025,213011340,614.9
8326,2025,213011340,731.9133333333333
8327,2025,213011340,1230.2633333333333
8328,2025,213011569,355.4983333333333
8329,2025,213011569,401.91666666666674
8330,2025,213011569,546.78
8331,2025,213011569,422.9433333333334
8332,2025,213011569,401.8316666666667
8333,2025,213011569,420.48333333333335
8334,2025,213011569,412.775
8335,2025,213011569,429.67833333333334
8336,2025,213011569,423.29166666666663
8337,2025,213011569,452.145
8338,2025,213011569,430.805
8339,2025,213011569,519.4566666666667
8340,2025,213011569,533.0066666666667
8341,2025,213011569,551.0566666666666
8342,2025,213011569,581.1183333333333
8343,2025,213011569,459.78666666666663
8344,2025,213011569,452.72833333333335
8345,2025,213011569,584.925
8346,2025,213011569,600.775
8347,2025,213011569,616.75
8348,2025,213011570,346.325
8349,2025,213011570,404.57833333333326
8350,2025,213011570,416.57666666666665
8351,2025,213011570,432.455
8352,2025,213011570,443.7116666666667
8353,2025,213011570,455.3866666666667
8354,2025,213011570,460.125
8355,2025,213011570,507.1916666666667
8356,2025,213011570,652.1166666666667
8357,2025,213011570,659.4666666666666
8358,2025,213021341,262.62166666666667
8359,2025,213021341,325.95500000000004
8360,2025,213021341,329.04666666666674
8361,2025,213021341,478.435
8362,2025,213021341,484.75333333333333
8363,2025,213021341,498.2483333333333
8364,2025,213021341,524.7041666666668
8365,2025,213021341,527.2583333333333
8366,2025,213021341,347.46833333333336
8367,2025,213021341,475.51333333333326
8368,2025,213021341,515.325
8369,2025,213021341,501.89
8370,2025,213021341,496.275
8371,2025,213021341,488.3275
8372,2025,213021341,423.7
8373,2025,213021341,464.75
8374,2025,213021341,459.0
8375,2025,213021341,464.3
8376,2025,213021341,457.275
8377,2025,213021341,510.205
8378,2025,213021341,574.5125
8379,2025,213021341,535.3416666666667
8380,2025,213021341,541.975
8381,2025,213021341,523.625
8382,2025,213021341,611.0999999999999
8383,2025,213021341,641.0185714285712
8384,2025,213021341,576.6
8385,2025,213021341,506.44
8386,2025,213021341,471.1816666666666
8387,2025,213021341,524.79
8388,2025,213021341,631.425
8389,2025,213021341,643.5208333333333
8390,2025,213021341,681.9875
8391,2025,213021341,806.4549999999998
8392,2025,213021341,775.6
8393,2025,213021341,898.4083333333334
8394,2025,213021341,817.7166666666666
8395,2025,213021341,672.7375
8396,2025,213021341,659.8
8397,2025,213021342,348.1583333333333
8398,2025,213021342,514.8
8399,2025,213021342,454.12
8400,2025,213021342,500.315
8401,2025,213021342,499.6616666666667
8402,2025,213021342,528.735
8403,2025,213021342,461.59333333333336
8404,2025,213021342,541.8633333333333
8405,2025,213021342,428.21666666666664
8406,2025,213021342,463.165
8407,2025,213021342,456.71
8408,2025,213021342,450.3208333333334
8409,2025,213021342,431.035
8410,2025,213021342,429.5558333333333
8411,2025,213021342,427.4341666666667
8412,2025,213021342,422.6925
8413,2025,213021342,430.4675
8414,2025,213021342,426.4925
8415,2025,213021342,460.205
8416,2025,213021342,481.6866666666667
8417,2025,213021342,493.01666666666665
8418,2025,213021342,500.59
8419,2025,213021342,491.98
8420,2025,213021342,463.69583333333327
8421,2025,213021342,457.11666666666673
8422,2025,213021342,457.9266666666666
8423,2025,213021342,611.315
8424,2025,213021342,735.0166666666665
8425,2025,213021342,949.2
8426,2025,213021342,538.875
8427,2025,213021342,571.96
8428,2025,213021342,721.35
8429,2025,213021343,285.075
8430,2025,213021343,503.59
8431,2025,213021343,510.895
8432,2025,213021343,473.475
8433,2025,213021343,491.5233333333333
8434,2025,213021343,324.9775
8435,2025,213021343,458.6633333333333
8436,2025,213021343,499.7716666666667
8437,2025,213021343,436.4066666666667
8438,2025,213021343,530.3466666666667
8439,2025,213021343,484.705
8440,2025,213021343,472.0933333333333
8441,2025,213021343,504.0216666666667
8442,2025,213021343,469.8
8443,2025,213021343,432.83333333333326
8444,2025,213021343,425.6833333333333
8445,2025,213021343,446.64666666666665
8446,2025,213021343,450.6233333333333
8447,2025,213021343,447.55
8448,2025,213021343,480.99
8449,2025,213021343,489.9833333333333
8450,2025,213021343,495.82166666666666
8451,2025,213021343,509.96666666666664
8452,2025,213021343,522.7833333333333
8453,2025,213021343,555.79
8454,2025,213021343,536.6833333333334
8455,2025,213021343,547.3666666666667
8456,2025,213021343,579.5
8457,2025,213021343,584.0666666666667
8458,2025,213021343,742.9466666666666
8459,2025,213021343,687.3
8460,2025,213021343,730.1166666666667
8461,2025,213021344,288.4008333333333
8462,2025,213021344,384.16083333333336
8463,2025,213021344,318.61499999999995
8464,2025,213021344,509.3633333333333
8465,2025,213021344,521.305
8466,2025,213021344,468.2025
8467,2025,213021344,483.54666666666674
8468,2025,213021344,368.81166666666667
8469,2025,213021344,564.7933333333333
8470,2025,213021344,495.1416666666667
8471,2025,213021344,492.2383333333333
8472,2025,213021344,502.0883333333333
8473,2025,213021344,506.8083333333333
8474,2025,213021344,541.65
8475,2025,213021344,394.04513888888874
8476,2025,213021344,527.5666666666666
8477,2025,213021344,521.4166666666667
8478,2025,213021344,518.8499999999999
8479,2025,213021344,558.9916666666667
8480,2025,213021344,615.76
8481,2025,213021344,579.2
8482,2025,213021344,637.55
8483,2025,213021344,641.4041666666667
8484,2025,213021344,687.5625
8485,2025,213021344,707.2833333333333
8486,2025,213021344,693.85
8487,2025,213021344,558.0666666666666
8488,2025,213021344,542.6916666666666
8489,2025,213021344,548.825
8490,2025,213021344,801.9333333333333
8491,2025,213021344,832.1333333333334
8492,2025,213021344,866.475
8493,2025,213021344,991.225
8494,2025,213021344,969.84
8495,2025,213021344,985.765
8496,2025,213021344,1015.9583333333333
8497,2025,213021344,997.95
8498,2025,213021344,913.615
8499,2025,213021344,1023.215
8500,2025,213021344,1050.0316666666665
8501,2025,213021345,553.7886666666667
8502,2025,213021345,419.6723333333333
8503,2025,213021345,570.805
8504,2025,213021345,497.955
8505,2025,213021345,521.535
8506,2025,213021345,506.325
8507,2025,213021345,538.95
8508,2025,213021345,462.8
8509,2025,213021345,492.78333333333336
8510,2025,213021345,504.85833333333335
8511,2025,213021345,503.12
8512,2025,213021345,508.475
8513,2025,213021345,504.65
8514,2025,213021345,510.7
8515,2025,213021345,513.32
8516,2025,213021345,529.3733333333333
8517,2025,213021345,633.45
8518,2025,213021345,656.5
8519,2025,213021346,306.7607142857143
8520,2025,213021346,350.225
8521,2025,213021346,512.5
8522,2025,213021346,465.75833333333327
8523,2025,213021346,551.0733333333334
8524,2025,213021346,359.47916666666674
8525,2025,213021346,544.5
8526,2025,213021346,450.7016666666667
8527,2025,213021346,538.8733333333333
8528,2025,213021346,541.4147619047618
8529,2025,213021346,584.1277777777779
8530,2025,213021346,617.9633333333334
8531,2025,213021346,622.4
8532,2025,213021346,598.225
8533,2025,213021346,630.35
8534,2025,213021346,691.29
8535,2025,213021346,770.84
8536,2025,213021346,758.1666666666665
8537,2025,213021346,755.3583333333332
8538,2025,213021346,772.7833333333333
8539,2025,213021346,851.9750000000001
8540,2025,213021346,843.9090476190477
8541,2025,213021346,836.7157142857144
8542,2025,213021346,692.1416666666668
8543,2025,213021346,1003.7666666666665
8544,2025,213021346,993.0566666666666
8545,2025,213021346,929.7833333333332
8546,2025,213021346,1019.5125
8547,2025,213021346,990.225
8548,2025,213021346,1057.445
8549,2025,213021346,1076.33
8550,2025,213021346,1007.59
8551,2025,213021346,1012.0633333333333
8552,2025,213021346,1080.7
8553,2025,213021346,1139.3575
8554,2025,213021346,980.805
8555,2025,213021346,1303.13
8556,2025,213021346,1175.525
8557,2025,213031347,339.82333333333327
8558,2025,213031347,399.965
8559,2025,213031347,381.1466666666667
8560,2025,213031347,390.69
8561,2025,213031347,433.5583333333333
8562,2025,213031347,371.10833333333335
8563,2025,213031347,448.0400000000001
8564,2025,213031347,520.9816666666667
8565,2025,213031347,483.61500000000007
8566,2025,213031347,495.055
8567,2025,213031347,464.825
8568,2025,213031347,438.39666666666665
8569,2025,213031347,426.07499999999993
8570,2025,213031347,439.0983333333333
8571,2025,213031347,423.8083333333333
8572,2025,213031347,545.74
8573,2025,213031347,532.715
8574,2025,213031347,564.498
8575,2025,213031347,515.2625
8576,2025,213031347,564.885
8577,2025,213031347,564.025
8578,2025,213031347,572.42
8579,2025,213031347,554.3666666666667
8580,2025,213031347,465.4083333333333
8581,2025,213031347,524.9483333333333
8582,2025,213031347,584.685
8583,2025,213031347,553.84
8584,2025,213031347,596.955
8585,2025,213031347,589.46
8586,2025,213031347,727.3916666666668
8587,2025,213031347,715.5666666666667
8588,2025,213031347,693.35
8589,2025,213031347,671.815
8590,2025,213031347,728.685
8591,2025,213031348,309.2308333333333
8592,2025,213031348,317.5416666666667
8593,2025,213031348,508.42
8594,2025,213031348,502.9185714285714
8595,2025,213031348,490.95
8596,2025,213031348,587.445634920635
8597,2025,213031348,309.48499389499386
8598,2025,213031348,357.7166666666667
8599,2025,213031348,510.885
8600,2025,213031348,420.8
8601,2025,213031348,548.07
8602,2025,213031348,531.5714285714286
8603,2025,213031348,542.825
8604,2025,213031348,528.9816666666667
8605,2025,213031348,537.94
8606,2025,213031348,524.6333333333333
8607,2025,213031348,531.8966666666668
8608,2025,213031348,549.3333333333333
8609,2025,213031348,538.015
8610,2025,213031348,998.1566666666668
8611,2025,213031348,971.9466666666667
8612,2025,213031348,960.24
8613,2025,213031348,949.115
8614,2025,213031348,614.6833333333334
8615,2025,213031348,630.495
8616,2025,213031348,620.1300000000001
8617,2025,213031348,623.2883333333334
8618,2025,213031348,915.0266666666668
8619,2025,213031348,782.35
8620,2025,213031349,374.3
8621,2025,213031349,350.605
8622,2025,213031349,457.425
8623,2025,213031349,499.7683333333334
8624,2025,213031349,465.13166666666666
8625,2025,213031349,436.71333333333337
8626,2025,213031349,508.58333333333337
8627,2025,213031349,490.01666666666665
8628,2025,213031349,356.18083333333334
8629,2025,213031349,502.765
8630,2025,213031349,473.84
8631,2025,213031349,466.22666666666663
8632,2025,213031349,442.72916666666663
8633,2025,213031349,442.44999999999993
8634,2025,213031349,441.04333333333335
8635,2025,213031349,460.87083333333334
8636,2025,213031349,459.38333333333327
8637,2025,213031349,444.35
8638,2025,213031349,486.85
8639,2025,213031349,507.03333333333336
8640,2025,213031349,510.7833333333333
8641,2025,213031349,508.99999999999994
8642,2025,213031349,537.525
8643,2025,213031349,555.5333333333333
8644,2025,213031349,599.675
8645,2025,213031349,486.5866666666667
8646,2025,213031349,551.975
8647,2025,213031349,526.35
8648,2025,213031349,528.725
8649,2025,213031349,794.2133333333333
8650,2025,213031349,794.0666666666667
8651,2025,213031349,871.7333333333332
8652,2025,213031349,535.83
8653,2025,213031349,592.7416666666667
8654,2025,213031349,542.25
8655,2025,213031349,919.07
8656,2025,213031350,356.03333333333336
8657,2025,213031350,319.48333333333335
8658,2025,213031350,543.55
8659,2025,213031350,433.31583333333333
8660,2025,213031350,485.80083333333334
8661,2025,213031350,332.6233333333333
8662,2025,213031350,524.35
8663,2025,213031350,471.95416666666665
8664,2025,213031350,462.485
8665,2025,213031350,482.855
8666,2025,213031350,601.37
8667,2025,213031350,581.9666666666667
8668,2025,213031350,620.2833333333333
8669,2025,213031350,624.8966666666668
8670,2025,213031350,620.2633333333333
8671,2025,213031350,599.27
8672,2025,213031350,733.7016666666667
8673,2025,213031350,619.2366666666667
8674,2025,213031350,813.3666666666667
8675,2025,213031350,803.0083333333333
8676,2025,213031350,819.85
8677,2025,213031350,914.3166666666667
8678,2025,213031350,700.3966666666668
8679,2025,213031350,707.1633333333334
8680,2025,213031350,994.8533333333335
8681,2025,213031350,979.31
8682,2025,213031350,911.735
8683,2025,213031350,1046.3
8684,2025,213031350,1093.12
8685,2025,213031351,256.335
8686,2025,213031351,260.1625
8687,2025,213031351,549.0666666666666
8688,2025,213031351,572.98
8689,2025,213031351,593.0483333333334
8690,2025,213031351,557.3750000000001
8691,2025,213031351,540.26
8692,2025,213031351,587.37
8693,2025,213031351,531.1225
8694,2025,213031351,541.2080555555556
8695,2025,213031351,476.25
8696,2025,213031351,447.4291666666666
8697,2025,213031351,456.9833333333333
8698,2025,213031351,459.45
8699,2025,213031351,465.23333333333335
8700,2025,213031351,624.54
8701,2025,213031351,618.2683333333333
8702,2025,213031351,548.36
8703,2025,213031351,608.0
8704,2025,213031351,732.1333333333334
8705,2025,213031352,293.6941379310345
8706,2025,213031352,380.94777777777773
8707,2025,213031352,490.33
8708,2025,213031352,537.6049999999999
8709,2025,213031352,517.015
8710,2025,213031352,611.16
8711,2025,213031352,489.4066666666667
8712,2025,213031352,468.03
8713,2025,213031352,527.365
8714,2025,213031352,487.6766666666666
8715,2025,213031352,509.255
8716,2025,213031352,502.63499999999993
8717,2025,213031352,485.77666666666664
8718,2025,213031352,556.1583333333333
8719,2025,213031352,434.6041666666668
8720,2025,213031352,550.5416666666667
8721,2025,213031352,549.2049999999999
8722,2025,213031352,564.3833333333333
8723,2025,213031352,562.0833333333333
8724,2025,213031352,619.045
8725,2025,213031352,651.885
8726,2025,213031352,658.2633333333334
8727,2025,213031352,661.7608333333334
8728,2025,213031352,664.525
8729,2025,213031352,678.45
8730,2025,213031352,728.51
8731,2025,213031352,527.1402777777778
8732,2025,213031352,601.6666666666666
8733,2025,213031352,591.725
8734,2025,213031352,587.1
8735,2025,213031352,878.82
8736,2025,213031352,849.2166666666667
8737,2025,213031352,807.2166666666666
8738,2025,213031352,878.7583333333334
8739,2025,213031352,939.1
8740,2025,213031352,951.98
8741,2025,213031352,983.725
8742,2025,213031352,842.0966666666667
8743,2025,213031352,1005.725
8744,2025,213041353,208.529375
8745,2025,213041353,314.5333333333333
8746,2025,213041353,369.5
8747,2025,213041353,374.55
8748,2025,213041353,399.0333333333333
8749,2025,213041353,330.04
8750,2025,213041353,405.425
8751,2025,213041353,387.825
8752,2025,213041353,421.0
8753,2025,213041353,397.13333333333327
8754,2025,213041353,406.24083333333334
8755,2025,213041353,428.2833333333333
8756,2025,213041353,444.66666666666674
8757,2025,213041353,437.04166666666674
8758,2025,213041353,438.425
8759,2025,213041353,439.75
8760,2025,213041353,468.075
8761,2025,213041353,481.8500000000001
8762,2025,213041353,458.34666666666664
8763,2025,213041353,459.4041666666667
8764,2025,213041353,475.9625
8765,2025,213041353,603.3833333333333
8766,2025,213041353,539.6
8767,2025,213041353,597.825
8768,2025,213041353,527.6666666666667
8769,2025,213041353,510.26666666666665
8770,2025,213041353,530.1083333333332
8771,2025,213041353,564.6180555555555
8772,2025,213041353,553.1466666666666
8773,2025,213041353,595.1966666666667
8774,2025,213041353,615.86
8775,2025,213041353,888.4
8776,2025,213041353,577.6458333333334
8777,2025,213041358,370.33333333333337
8778,2025,213041358,423.98333333333335
8779,2025,213041358,445.26333333333326
8780,2025,213041358,443.7800000000001
8781,2025,213041358,421.73
8782,2025,213041358,475.00166666666655
8783,2025,213041358,485.9433333333334
8784,2025,213041358,503.8916666666666
8785,2025,213041358,442.0566666666666
8786,2025,213041358,448.9916666666666
8787,2025,213041358,513.895
8788,2025,213041358,503.275
8789,2025,213041358,541.5916666666667
8790,2025,213041358,543.3083333333333
8791,2025,213041359,417.00666666666666
8792,2025,213041359,385.6966666666667
8793,2025,213041359,370.44333333333327
8794,2025,213041359,534.9183333333333
8795,2025,213041359,533.4933333333333
8796,2025,213041359,536.7808333333332
8797,2025,213041359,762.4633333333335
8798,2025,213041359,648.2866666666667
8799,2025,213041359,652.8166666666667
8800,2025,213041359,648.3033333333334
8801,2025,213041359,695.545
8802,2025,213041359,611.85
8803,2025,213041360,452.5299999999999
8804,2025,213041360,429.7633333333334
8805,2025,213041360,461.22666666666663
8806,2025,213041360,489.8916666666667
8807,2025,213041360,511.6375
8808,2025,213041360,587.4316666666667
8809,2025,213041360,501.2216666666667
8810,2025,213041360,503.705
8811,2025,213041360,544.625
8812,2025,213041360,534.4733333333334
8813,2025,213041360,595.74
8814,2025,213041360,573.8166666666667
8815,2025,213041360,680.8
8816,2025,213041360,694.5
8817,2025,213041360,633.3283333333334
8818,2025,213041360,703.45
8819,2025,213041461,407.41666666666674
8820,2025,213041461,412.67
8821,2025,213041461,471.685
8822,2025,213041461,463.9
8823,2025,213041461,506.2733333333333
8824,2025,213041461,475.575
8825,2025,213041461,622.07
8826,2025,213041461,602.6
8827,2025,213041461,547.625
8828,2025,213041462,423.75
8829,2025,213041462,431.11583333333334
8830,2025,213041462,433.45
8831,2025,213041462,513.825
8832,2025,213041462,469.60833333333335
8833,2025,213041462,502.825
8834,2025,213041462,674.1
8835,2025,213041463,431.63833333333315
8836,2025,213041463,421.95833333333326
8837,2025,213041463,411.93333333333334
8838,2025,213041463,438.375
8839,2025,213041463,466.0658333333332
8840,2025,213041463,472.125
8841,2025,213041463,442.44166666666666
8842,2025,213041463,459.9833333333333
8843,2025,213041463,541.3716666666667
8844,2025,213041463,542.6916666666666
8845,2025,213041463,616.03
8846,2025,213041463,544.5916666666667
8847,2025,213041463,485.85
8848,2025,213041463,615.9
8849,2025,213041463,592.0375
8850,2025,213041463,609.5875
8851,2025,213041463,600.8966666666666
8852,2025,213041463,767.1633333333334
8853,2025,213041463,611.5625
8854,2025,213041463,670.1
8855,2025,213041463,836.7333333333335
8856,2025,213041463,1135.4333333333334
8857,2025,213041571,520.22
8858,2025,213041571,436.825
8859,2025,213041571,466.7
8860,2025,213041571,562.65
8861,2025,213041571,576.0666666666666
8862,2025,213041571,560.8416666666667
8863,2025,213041571,588.9416666666666
8864,2025,213041571,638.175
8865,2025,213041572,454.6983333333334
8866,2025,213041572,466.89166666666665
8867,2025,213041572,567.75
8868,2025,213041572,505.2166666666667
8869,2025,213041573,632.9566666666667
8870,2025,213041573,451.31666666666666
8871,2025,213041573,511.25333333333333
8872,2025,213041573,521.8166666666667
8873,2025,213041574,372.56666666666666
8874,2025,213041574,553.6625
8875,2025,213041574,618.425
8876,2025,213041574,616.9333333333334
8877,2025,213041574,667.6533333333334
8878,2025,213041574,763.3666666666667
8879,2025,213041575,516.1541666666667
8880,2025,213041575,368.4012698412698
8881,2025,213041575,452.80833333333334
8882,2025,213041575,467.625
8883,2025,213041575,466.075
8884,2025,213041575,499.4541666666667
8885,2025,213041575,522.2458333333333
8886,2025,213041575,533.4625
8887,2025,213041575,633.0416666666666
8888,2025,213041575,653.0833333333334
8889,2025,213041575,696.29
8890,2025,213041576,379.84166666666664
8891,2025,213041576,351.7
8892,2025,213041576,393.645
8893,2025,213041576,399.21
8894,2025,213041576,434.74999999999994
8895,2025,213041576,414.9133333333333
8896,2025,213041576,387.62
8897,2025,213041576,398.2533333333333
8898,2025,213041576,469.95666666666665
8899,2025,213041576,448.99
8900,2025,213041576,538.6066666666667
8901,2025,213041576,556.3716666666667
8902,2025,213041576,533.0016666666667
8903,2025,213041577,403.9727777777778
8904,2025,213041577,698.0383333333334
8905,2025,213041577,402.2483333333333
8906,2025,213041577,384.75833333333327
8907,2025,213041577,467.12166666666667
8908,2025,213041577,507.8633333333333
8909,2025,213041577,413.26
8910,2025,213041577,412.6683333333333
8911,2025,213041577,423.1883333333333
8912,2025,213041577,423.5883333333333
8913,2025,213041577,435.65833333333336
8914,2025,213041577,479.4666666666667
8915,2025,213041577,517.9433333333333
8916,2025,213041577,523.5183333333333
8917,2025,213041577,522.7199999999999
8918,2025,213041577,556.9766666666667
8919,2025,213041577,599.22
8920,2025,213041577,443.25
8921,2025,213041577,442.0533333333333
8922,2025,213041577,447.735
8923,2025,213041577,447.46333333333337
8924,2025,213041577,560.2166666666667
8925,2025,213041577,599.4241666666667
8926,2025,213041577,560.135
8927,2025,213041577,694.46
8928,2025,213041577,572.0716666666667
8929,2025,213041577,687.6333333333333
8930,2025,213041577,663.9833333333332
8931,2025,213041578,575.6266666666667
8932,2025,213041578,604.4633333333334
8933,2025,213041578,421.42
8934,2025,213041578,445.875
8935,2025,213041578,435.36166666666674
8936,2025,213041578,441.1933333333334
8937,2025,213041578,435.10333333333335
8938,2025,213041578,442.8816666666667
8939,2025,213041578,432.4433333333334
8940,2025,213041578,442.25
8941,2025,213041578,490.9083333333333
8942,2025,213041578,441.16666666666663
8943,2025,213041578,465.39
8944,2025,213041578,506.81722222222226
8945,2025,213041578,534.7333333333333
8946,2025,213041578,504.88333333333327
8947,2025,213041578,524.6233333333333
8948,2025,213041578,634.0
8949,2025,213051361,447.535
8950,2025,213051361,389.87
8951,2025,213051361,415.83833333333337
8952,2025,213051361,376.17833333333334
8953,2025,213051361,435.00166666666667
8954,2025,213051361,423.75
8955,2025,213051361,423.925
8956,2025,213051361,430.4
8957,2025,213051361,415.6
8958,2025,213051361,448.6
8959,2025,213051361,438.8935714285715
8960,2025,213051361,444.215
8961,2025,213051361,454.665
8962,2025,213051361,481.06166666666667
8963,2025,213051361,552.5866666666666
8964,2025,213051361,461.7666666666667
8965,2025,213051361,501.8399999999999
8966,2025,213051361,512.4458333333333
8967,2025,213051361,530.9518939393939
8968,2025,213051361,621.9583333333333
8969,2025,213051361,585.75
8970,2025,213051361,568.045
8971,2025,213051361,662.25
8972,2025,213051361,920.6444444444444
8973,2025,213051362,565.26
8974,2025,213051362,647.59
8975,2025,213051362,566.91
8976,2025,213051362,609.53
8977,2025,213051362,415.75833333333327
8978,2025,213051362,557.785
8979,2025,213051362,460.5566666666666
8980,2025,213051362,443.885
8981,2025,213051362,455.24999999999994
8982,2025,213051362,457.715
8983,2025,213051362,567.7933333333334
8984,2025,213051362,567.2616666666667
8985,2025,213051362,552.81
8986,2025,213051362,770.4100000000002
