year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,3.0,3.0,2,23.1697,0.44256,1.09103,1.83884,2.62507,140.56888,2.62479,13.6492,342.03492314721905
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,1.0,1,21.98734333333333,1.0637366666666666,1.7967000000000002,1.7752866666666665,3.6043,140.56888,1.463676666666667,13.6492,283.58714219110686
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,1.0,2,22.907184,0.6302099999999999,1.473938,1.68626,2.9093220000000004,140.56888,1.94753,13.649200000000002,289.44217830755247
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,1.0,3,23.017975,0.443145,0.635955,1.239295,2.29221,140.56888,1.99274,13.6492,295.4203668811963
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,1.0,4,23.29704333333333,0.30705,0.7357333333333332,0.8018266666666666,2.1862266666666668,140.56888,0.7910633333333333,13.6492,301.6195942847049
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,2.0,1,23.16487,0.42172,0.33552,1.21557,2.10921,140.56888,2.00258,13.6492,329.775416300749
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,2.0,2,23.404670000000003,0.82799,1.45752,1.72287,2.81986,140.56888,2.50929,13.6492,336.25184088875903
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,2.0,3,23.0475,0.51188,0.45297,1.59643,2.39033,140.56888,2.38239,13.6492,343.2590608433851
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,4.0,2.0,5,20.91056,0.32677,3.10254,3.23214,4.45458,140.56888,2.9205300000000003,13.6492,357.5083791858407
2023,213011334,3567759,13.581000000005588,52253.1826603529,3489.0,5224,House,6.0,3.0,4,23.58332,0.22858,0.74064,1.05456,2.60872,140.56888,1.84157,13.6492,465.61493405818607
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,Apartment,1.0,1.0,0,23.44114,0.34036,0.5314500000000001,0.87282,1.10595,140.56888,74.35608,13.6492,181.6707265036854
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,Apartment,1.0,1.0,1,23.609275,0.41213,0.93584,1.329025,0.741685,140.56888,74.35608,13.6492,185.3199438685433
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,Apartment,2.0,1.0,1,23.569121000000003,0.8096220000000001,1.628583,1.534771,1.114069,140.56888,74.35608,13.649200000000002,198.02741850274995
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,Apartment,2.0,1.0,2,23.769926666666667,0.6844033333333334,1.9362900000000005,1.5985433333333334,0.8385933333333333,140.56888,74.35608,13.6492,202.074603594423
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,Apartment,3.0,1.0,2,23.30001,0.97291,0.1472,2.75468,1.00143,140.56888,74.35608,13.6492,230.95999218923868
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,2.0,1.0,1,23.07752333333333,0.4194199999999999,1.5615266666666665,1.1407333333333334,0.6369433333333333,140.56888,74.35608,13.6492,216.83536428632598
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,2.0,1.0,2,23.712993333333333,0.78051,2.1969966666666667,1.7762033333333331,1.01598,140.56888,74.35608,13.6492,221.1379231758617
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,2.0,1.0,4,23.22528,0.5626599999999999,1.70928,1.28848,0.52826,140.56888,74.35608,13.6492,230.27884371737653
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,1.0,0,22.64354,0.492905,1.2563149999999998,1.37952,1.118255,140.56888,74.35608,13.6492,242.91057160864074
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,1.0,1,23.223166315789477,0.6864042105263157,1.528101052631579,2.1047463157894737,1.2232847368421051,140.56888,74.35608,13.649200000000002,247.77994722116773
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,1.0,2,23.170952727272727,0.8941454545454545,1.2131554545454546,1.9993909090909088,1.406471818181818,140.56888,74.35608,13.6492,252.77450354813402
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,1.0,3,23.84548666666667,0.79882,2.01184,1.7098266666666666,1.0849833333333334,140.56888,74.35608,13.6492,257.9206560769971
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,1.0,4,22.53501,0.5966266666666666,0.6182,2.0053933333333336,1.054806666666667,140.56888,74.35608,13.6492,263.2624447694853
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,2.0,1,23.6649925,0.7261675000000001,1.974905,2.25705,1.077745,140.56888,74.35608,13.6492,287.92359728538656
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,2.0,2,22.46338666666667,0.6943383333333334,1.1520733333333333,2.6122583333333336,1.5443133333333334,140.56888,74.35608,13.6492,293.8310700245097
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,2.0,4,21.20679,1.2750899999999998,0.88437,1.55436,2.11563,140.56888,74.35608,13.6492,305.7869332403015
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,3.0,3.0,2,24.3044,0.3855,1.59011,1.56719,0.8069700000000001,140.56888,74.35608,13.6492,341.57882756707954
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,4.0,1.0,1,23.44446,0.34339,1.92846,1.50766,0.7474400000000001,140.56888,74.35608,13.6492,283.37332319845086
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,4.0,1.0,2,22.14673,0.9968733333333332,0.4619066666666667,1.31227,1.445736666666667,140.56888,74.35608,13.6492,288.9416085268398
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,4.0,1.0,3,20.68517,0.75346,1.7759200000000002,1.5118699999999998,2.34422,140.56888,74.35608,13.6492,294.9089039022397
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,4.0,2.0,2,21.37769,1.26414,1.03783,0.71733,1.54967,140.56888,74.35608,13.6492,335.71677847703455
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,5.0,2.0,1,23.61802,0.51724,1.14908,1.14581,0.73054,140.56888,74.35608,13.6492,351.97072167808057
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,5.0,3.0,3,23.05515,0.19601,0.67332,1.54669,0.98675,140.56888,74.35608,13.6492,426.24415189937594
2023,213011335,3567759,13.581000000005588,52721.0121655222,3142.0,5436,House,6.0,2.0,2,21.87786,1.00439,0.79075,1.2866099999999998,1.69565,140.56888,74.35608,13.6492,383.8306593257541
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,Apartment,1.0,1.0,1,12.808730588235294,0.5867676470588234,1.0197323529411766,1.498949411764706,1.6078288235294118,140.56888,2.246520588235294,13.6492,185.60461321925123
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,Apartment,1.0,1.0,2,11.76279,0.89278,1.4264100000000002,1.65505,2.2615700000000003,140.56888,3.13512,13.6492,189.3107861865244
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,Apartment,2.0,1.0,0,13.445945,0.742335,0.55806,1.983715,1.73719,140.56888,1.007965,13.6492,194.49917050720143
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,Apartment,2.0,1.0,1,13.307906521739133,0.6236482608695652,0.6163126086956522,1.5443891304347823,1.2921047826086955,140.56888,1.6489482608695651,13.6492,198.44360081306948
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,Apartment,2.0,1.0,2,14.110243333333337,0.3890766666666667,1.0330033333333333,1.0293633333333334,1.4314833333333334,140.56888,1.25316,13.6492,202.5717337805255
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,1.0,1,13.199369166666663,0.3965341666666666,0.7599625,1.2373225,1.264535,140.56888,2.2265475,13.6492,217.24217140611378
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,1.0,2,12.9813175,0.4278875,0.7371325,1.675905,1.455545,140.56888,2.0353425,13.6492,221.66414102449465
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,1.0,3,12.89946,0.94735,0.01777,2.3064400000000003,1.85974,140.56888,1.73107,13.6492,226.0894324595747
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,1.0,4,13.381620000000002,0.40756,0.735,1.75219,1.30553,140.56888,1.78735,13.6492,230.78928048499697
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,2.0,1,13.416341428571428,0.3962057142857142,0.6334871428571428,0.9775885714285714,1.367992857142857,140.56888,1.9013957142857143,13.6492,252.47912332090408
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,2.0,2,12.86471,0.97841,0.65983,2.3373000000000004,1.89065,140.56888,1.06442,13.6492,257.4932981203188
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,2.0,3.0,2,13.84878,0.38641,0.4076,1.02079,0.70699,140.56888,1.21015,13.6492,299.40812654959853
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,1.0,0,13.442062222222225,0.4956422222222222,0.6350366666666667,1.1441011111111112,1.26881,140.56888,1.8658711111111108,13.6492,243.34067622389378
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,1.0,1,13.100908421052631,0.4858315789473684,0.6562752631578948,1.4252257894736842,1.4016752631578948,140.56888,2.0099036842105265,13.649200000000002,248.29900019336435
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,1.0,2,13.343433333333332,0.4725433333333333,0.749002962962963,1.275617037037037,1.3005455555555556,140.56888,2.0431555555555554,13.6492,253.34836555402214
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,1.0,3,13.42794,0.5875414285714285,0.5342157142857143,1.4198285714285714,1.419082857142857,140.56888,1.6046385714285716,13.6492,258.4855246680133
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,1.0,4,13.679443333333332,0.2489966666666666,0.2499833333333333,1.8272133333333336,1.2098633333333333,140.56888,0.8015466666666667,13.6492,264.00535967901345
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,2.0,0,13.80799,0.46188,0.59664,2.21433,1.51393,140.56888,0.37319,13.6492,282.97519847331637
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,2.0,1,12.75699,0.333678,0.683378,1.163718,1.317404,140.56888,2.348216,13.649200000000002,288.6335117142011
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,2.0,2,13.52437125,0.3440824999999999,0.6359375,1.10759125,1.07441125,140.56888,1.864275,13.6492,294.50260834996874
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,2.0,3,13.19869,0.67018,0.31701,2.01481,1.56816,140.56888,1.64485,13.6492,300.37301230749705
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,3.0,3.0,2,13.490863999999998,0.595008,0.427994,1.649838,1.237276,140.56888,1.37127,13.649200000000002,342.1418855968046
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,1.0,0,13.12143,0.28585,0.734335,1.20431,1.21577,140.56888,2.05625,13.6492,278.28057947158305
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,1.0,1,13.573848000000002,0.6769339999999999,0.729482,1.699898,1.377422,140.56888,1.95228,13.649200000000002,283.73840183345135
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,1.0,2,12.950675,0.51978,0.4249,1.377975,1.45789,140.56888,1.62067,13.6492,289.61912434161775
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,2.0,0,12.81578,0.11869,0.56656,0.7952400000000001,1.40171,140.56888,2.27527,13.6492,323.6448809730814
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,2.0,1,13.151459999999998,0.95536,0.52997,1.18829,0.59378,140.56888,2.5395,13.6492,329.58347298350884
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,2.0,2,13.94427,0.45938,0.46036,2.35061,1.37765,140.56888,0.50948,13.6492,336.724735672549
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,3.0,1,13.414955,0.51897,0.61425,1.619155,1.1048,140.56888,1.399185,13.6492,383.3253213092333
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,4.0,3.0,2,14.06464,0.33901,0.33999,1.6914,1.25728,140.56888,0.6298400000000001,13.6492,391.38586801721505
2023,213011336,3567759,13.581000000005588,57027.72555522574,2367.0,6243,House,7.0,1.0,3,13.72171,0.31517,0.5325700000000001,0.32699,0.84253,140.56888,1.95324,13.6492,361.23335172169493
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,Apartment,1.0,1.0,1,14.45365,0.84883,0.6432749999999999,1.034765,90.08591,140.56888,74.35608,13.6492,185.4086115939913
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,Apartment,2.0,1.0,1,13.55711,0.503425,0.7342325,0.6044875000000001,90.08591,140.56888,74.35608,13.6492,198.32670585900513
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,Apartment,2.0,1.0,2,14.6669,1.07278,0.47817,1.23416,90.08591,140.56888,74.35608,13.6492,202.22431431021485
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,Apartment,3.0,1.0,1,12.74793,0.82727,1.34253,0.56909,90.08591,140.56888,74.35608,13.6492,226.61158811435675
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,1.0,0,20.50896,2.3104400000000003,2.0915700000000004,3.19837,90.08591,140.56888,74.35608,13.6492,212.36793406976577
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,1.0,1,18.10186333333333,0.78019,0.8266966666666665,1.6068833333333334,90.08591,140.56888,74.35608,13.6492,216.92291217089283
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,1.0,2,15.35219,1.0658299999999998,0.46932,1.58099,90.08591,140.56888,74.35608,13.6492,221.31455483614508
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,1.0,3,12.81815,0.54171,1.30513,0.77523,90.08591,140.56888,74.35608,13.6492,225.96930097063336
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,2.0,1,20.5934,0.92922,0.534895,1.749325,90.08591,140.56888,74.35608,13.6492,252.03370938357344
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,2.0,2.0,2,14.23334,0.78508,0.59862,0.8006,90.08591,140.56888,74.35608,13.6492,257.2744019281834
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,0,17.722755,0.94739,0.6969650000000001,1.792965,90.08591,140.56888,74.35608,13.6492,242.98104348514212
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,1,20.06536388888889,0.7782388888888889,0.8263688888888888,1.7695294444444445,90.08591,140.56888,74.35608,13.6492,247.9407443340196
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,2,15.46647,0.870181,0.626463,1.114151,90.08591,140.56888,74.35608,13.649200000000002,253.01901613837248
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,3,15.095343333333332,0.833475,0.7096266666666667,1.0884683333333334,90.08591,140.56888,74.35608,13.6492,258.1810994672938
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,4,13.56778,0.50139,0.48285,0.16271,90.08591,140.56888,74.35608,13.6492,263.5774880377675
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,1.0,6,14.22377,0.21294,0.8675499999999999,0.81874,90.08591,140.56888,74.35608,13.6492,274.5964950415834
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,2.0,0,18.13178,1.75236,1.5334900000000002,2.80018,90.08591,140.56888,74.35608,13.6492,282.20929362033286
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,2.0,1,24.6377,1.139198333333333,1.009725,3.0065416666666667,90.08591,140.56888,74.35608,13.6492,287.9940910107216
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,2.0,2,14.238698333333334,0.7777483333333333,0.8925066666666667,1.24725,90.08591,140.56888,74.35608,13.6492,294.0817323178635
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,2.0,3,20.70046,2.5019400000000003,2.28306,3.53911,90.08591,140.56888,74.35608,13.6492,299.663277779342
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,3.0,2.0,4,14.6468,0.63598,0.32876,1.24178,90.08591,140.56888,74.35608,13.6492,306.2353003039057
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,4.0,1.0,1,16.0063225,0.766105,0.52997,1.3782074999999998,90.08591,140.56888,74.35608,13.6492,283.47830340959615
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,4.0,2.0,1,14.09552,0.64726,0.34291,0.6627799999999999,90.08591,140.56888,74.35608,13.6492,329.5256014253522
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,4.0,2.0,2,12.54053,0.87279,1.63622,0.87882,90.08591,140.56888,74.35608,13.6492,336.1498054800162
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,4.0,3.0,0,14.20058,0.7523200000000001,0.08385,0.7678400000000001,90.08591,140.56888,74.35608,13.6492,375.2893937554234
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,4.0,3.0,1,13.955665,0.66844,0.882795,1.02058,90.08591,140.56888,74.35608,13.6492,382.9231646908704
2023,213011337,3567759,13.581000000005588,54460.28930814704,1852.0,6243,House,5.0,2.0,4,14.89707,1.18171,0.58709,1.32611,90.08591,140.56888,74.35608,13.6492,374.04393131451565
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,Apartment,1.0,1.0,1,20.13612,1.215115,0.8119700000000001,1.347595,2.898995,140.56888,74.35608,13.6492,185.20030853535718
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,Apartment,2.0,1.0,0,17.254195000000003,0.8431549999999999,0.347125,0.7437849999999999,2.479575,140.56888,74.35608,13.6492,194.1462134837135
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,Apartment,2.0,1.0,1,14.33562,1.07651,0.58048,1.10647,2.71293,140.56888,74.35608,13.6492,198.08275789602865
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,Apartment,3.0,1.0,1,23.36436,0.7422300000000001,0.69864,0.9196,0.37668,140.56888,74.35608,13.6492,226.3383819960039
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,Apartment,3.0,1.0,2,22.75244,0.7145900000000001,1.2604000000000002,1.03262,1.87667,140.56888,74.35608,13.6492,231.00581950479156
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,1.0,1.0,1,21.41215,1.05019,1.25268,0.49816,1.69175,140.56888,74.35608,13.6492,202.6836430489166
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,2.0,1.0,1,20.56654,0.664786,0.520232,0.75024,1.754652,140.56888,74.35608,13.649200000000002,216.80200860078412
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,2.0,1.0,2,14.40324,0.83782,0.50319,1.06606,2.47424,140.56888,74.35608,13.6492,221.245526893763
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,2.0,2.0,1,21.14961333333333,0.55672,0.94331,1.0589333333333333,2.09561,140.56888,74.35608,13.6492,251.98223095610518
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,0,19.90429,0.7034600000000001,0.6247999999999999,1.97326,3.88246,140.56888,74.35608,13.6492,242.90091845076472
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,1,20.955621333333333,0.5757026666666667,0.4740946666666666,0.97564,2.1044153333333333,140.56888,74.35608,13.6492,247.85714287050172
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,2,20.68890052631579,0.8168884210526316,0.6126305263157894,1.263578947368421,2.689271052631579,140.56888,74.35608,13.649200000000002,252.8344606264055
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,3,21.03071333333333,1.11282,0.4938666666666667,1.4926,3.046753333333333,140.56888,74.35608,13.6492,257.91643255688643
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,4,20.32705,0.28312,0.6705800000000001,1.59369,3.77586,140.56888,74.35608,13.6492,263.48409252547907
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,1.0,5,19.59392,0.40479,0.27374,1.24111,3.15031,140.56888,74.35608,13.6492,268.77775688725905
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,2.0,1,21.747502,0.6466679999999999,1.120978,1.057482,2.3301480000000003,140.56888,74.35608,13.649200000000002,287.99509029155524
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,2.0,2,21.148377777777775,0.6550122222222222,0.8681344444444444,0.7513599999999999,1.5486911111111112,140.56888,74.35608,13.6492,293.84540859317406
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,2.0,4,20.63729,0.8825266666666667,1.2319966666666666,1.3387633333333333,3.10042,140.56888,74.35608,13.6492,305.8820437982035
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,3.0,3.0,1,20.931556666666665,0.46241,0.4590333333333333,0.5448566666666667,1.5584566666666666,140.56888,74.35608,13.6492,334.78767284431166
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,4.0,1.0,1,20.71696,0.6410399999999999,1.00291,0.76503,2.9472,140.56888,74.35608,13.6492,283.3007786860922
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,4.0,1.0,2,20.92322,0.45409,0.5532100000000001,0.6540900000000001,1.5839100000000002,140.56888,74.35608,13.6492,289.1310521645754
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,4.0,1.0,3,14.13373,1.11843,0.95322,1.39413,2.75485,140.56888,74.35608,13.6492,294.8973342794086
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,4.0,2.0,2,21.857613333333333,0.6120166666666667,1.3434266666666668,1.1590666666666667,2.3783233333333333,140.56888,74.35608,13.6492,335.9139003907615
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,4.0,3.0,3,21.46804,0.7502000000000001,0.96409,0.36101,1.39176,140.56888,74.35608,13.6492,398.2298764868117
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,5.0,2.0,2,22.08916,0.5141100000000001,0.3718399999999999,0.10111,0.79689,140.56888,74.35608,13.6492,359.15790103363713
2023,213011338,3567759,13.581000000005588,56737.339174355846,1797.0,12738,House,5.0,3.0,2,21.35265,0.82928,1.88889,1.36122,2.55481,140.56888,74.35608,13.6492,417.26488840481255
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,Apartment,2.0,1.0,0,26.65023,0.71513,1.06908,1.46823,2.40722,140.56888,74.35608,13.6492,194.10025423989458
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,Apartment,2.0,1.0,1,26.578867142857145,0.5365085714285714,0.9308214285714288,1.2899785714285714,2.335855714285714,140.56888,74.35608,13.6492,198.09997074661268
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,2.0,1.0,1,26.646085,0.608475,0.4554499999999999,0.923325,2.4030725,140.56888,74.35608,13.6492,216.79281861248785
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,2.0,1.0,2,25.86801,0.86494,0.99483,1.15996,1.625,140.56888,74.35608,13.6492,221.12155880787543
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,2.0,2.0,0,26.38796,0.40575,0.53564,1.67991,2.14495,140.56888,74.35608,13.6492,246.99609007661013
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,2.0,2.0,1,26.530288,0.927482,0.68482,1.2460939999999998,2.287276,140.56888,74.35608,13.649200000000002,251.8433130067359
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,1.0,1,26.90759357142857,0.6510607142857143,1.0488742857142856,1.0937292857142855,2.7565278571428573,140.56888,74.35608,13.6492,247.7898773281638
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,1.0,2,27.25346333333333,0.44799,0.9719566666666668,0.7968033333333334,3.010453333333333,140.56888,74.35608,13.6492,252.91513482412432
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,1.0,3,26.9625,0.8019299999999999,1.1101800000000002,2.03654,2.71949,140.56888,74.35608,13.6492,257.9306810663899
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,2.0,0,26.428495,0.763925,0.727425,0.93618,2.18548,140.56888,74.35608,13.6492,282.1803609014388
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,2.0,1,27.1179088,0.88019,0.9144064,1.1944672,2.755142,140.56888,74.35608,13.6492,287.88898976190154
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,2.0,2,26.67499423076923,0.7915119230769231,0.9772315384615384,1.4629373076923076,2.413392307692308,140.56888,74.35608,13.6492,293.77148624310837
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,2.0,4,26.760154,0.6562020000000001,1.1947420000000002,1.330812,2.774588,140.56888,74.35608,13.649200000000002,305.9017577686241
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,2.0,5,26.572015,0.5612849999999999,0.699235,1.09839,2.329005,140.56888,74.35608,13.6492,312.17124112587913
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,3.0,1,26.25196,0.73178,0.72602,1.52013,2.00895,140.56888,74.35608,13.6492,334.61239603257735
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,3.0,3.0,2,26.56397,0.80229,1.35536,1.66623,2.89372,140.56888,74.35608,13.6492,341.39972138713387
2023,213011339,3567759,13.581000000005588,61839.02694630716,3403.0,4535,House,4.0,2.0,1,26.54356,0.81612,0.691235,1.427365,2.300545,140.56888,74.35608,13.6492,329.1034447047133
