year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,212031300,4484071,15.974999999991269,62532.28529159166,1918.0,23096,House,4.0,3.0,2,50.663,3.42779,0.9452,1.98565,0.52577,140.56888,2.52576,2.04167,395.29653037595966
2026,212031300,4484071,15.974999999991269,62532.28529159166,1918.0,23096,House,5.0,2.0,2,51.33928,5.225526666666666,1.169776666666667,3.2119633333333333,3.1004333333333336,140.56888,3.356996666666667,3.2883766666666667,363.2035153451877
2026,212031300,4484071,15.974999999991269,62532.28529159166,1918.0,23096,House,5.0,2.0,4,50.27529,3.04008,1.08919,2.54564,1.08575,140.56888,3.08575,2.60165,378.4704946689894
2026,212031300,4484071,15.974999999991269,62532.28529159166,1918.0,23096,House,5.0,3.0,2,52.54037,1.92682,0.63235,1.6316700000000002,2.42867,140.56888,0.93184,1.0294100000000002,423.7364778787478
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,2.0,1.0,1,56.73825,7.25407,2.23802,2.4474,5.82023,140.56888,74.35608,13.6492,218.2409996851824
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,2.0,1.0,2,60.75586,7.086060000000001,0.10437,2.89514,6.374,140.56888,74.35608,13.6492,222.7140237673529
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,1.0,1,55.7898,7.79983,2.78379,2.40963,4.87179,140.56888,74.35608,13.6492,249.44567802509656
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,1.0,2,60.237135,6.567325,0.751705,3.445725,6.871575,140.56888,74.35608,13.6492,254.5748336577097
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,2.0,0,55.8224,7.544974999999999,2.52893,1.53155,4.904389999999999,140.56888,74.35608,13.6492,284.11468882418217
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,2.0,1,57.242450000000005,12.398265714285714,2.755015714285715,6.957398571428572,4.349794285714286,140.56888,74.35608,13.6492,289.76170192302783
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,2.0,2,57.37781142857143,9.20826,1.8478807142857143,5.697810714285715,5.6346614285714285,140.56888,74.35608,13.6492,295.75099665566455
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,2.0,4,55.42814,8.38885,3.3728,2.18392,4.64607,140.56888,74.35608,13.6492,307.92556320462757
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,3.0,2.0,5,61.05136,7.38156,0.39987,3.19064,5.94417,140.56888,74.35608,13.6492,314.24946656981353
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,2.0,0,53.006980000000006,2.93146,3.94046,9.16196,11.62411,140.56888,74.35608,13.6492,325.07635287740544
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,2.0,1,57.994735,10.1393925,1.4268975,5.7126675,5.0448625,140.56888,74.35608,13.6492,331.2936508715951
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,2.0,2,57.94707081081081,7.1550648648648645,1.2701332432432433,5.292152432432433,7.272684594594595,140.56888,74.35608,13.6492,338.15739059238956
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,2.0,4,56.91493666666667,6.694563333333334,1.469563333333333,5.656200000000001,7.046023333333333,140.56888,74.35608,13.6492,352.082013016062
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,2.0,8,58.84284,5.17303,1.08744,2.5406,7.49841,140.56888,74.35608,13.6492,381.7137174278147
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,3.0,2,57.7087075,9.7783725,1.466605,6.2333625,4.5946075,140.56888,74.35608,13.6492,392.84747452922073
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,4.0,3.0,3,59.58021,8.29127,2.0988,2.56537,4.509270000000001,140.56888,74.35608,13.6492,400.87984813165303
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,5.0,2.0,1,55.33343,1.66362,0.58976,6.05507,11.01288,140.56888,74.35608,13.6492,354.82059849023085
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,5.0,2.0,2,56.233160000000005,7.0232,2.0071600000000003,1.9423,5.31514,140.56888,74.35608,13.6492,361.5295263608299
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,5.0,3.0,0,53.12727,3.05174,4.06074,10.24996,12.71211,140.56888,74.35608,13.6492,403.89293348258616
2026,212031303,4484071,15.974999999991269,74095.03750729188,653.0,7738,House,5.0,3.0,4,56.8274,3.1576,2.08373,6.92854,11.88634,140.56888,74.35608,13.6492,437.7641802890852
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,2.0,2.0,1,51.78668,2.96948,3.15714,1.26545,90.08591,140.56888,74.35608,13.6492,253.93960109569238
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,1.0,0,51.19105666666667,3.4966266666666663,3.684293333333333,1.4111,90.08591,140.56888,74.35608,13.6492,244.76270811365492
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,1.0,1,50.006150000000005,3.5144400000000005,3.7021,1.81041,90.08591,140.56888,74.35608,13.6492,249.74750190853072
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,1.0,2,50.284016666666666,3.84551,4.03317,1.84,90.08591,140.56888,74.35608,13.6492,254.80836397024527
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,1.0,3,49.44135,3.29002,3.47768,1.58599,90.08591,140.56888,74.35608,13.6492,260.0342090137383
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,1.0,4,49.28971666666666,4.516946666666667,4.7046133333333335,2.8129166666666667,90.08591,140.56888,74.35608,13.6492,265.2509839103027
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,2.0,1,51.500277777777775,3.248561111111111,3.084368888888889,3.196668888888889,90.08591,140.56888,74.35608,13.6492,290.2531673547249
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,2.0,2,50.7207744,3.5075796,3.5843564,2.4944784,90.08591,140.56888,74.35608,13.6492,296.1421067079774
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,3.0,2.0,4,49.32064,3.87176,4.05942,2.16773,90.08591,140.56888,74.35608,13.6492,308.29747163413543
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,4.0,2.0,2,51.51435891891892,3.625636216216216,3.560814324324325,3.28989972972973,90.08591,140.56888,74.35608,13.6492,338.501025630926
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,4.0,2.0,3,51.94736,4.25582,4.02071,4.806439999999999,90.08591,140.56888,74.35608,13.6492,345.33826627923065
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,4.0,2.0,4,51.99126,3.17406,3.44927,2.30573,90.08591,140.56888,74.35608,13.6492,352.45711525317114
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,4.0,3.0,1,51.78645,2.96925,3.15691,1.26522,90.08591,140.56888,74.35608,13.6492,385.60071903674134
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,4.0,3.0,2,51.21114666666667,2.98334,3.034043333333333,1.54491,90.08591,140.56888,74.35608,13.6492,393.45098410765627
2026,212031304,4484071,15.974999999991269,65149.74194385856,1383.0,10296,House,5.0,2.0,3,51.74784,4.69882,4.47561,4.81511,90.08591,140.56888,74.35608,13.6492,369.1862974302784
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,Apartment,2.0,1.0,1,44.172625,2.014455,1.7993800000000002,114.77016,3.69995,140.56888,74.35608,13.6492,199.66912346218965
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,2.0,1.0,1,44.82079,2.37248,2.4463000000000004,114.77016,3.63463,140.56888,74.35608,13.6492,218.48754150008455
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,2.0,2.0,1,44.91261,2.59615,2.47061,114.77016,3.75177,140.56888,74.35608,13.6492,253.89092444174162
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,2.0,2.0,2,44.96135,0.2646,0.99464,114.77016,4.82571,140.56888,74.35608,13.6492,259.5849403122574
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,3.0,1.0,1,45.10622000000001,0.48883,0.6762349999999999,114.77016,5.898619999999999,140.56888,74.35608,13.6492,250.11977243433037
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,3.0,2.0,1,44.6233875,1.276835,1.4812725,114.77016,5.1246425,140.56888,74.35608,13.6492,290.4167877576701
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,3.0,2.0,2,45.15135793103448,1.3354927586206895,1.2929117241379309,114.77016,3.247927931034482,140.56888,74.35608,13.6492,296.29477491464337
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,3.0,2.0,3,44.68765666666667,1.5569100000000002,1.3850233333333335,114.77016,3.462546666666667,140.56888,74.35608,13.6492,302.28956131833246
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,3.0,3.0,2,46.78992,0.56069,0.35823,114.77016,1.70702,140.56888,74.35608,13.6492,344.56649321052413
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,4.0,2.0,0,46.82016,0.5571200000000001,0.73717,114.77016,1.55879,140.56888,74.35608,13.6492,325.52002086226605
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,4.0,2.0,1,43.778915,3.588725,3.463185,114.77016,5.369985,140.56888,74.35608,13.6492,331.6702919735031
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,4.0,2.0,2,44.94278541666667,1.6838004166666665,1.6634275,114.77016,3.472899166666666,140.56888,74.35608,13.6492,338.62242108194306
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,4.0,2.0,3,43.42063,3.59853,3.47299,114.77016,5.011699999999999,140.56888,74.35608,13.6492,345.3053766533714
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,4.0,3.0,2,43.58345,3.26049,3.13495,114.77016,5.17452,140.56888,74.35608,13.6492,393.3199514263543
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,5.0,2.0,2,43.84121,3.641645,3.516105,114.77016,5.432285,140.56888,74.35608,13.6492,361.8174316551758
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,5.0,2.0,3,43.27857,1.31676,1.9553,114.77016,4.82049,140.56888,74.35608,13.6492,369.50987653680704
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,5.0,3.0,2,43.70052,0.8237899999999999,1.05571,114.77016,4.081840000000001,140.56888,74.35608,13.6492,421.0198574304362
2026,212031306,4484071,15.974999999991269,69792.262500274,1975.0,858,House,5.0,3.0,3,43.10628,0.52134,0.97831,114.77016,4.38157,140.56888,74.35608,13.6492,429.7668227285349
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,2.0,1.0,2,71.034455,5.00359,9.068325,114.77016,16.46226,140.56888,74.35608,13.6492,222.72351548834598
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,1.0,1,66.5595625,5.438045000000001,2.8729025,114.77016,14.563605,140.56888,74.35608,13.6492,249.51914386628573
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,1.0,2,65.96775500000001,5.16361,3.4079325,114.77016,14.242635,140.56888,74.35608,13.6492,254.60709997554903
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,2.0,0,72.56188,10.95699,0.97868,114.77016,2.52959,140.56888,74.35608,13.6492,283.94060014934007
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,2.0,1,63.39988,1.31673,0.89579,114.77016,19.30817,140.56888,74.35608,13.6492,290.3647718262485
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,2.0,2,69.82320875,6.65499375,3.99332125,114.77016,11.67593375,140.56888,74.35608,13.6492,295.79638688741437
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,2.0,4,69.462045,7.618029999999999,2.99811,114.77016,14.350930000000002,140.56888,74.35608,13.6492,307.93869700111196
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,3.0,2.0,7,71.05611,3.66139,6.43854,114.77016,15.5517,140.56888,74.35608,13.6492,327.3140021633744
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,1.0,2,60.65097,1.21994,0.799,114.77016,19.66525,140.56888,74.35608,13.6492,291.4511692454993
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,2.0,0,58.88768,8.01736,8.12023,114.77016,15.48743,140.56888,74.35608,13.6492,324.760418577155
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,2.0,2,67.157745,5.31373,0.60026,114.77016,11.46958,140.56888,74.35608,13.6492,338.22797967091685
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,2.0,4,73.40224,0.7847000000000001,8.78468,114.77016,17.89784,140.56888,74.35608,13.6492,352.65796132402
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,2.0,6,63.94075,5.34511,4.92417,114.77016,15.68141,140.56888,74.35608,13.6492,366.602537989016
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,4.0,3.0,3,59.66432,2.83898,2.41804,114.77016,18.3281,140.56888,74.35608,13.6492,401.313567364586
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,5.0,2.0,4,62.19079500000001,1.5086,1.08766,114.77016,19.72697,140.56888,74.35608,13.6492,376.9315150550694
2026,212031308,4484071,15.974999999991269,70285.78323908988,611.0,10214,House,5.0,3.0,2,66.05823,7.70355,6.908939999999999,114.77016,12.41823,140.56888,74.35608,13.6492,420.06652769843413
2026,212031457,4484071,15.974999999991269,72869.9162895889,2406.0,8048,Apartment,3.0,1.0,1,44.57065,52.93268,3.74776,2.06648,90.08591,140.56888,74.35608,13.6492,227.69166615586226
2026,212031457,4484071,15.974999999991269,72869.9162895889,2406.0,8048,House,3.0,2.0,2,49.92374,52.93268,1.55255,3.38418,90.08591,140.56888,74.35608,13.6492,295.4745816475433
2026,212031457,4484071,15.974999999991269,72869.9162895889,2406.0,8048,House,4.0,2.0,2,46.98342,52.93268,1.25252,2.3697266666666668,90.08591,140.56888,74.35608,13.6492,337.77188388711045
2026,212031458,4484071,15.974999999991269,66700.49636160443,2749.0,4202,House,6.0,3.0,8,44.10087,2.94773,4.76789,3.99495,90.08591,140.56888,74.35608,13.6492,507.59264840741423
2026,212031555,4484071,15.974999999991269,68474.6086133914,813.0,1011,House,3.0,2.0,1,52.59714,4.49456,3.81435,2.907985,90.08591,140.56888,74.35608,13.6492,290.155844793953
2026,212031555,4484071,15.974999999991269,68474.6086133914,813.0,1011,House,3.0,2.0,2,51.3269,2.37203,1.96036,1.47606,90.08591,140.56888,74.35608,13.6492,296.23852696767744
2026,212031555,4484071,15.974999999991269,68474.6086133914,813.0,1011,House,4.0,2.0,2,50.80498416666666,3.72252,3.5717175,3.0874175000000004,90.08591,140.56888,74.35608,13.6492,338.48680865973046
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,3.0,2.0,1,53.56833,52.93268,1.06222,114.77016,90.08591,140.56888,74.35608,13.6492,289.54515762584623
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,3.0,2.0,2,55.831542,52.93267999999999,1.635274,114.77016,90.08591,140.56888,74.35608,13.649200000000002,295.42125844413965
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,4.0,2.0,1,55.13655,52.93268,1.26824,114.77016,90.08591,140.56888,74.35608,13.6492,330.96305932843893
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,4.0,2.0,2,54.405534375,52.93268,1.2506975,114.77016,90.08591,140.56888,74.35608,13.6492,337.70247111757806
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,4.0,2.0,3,55.23945,52.93268,0.64267,114.77016,90.08591,140.56888,74.35608,13.6492,344.58315674540984
2026,212031556,4484071,15.974999999991269,68474.6086133914,624.0,9969,House,4.0,3.0,2,53.342605,52.93268,1.194465,114.77016,90.08591,140.56888,74.35608,13.6492,392.4595219427785
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,Apartment,2.0,1.0,1,54.27365,52.93268,0.81233,1.22521,90.08591,140.56888,74.35608,13.6492,199.16441030027138
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,2.0,2.0,2,54.80962,52.93268,2.2543200000000003,1.10716,90.08591,140.56888,74.35608,13.6492,258.4502279389891
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,3.0,2.0,1,54.0172425,52.93268,1.777405,0.9697425,90.08591,140.56888,74.35608,13.6492,289.5443041672598
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,3.0,2.0,2,55.537507142857145,52.93268,1.465494285714286,1.5465414285714287,90.08591,140.56888,74.35608,13.6492,295.43339250215354
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,3.0,2.0,4,54.92361,52.93268,2.36831,1.2211500000000002,90.08591,140.56888,74.35608,13.6492,307.5756159181392
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,4.0,2.0,0,54.45318,52.93268,0.9014,1.69736,90.08591,140.56888,74.35608,13.6492,324.3810252635848
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,4.0,2.0,2,54.38883642857143,52.93268,1.5525585714285717,1.5660042857142855,90.08591,140.56888,74.35608,13.6492,337.7091619130536
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,4.0,2.0,4,54.44894,52.93268,0.90502,0.93682,90.08591,140.56888,74.35608,13.6492,351.60448333526733
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,4.0,3.0,2,53.08614,52.93268,1.685335,1.9622200000000003,90.08591,140.56888,74.35608,13.6492,392.46604916864715
2026,212031557,4484071,15.974999999991269,68474.6086133914,1478.0,7738,House,5.0,2.0,2,53.0286,52.93268,0.8896999999999999,0.7167600000000001,90.08591,140.56888,74.35608,13.6492,361.07975033342007
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,3.0,1.0,1,56.969205,52.93268,1.258875,114.77016,90.08591,140.56888,74.35608,13.6492,249.13933382765495
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,3.0,2.0,1,56.74038555555556,52.93268,1.851291111111111,114.77016,90.08591,140.56888,74.35608,13.6492,289.5259728339918
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,3.0,2.0,2,57.078762,52.93267999999999,2.26537,114.77016,90.08591,140.56888,74.35608,13.649200000000002,295.41365809649324
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,4.0,2.0,1,57.79742,52.93268,2.799435,114.77016,90.08591,140.56888,74.35608,13.6492,330.9397366871847
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,4.0,2.0,2,57.3531572,52.93268,2.3495056,114.77016,90.08591,140.56888,74.35608,13.6492,337.6800405406028
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,4.0,2.0,4,57.58625,52.93268,3.49545,114.77016,90.08591,140.56888,74.35608,13.6492,351.5558628975106
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,5.0,2.0,2,55.05985,52.93268,0.31071,114.77016,90.08591,140.56888,74.35608,13.6492,361.08116606012027
2026,212031558,4484071,15.974999999991269,68474.6086133914,1096.0,7738,House,5.0,3.0,2,55.5602,52.93268,1.13787,114.77016,90.08591,140.56888,74.35608,13.6492,419.5894005313815
2026,212031559,4484071,15.974999999991269,67081.00697667198,1431.0,6727,House,3.0,2.0,2,51.053726,52.93268,1.6810953333333332,1.7489573333333337,90.08591,140.56888,74.35608,13.6492,295.44591110369805
2026,212031559,4484071,15.974999999991269,67081.00697667198,1431.0,6727,House,4.0,2.0,2,50.94055884615385,52.93268,1.3693173076923075,2.313928076923077,90.08591,140.56888,74.35608,13.6492,337.7231314004339
2026,212031559,4484071,15.974999999991269,67081.00697667198,1431.0,6727,House,5.0,2.0,2,51.67256,52.93268,1.48393,2.39033,90.08591,140.56888,74.35608,13.6492,361.07104362997467
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,Apartment,2.0,1.0,1,50.34549,2.51362,2.06647,2.7149,90.08591,140.56888,74.35608,13.6492,199.68281532108008
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,2.0,1.0,1,47.73863,1.10415,0.402455,1.16572,90.08591,140.56888,74.35608,13.6492,218.72129641058856
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,1.0,1,48.913066,2.271336,0.737988,2.406366,90.08591,140.56888,74.35608,13.649200000000002,249.849757173601
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,1.0,2,48.27446,1.62277625,0.7724187499999999,1.7000925,90.08591,140.56888,74.35608,13.6492,255.0096954812504
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,1.0,3,46.33094,1.7891933333333334,0.91388,0.9203133333333332,90.08591,140.56888,74.35608,13.6492,260.1840749820499
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,1.0,4,47.34144666666666,1.02688,0.6114133333333334,0.9068133333333334,90.08591,140.56888,74.35608,13.6492,265.605951342572
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,2.0,1,49.066874,2.469422,1.0904539999999998,2.586242,90.08591,140.56888,74.35608,13.649200000000002,290.3291246494562
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,3.0,2.0,2,48.51515428571429,1.9209342857142857,0.9199385714285714,1.730532857142857,90.08591,140.56888,74.35608,13.6492,296.3065168509629
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,4.0,2.0,1,48.88599,0.8410299999999999,0.5459700000000001,1.4514200000000002,90.08591,140.56888,74.35608,13.6492,332.18800367711714
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,4.0,2.0,2,48.55507615384616,1.880483846153846,2.0811184615384617,3.0517800000000004,90.08591,140.56888,74.35608,13.6492,338.69385794145023
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,4.0,2.0,4,46.64266,2.54589,1.024415,0.7709699999999999,90.08591,140.56888,74.35608,13.6492,352.5534423948925
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,4.0,3.0,1,49.43929,3.50229,1.46173,3.70357,90.08591,140.56888,74.35608,13.6492,385.5510538392309
2026,212031560,4484071,15.974999999991269,67081.00697667198,2861.0,13258,House,5.0,2.0,6,45.63183,2.3140300000000003,1.88776,1.18549,90.08591,140.56888,74.35608,13.6492,392.4569516078224
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,Apartment,2.0,1.0,1,44.16922,52.93268,1.265695,114.77016,90.08591,140.56888,74.35608,13.6492,199.19274966720496
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,Apartment,2.0,1.0,2,44.659885,52.93268,0.78528,114.77016,90.08591,140.56888,74.35608,13.6492,203.2499460158032
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,Apartment,2.0,2.0,1,42.31509,52.93268,1.12024,114.77016,90.08591,140.56888,74.35608,13.6492,231.49624859864443
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,Apartment,3.0,2.0,1,42.7775,52.93268,0.44875,114.77016,90.08591,140.56888,74.35608,13.6492,264.6296971961348
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,2.0,1.0,2,44.68023,52.93268,0.8014600000000001,114.77016,90.08591,140.56888,74.35608,13.6492,222.4433613692864
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,2.0,2.0,1,43.336485,52.93268,1.152705,114.77016,90.08591,140.56888,74.35608,13.6492,253.35218188317666
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,1.0,0,44.493226666666665,52.93268,0.5591166666666667,114.77016,90.08591,140.56888,74.35608,13.6492,244.2345017136065
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,1.0,1,44.02414,52.93268,0.6609975,114.77016,90.08591,140.56888,74.35608,13.6492,249.20491242439425
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,1.0,2,43.54026318181818,52.93268,0.6911222727272727,114.77016000000002,90.08591,140.56888,74.35608,13.6492,254.27822449330236
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,1.0,4,43.04244,52.93268,0.7938733333333333,114.77016,90.08591,140.56888,74.35608,13.6492,264.73385741803946
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,2.0,0,43.915225,52.93268,0.492875,114.77016,90.08591,140.56888,74.35608,13.6492,283.83580444894534
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,2.0,1,44.11413166666667,52.93268,0.8215908333333334,114.77016,90.08591,140.56888,74.35608,13.6492,289.60335915180684
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,2.0,2,43.71583095238096,52.93268,1.0147142857142857,114.77016,90.08591,140.56888,74.35608,13.6492,295.49602357138957
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,2.0,3,44.477,52.93268,0.60657,114.77016,90.08591,140.56888,74.35608,13.6492,301.513839145857
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,3.0,2.0,4,42.78988,52.93268,0.8811100000000001,114.77016,90.08591,140.56888,74.35608,13.6492,307.65349053967367
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,4.0,1.0,2,43.3378,52.93268,0.36484,114.77016,90.08591,140.56888,74.35608,13.6492,290.67175498563324
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,4.0,2.0,2,44.45377250000001,52.93268,0.9486416666666668,114.77016,90.08591,140.56888,74.35608,13.6492,337.7728216273086
2026,212031561,4484071,15.974999999991269,61867.11177896103,1988.0,1553,House,4.0,3.0,2,43.36393,52.93268,0.65098,114.77016,90.08591,140.56888,74.35608,13.6492,392.54976065118245
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,Apartment,2.0,1.0,0,43.11982,0.98953,0.61134,0.6921799999999999,90.08591,140.56888,74.35608,1.05984,197.0243176639047
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,Apartment,2.0,1.0,1,42.543044,1.06901,0.985272,1.219952,90.08591,140.56888,74.35608,1.67893,200.8101469055716
2026,212031562,4484071,15.974999999991269,61867.11177896103,2955.0,1553,House,2.0,1.0,1,40.913595,2.3858750000000004,0.55697,1.2808,90.08591,140.56888,74.35608,1.457795,219.70634892466057
