year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,2.0,1,11.087104210526316,0.5146942105263158,1.2604657894736842,1.2953868421052632,3.2304836842105265,140.56888,1.866713157894737,13.649200000000002,289.4519885951441
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,2.0,2,11.216035217391305,0.4524308695652174,1.2356739130434782,1.394715652173913,3.460880434782609,140.56888,2.0063991304347826,13.6492,295.3681941265071
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,2.0,3,10.5895,0.1935599999999999,0.44375,0.8102900000000001,2.53406,140.56888,0.8907499999999999,13.6492,301.7016525170877
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,2.0,4,11.69595,0.80351,0.91006,0.77415,2.86948,140.56888,1.9972,13.6492,307.34878900814965
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,3.0,1,11.0954475,0.4236324999999999,0.8314900000000001,1.07548,2.642585,140.56888,1.71073,13.6492,336.4427011632468
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,3.0,3.0,2,10.9528725,0.3030374999999999,1.10205,1.34462,3.13896,140.56888,1.3533475,13.6492,343.42409484444266
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,1.0,1,11.529636666666669,0.5102033333333332,0.78374,0.5652433333333333,2.678803333333333,140.56888,1.9915533333333333,13.6492,284.6946848685707
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,1.0,2,11.58343,0.6644,0.17751,0.37885,2.13333,140.56888,2.84253,13.6492,290.3979101582177
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,1.0,3,10.7745,0.345865,0.582865,0.56068,2.35273,140.56888,1.07575,13.6492,296.5792572119809
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,2.0,0,9.805685,0.308035,1.49959,2.08413,3.782795,140.56888,0.801015,13.6492,324.54523190961527
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,2.0,1,11.0153,0.558655,1.3513475,1.720885,3.5346100000000003,140.56888,2.131695,13.6492,330.8334081943238
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,2.0,2,11.494576666666669,0.5806566666666667,1.50333,1.5165966666666666,3.2961266666666664,140.56888,2.133016666666667,13.6492,337.5381623050012
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,2.0,3,9.72918,0.41649,1.65039,2.21368,3.37197,140.56888,0.89527,13.6492,344.6580591884015
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,3.0,0,11.71966,0.46414,0.31373,0.51507,2.26955,140.56888,2.97875,13.6492,376.80076990783664
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,3.0,1,11.87109,0.61827,0.46516,0.6665099999999999,2.42099,140.56888,3.13018,13.6492,384.3601355792632
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,4.0,3.0,2,10.983832857142858,0.4450699999999999,1.21302,1.3756485714285716,3.283711428571429,140.56888,1.64741,13.6492,392.4052946781491
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,5.0,3.0,2,11.46197,0.71558,1.4760799999999998,1.39531,3.18736,140.56888,1.17878,13.6492,419.4002250818108
2024,213031347,3850385,14.351000000009662,61061.060281016864,2651.0,3673,House,6.0,4.0,2,11.39979,0.65339,1.41389,1.33312,3.12517,140.56888,1.1165999999999998,13.6492,521.1512062593944
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,1.0,1.0,0,7.689746382978723,0.5459514893617021,0.8745853191489362,0.5723710638297873,1.2008612765957447,1.3663206382978723,1.706223404255319,13.649200000000002,182.61542678316607
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,1.0,1.0,1,7.457440909090909,0.542080303030303,0.6785760606060606,0.9027730303030302,1.060792727272727,1.9218381818181816,1.6317475757575757,13.6492,186.33285990191453
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,2.0,1.0,0,7.265088888888889,0.6928222222222222,0.5185366666666666,0.6876544444444446,0.649591111111111,2.10114,1.0809555555555557,13.6492,195.22291190089123
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,2.0,1.0,1,8.02753804347826,0.5384721739130435,0.660699347826087,0.7655249999999999,1.2892486956521738,1.433343260869565,1.918868043478261,13.6492,199.2079320009932
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,2.0,1.0,2,7.143045000000001,0.48803,0.5726499999999999,0.999995,0.886125,2.438985,1.230895,13.6492,203.3091097338701
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,Apartment,2.0,2.0,1,6.707705000000001,0.7104325,0.71004,1.007955,0.7128925,2.58005,1.0043475,13.6492,231.50083287264277
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,1.0,1.0,0,7.723452,0.5526500000000001,0.542794,0.7506639999999999,0.940806,1.72737,1.383644,13.649200000000002,199.8655463154249
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,1.0,1.0,1,6.83995,0.09429,0.90783,1.8124,1.12476,3.29112,1.6575,13.6492,204.23330391280862
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,1.0,0,7.94781,0.597835,0.4493,0.58487,0.6659349999999999,1.470725,1.59294,13.6492,213.65088338499172
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,1.0,1,8.168191875,0.6967125,0.633618125,0.730515625,1.34270375,1.110311875,2.01437625,13.6492,217.9729853743971
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,1.0,2,7.04025,0.7022133333333332,0.4607633333333332,0.74805,0.3968333333333333,2.2626866666666667,1.00653,13.6492,222.4354513424257
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,2.0,0,7.821756666666666,0.3205699999999999,0.8194566666666666,1.025283333333333,1.5284633333333335,1.48525,2.0759233333333333,13.6492,248.4234278570015
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,2.0,1,7.236344871794872,0.5742094871794872,0.6317664102564102,1.1834623076923076,1.0257689743589744,2.223841538461538,1.5722541025641026,13.6492,253.37170466543748
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,2.0,2.0,2,6.49078,0.569845,0.46231,0.979765,0.57481,2.67007,0.624445,13.6492,258.6147950372738
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,1.0,0,8.017149999999999,0.5131425,0.4988399999999999,0.8019375,1.05287,1.3923575,1.7133275,13.6492,244.26111719335103
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,1.0,1,7.644181052631579,0.6201994736842105,0.6524689473684211,0.6613621052631579,1.017736842105263,1.658732105263158,1.4603231578947369,13.649200000000002,249.20625639166684
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,1.0,2,8.604675,0.668915,0.70202,0.8982266666666666,1.7931,0.8446716666666667,2.46026,13.6492,254.2288055553473
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,1.0,3,7.92083,0.39696,1.3452,0.33213,1.50997,1.15225,2.06479,13.6492,259.5274288626091
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,1.0,4,9.35297,0.93235,0.5406599999999999,1.6449200000000002,2.10482,0.53337,2.86766,13.6492,264.5977691955225
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,2.0,0,7.581236666666666,0.7132533333333333,0.7194166666666666,1.1330333333333331,1.1717533333333334,1.9210666666666665,1.60591,13.6492,283.7908555337671
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,2.0,1,6.973651818181819,0.5428627272727273,0.4380045454545454,1.1343518181818182,0.7451172727272727,2.363303636363636,1.1920854545454544,13.6492,289.66561594596436
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,2.0,2,7.74883125,0.5556375,0.577145,1.0884581249999998,1.117916875,1.81305375,1.7583675,13.6492,295.51074656290467
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,2.0,3,9.1783,0.76046,0.47499,1.47025,1.93015,0.7543300000000001,2.69298,13.6492,301.41319025916886
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,3.0,0,7.791279999999999,0.26741,1.29615,0.20258,1.4609100000000002,1.1032,2.01574,13.6492,330.0622614356544
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,3.0,3.0,2,6.755529999999999,0.5789,0.4048299999999999,1.39884,0.7112,2.87756,1.10324,13.6492,343.4696963409587
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,4.0,1.0,0,7.15163,1.22949,0.74967,1.13988,0.43693,2.42876,1.49934,13.6492,278.98185196028874
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,4.0,1.0,2,8.111886666666667,0.9915133333333334,0.5263033333333332,0.87297,1.0646666666666669,1.4016966666666668,1.95304,13.6492,290.51059661279146
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,4.0,2.0,2,8.18338,0.53337,0.45189,0.47533,0.93523,1.32676,1.69806,13.6492,337.8007289332615
2024,213031348,3850385,14.351000000009662,64128.49232266331,3368.0,11682,House,4.0,3.0,2,7.81571,0.93442,0.5721799999999999,0.43286,0.89276,1.83212,1.6437,13.6492,392.3768480562602
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,1.0,1.0,0,9.32128,0.4746499999999999,0.8196599999999999,1.02372,90.08591,140.56888,74.35608,0.58916,183.6823266866552
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,1.0,1.0,1,9.469210975609757,0.7331068292682926,1.4250760975609755,1.6210002439024391,90.08591,140.56888,74.35608,1.6962312195121951,186.8985078101787
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,2.0,1.0,0,8.745674,0.34446,1.213372,1.950362,90.08591,140.56888,74.35608,1.7041160000000002,195.9752348105978
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,2.0,1.0,1,9.1831425,0.5258028125,1.0418521875,1.735243125,90.08591,140.56888,74.35608,1.6360603125,199.90363083793753
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,2.0,1.0,2,10.15561,1.26576,1.563465,1.676635,90.08591,140.56888,74.35608,1.792285,203.75666902886945
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,2.0,2.0,1,9.739595,0.66859,1.827815,1.148915,90.08591,140.56888,74.35608,1.4610150000000002,232.30657605183958
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,3.0,2.0,1,10.63329,0.8869,2.04115,1.29778,90.08591,140.56888,74.35608,1.41343,265.4810218040236
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,Apartment,3.0,2.0,2,9.71981,0.54718,1.2182,1.09625,90.08591,140.56888,74.35608,0.42833,271.7505505942182
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,1.0,1.0,1,10.53324,0.78685,1.94109,1.19772,90.08591,140.56888,74.35608,1.3133800000000002,204.632602894548
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,1.0,0,9.09874,0.65343,0.22805,1.7311,90.08591,140.56888,74.35608,1.29654,214.50890572313403
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,1.0,1,9.412971538461536,0.598663076923077,0.6501446153846153,1.885012307692308,90.08591,140.56888,74.35608,1.602903846153846,218.76836831018505
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,1.0,2,9.800516,0.764832,1.628296,1.434078,90.08591,140.56888,74.35608,1.427792,223.21395252714032
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,2.0,0,9.11208,0.3581799999999999,1.760135,1.1773575,90.08591,140.56888,74.35608,1.449495,249.32407056870494
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,2.0,1,9.711363636363636,0.733885,1.6879036363636362,1.26365,90.08591,140.56888,74.35608,1.4512527272727274,254.22955014237075
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,2.0,2.0,2,9.72127,1.1628466666666666,1.9796266666666664,1.8288,90.08591,140.56888,74.35608,2.124096666666667,259.0774130100754
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,1.0,0,9.643725,0.904065,2.037365,0.5292999999999999,90.08591,140.56888,74.35608,1.403705,245.04975853708714
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,1.0,1,9.4545,0.6356981818181818,1.6429272727272726,1.042,90.08591,140.56888,74.35608,1.4810263636363636,250.08862289047264
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,1.0,2,9.1807075,0.52098875,1.51522875,1.1560975,90.08591,140.56888,74.35608,1.5129325,255.21643715585532
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,1.0,4,9.36855,0.62888,2.13715,0.5575,90.08591,140.56888,74.35608,1.46224,265.67872244442765
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,2.0,0,9.83085,0.8012349999999999,2.28334,1.622865,90.08591,140.56888,74.35608,1.9349625,284.596210202255
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,2.0,1,9.430351428571427,0.5611214285714284,1.7858685714285714,1.5058742857142855,90.08591,140.56888,74.35608,1.709597142857143,290.5706434365434
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,2.0,2,10.230748333333333,1.0171522222222222,1.7100111111111111,1.515677222222222,90.08591,140.56888,74.35608,1.6409622222222222,296.34250171152735
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,2.0,4,8.684370000000001,0.28112,0.48536,1.77814,90.08591,140.56888,74.35608,1.34358,309.06562016378047
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,2.0,5,9.92985,1.053,1.7958900000000002,0.05064,90.08591,140.56888,74.35608,1.12099,315.0732818457052
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,3.0,3.0,2,9.618393333333332,0.7396433333333333,1.9014133333333332,1.24258,90.08591,140.56888,74.35608,1.6194833333333332,344.50575552426204
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,1.0,1,8.821879999999998,0.2304,0.30248,2.1424600000000003,90.08591,140.56888,74.35608,1.70791,286.069101933282
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,2.0,0,9.11605,0.52458,0.09919,1.84886,90.08591,140.56888,74.35608,1.4143,325.7374407505242
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,2.0,1,9.268125,0.7213475,1.5570675,1.6097025,90.08591,140.56888,74.35608,1.9372175,331.9886613752852
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,2.0,2,9.756435,0.8811500000000001,2.229555,1.741715,90.08591,140.56888,74.35608,2.05381,338.62246145179927
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,3.0,1,9.63477,0.06538,3.06546,1.88201,90.08591,140.56888,74.35608,2.39056,386.3941692751782
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,3.0,2,9.24846,0.7686799999999999,0.4935299999999999,1.88082,90.08591,140.56888,74.35608,1.44626,393.9260179689024
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,4.0,4.0,2,9.20657,0.20297,2.37823,1.19478,90.08591,140.56888,74.35608,1.70332,458.1061080399851
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,5.0,1.0,3,9.22665,0.487,1.99524,0.6989099999999999,90.08591,140.56888,74.35608,1.3203399999999998,318.36417600749445
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,5.0,2.0,0,9.54222,0.80257,2.31081,0.52984,90.08591,140.56888,74.35608,1.63591,347.95127698843805
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,5.0,2.0,2,8.805909999999999,0.21415,0.35988,1.92436,90.08591,140.56888,74.35608,1.4898,362.80156428048036
2024,213031349,3850385,14.351000000009662,74670.53318866575,2332.0,4908,House,5.0,4.0,2,9.64867,0.4855,2.74597,1.56301,90.08591,140.56888,74.35608,2.07106,489.183092262761
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,Apartment,1.0,1.0,0,6.8685,0.78837,41.16386,0.46808,1.06375,140.56888,74.35608,13.6492,182.19961133069617
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,Apartment,1.0,1.0,1,8.31751,1.341578333333333,41.16386,1.71000875,1.8917520833333332,140.56888,74.35608,13.6492,185.811070398319
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,Apartment,2.0,1.0,0,7.647391666666667,0.7856074999999999,41.16386,0.9415008333333332,1.2494458333333334,140.56888,74.35608,13.6492,194.7872946280194
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,Apartment,2.0,1.0,1,8.362089782608695,1.4138371739130435,41.16386,1.7778293478260871,1.8094591304347825,140.56888,74.35608,13.6492,198.64884865024177
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,Apartment,2.0,1.0,2,8.383995,1.28193,41.16386,1.75024,1.95884,140.56888,74.35608,13.6492,202.710554703587
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,1.0,1.0,1,9.04191,1.80316,41.16386,2.6888,2.07372,140.56888,74.35608,13.6492,203.29595777096554
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,1.0,0,7.50328,0.65913,41.16386,0.8877125,1.3422833333333335,140.56888,74.35608,13.6492,213.2193257206303
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,1.0,1,8.475529,1.297518,41.16386,1.825111,2.021048,140.56888,74.35608,13.649200000000002,217.42528318079422
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,1.0,2,9.394246666666666,2.1678133333333336,41.16386,2.980836666666667,2.4383733333333333,140.56888,74.35608,13.6492,221.74115587107505
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,1.0,3,9.22602,1.98728,41.16386,2.72176,2.2578400000000003,140.56888,74.35608,13.6492,226.27131170682793
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,2.0,0,7.56345,0.88458,41.16386,1.17114,1.7668,140.56888,74.35608,13.6492,247.7339896048961
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,2.0,1,8.126356,1.071906,41.16386,1.50471,1.975227,140.56888,74.35608,13.649200000000002,252.72406552260452
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,2.0,2.0,3,9.566965,2.328225,41.16386,3.05394,2.598785,140.56888,74.35608,13.6492,262.9179235148822
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,1.0,0,7.59776125,0.613905625,41.16386,0.913436875,1.427775,140.56888,74.35608,13.6492,243.7417409504887
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,1.0,1,7.6471410526315795,0.8778110526315789,41.16386,0.9396484210526316,1.3517205263157894,140.56888,74.35608,13.649200000000002,248.62307295880706
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,1.0,2,7.795632,0.906443,41.16386,1.122521,1.479583,140.56888,74.35608,13.649200000000002,253.67551140487058
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,1.0,3,8.87693,1.5271,41.16386,2.10934,2.32123,140.56888,74.35608,13.6492,258.71378106875466
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,1.0,6,8.05959,0.40925,41.16386,1.292,1.46895,140.56888,74.35608,13.6492,275.143935891846
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,2.0,0,7.953252000000001,0.8315159999999999,41.16386,1.277206,1.6859560000000002,140.56888,74.35608,13.649200000000002,283.1817707760166
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,2.0,1,8.2891525,1.179420625,41.16386,1.711405,2.051065625,140.56888,74.35608,13.6492,288.85780949121425
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,2.0,2,8.11854,1.1699371428571428,41.16386,1.5821485714285717,1.7228442857142858,140.56888,74.35608,13.6492,294.7356404245914
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,3.0,3.0,2,6.9160900000000005,0.73181,41.16386,0.35992,0.95559,140.56888,74.35608,13.6492,342.67005494233825
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,1.0,0,7.658165,0.487225,41.16386,1.078215,1.67388,140.56888,74.35608,13.6492,278.67658408283404
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,1.0,2,7.38475,0.8834099999999999,41.16386,0.99244,1.5880999999999998,140.56888,74.35608,13.6492,289.99389777732745
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,2.0,0,8.71973,1.37042,41.16386,1.95266,2.54833,140.56888,74.35608,13.6492,323.5584484653019
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,2.0,1,7.90997,0.92734,41.16386,1.26552,1.86119,140.56888,74.35608,13.6492,330.2633438971396
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,2.0,2,8.47081,1.12098,41.16386,1.70322,2.29889,140.56888,74.35608,13.6492,336.9224556616177
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,4.0,3.0,1,8.23428,0.5834400000000001,41.16386,1.46669,1.9337,140.56888,74.35608,13.6492,383.9486928004351
2024,213031350,3850385,14.351000000009662,80599.80468269018,5644.0,6341,House,5.0,3.0,2,6.8873500000000005,0.8643500000000001,41.16386,0.48694,1.08261,140.56888,74.35608,13.6492,418.7358497757212
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,Apartment,1.0,1.0,0,9.04634,0.40644,0.8044199999999999,114.77016,1.42633,140.56888,0.80967,13.6492,182.59419842640233
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,Apartment,1.0,1.0,1,9.804943448275862,0.8605586206896552,0.9881037931034484,114.77016,1.633298275862069,140.56888,2.562961034482759,13.6492,186.10384216934935
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,Apartment,2.0,1.0,1,9.697960833333331,0.6462166666666667,0.6703837500000001,114.77016,1.3252645833333334,140.56888,2.4319025,13.6492,199.0248463364739
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,Apartment,2.0,1.0,2,9.65277,0.6542833333333333,0.6406166666666666,114.77016,1.6500966666666663,140.56888,3.617713333333333,13.6492,203.05211794336466
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,Apartment,2.0,1.0,4,10.30547,0.58223,0.83201,114.77016,1.29287,140.56888,3.34546,13.6492,211.40618571171765
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,1.0,1,9.463015555555556,0.5486633333333333,0.8477388888888888,114.77016,1.3130711111111113,140.56888,1.9847355555555557,13.6492,217.86714586523058
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,1.0,2,8.96574,0.62937,0.63688,114.77016,1.926,140.56888,3.72367,13.6492,222.2506096699454
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,1.0,3,10.37339,1.5642,0.17029,114.77016,0.44122,140.56888,1.92843,13.6492,226.59035435723112
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,2.0,1,9.699945555555557,0.5271222222222222,0.8268722222222222,114.77016,1.7072988888888887,140.56888,2.5069600000000003,13.6492,253.18153515777135
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,2.0,2,9.14083,0.29843,0.72994,114.77016,2.1209,140.56888,3.89876,13.6492,258.4408928850444
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,2.0,3.0,1,9.87792,0.56977,0.84763,114.77016,2.0801,140.56888,0.85288,13.6492,294.32709939625215
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,1.0,0,10.16161,0.42297,0.68816,114.77016,1.44093,140.56888,3.49352,13.6492,244.06952380836827
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,1.0,1,9.654268333333334,0.7612783333333333,1.07756,114.77016,1.0012800000000002,140.56888,2.8951316666666664,13.6492,248.91934227901257
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,1.0,2,9.798378888888887,0.4990022222222222,0.8447711111111111,114.77016,1.7840966666666669,140.56888,3.657244444444444,13.6492,254.07775719875042
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,1.0,3,9.805805,0.519885,0.387345,114.77016,1.57302,140.56888,3.625615,13.6492,259.24597551169825
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,2.0,1,10.113287777777778,0.6155822222222223,0.8526222222222223,114.77016,1.3036688888888888,140.56888,2.678652222222222,13.6492,289.34014147963325
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,3.0,2.0,2,10.11089142857143,0.7660414285714285,0.8642671428571428,114.77016,1.6437728571428571,140.56888,2.995705714285714,13.6492,295.1718897382443
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,4.0,1.0,2,11.10075,1.37752,1.59705,114.77016,1.3026,140.56888,3.35519,13.6492,290.1367947027008
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,4.0,2.0,2,10.935276666666669,1.2481066666666667,1.4416566666666668,114.77016,1.3854966666666666,140.56888,3.438086666666667,13.6492,337.2095492204903
2024,213031351,3850385,14.351000000009662,68284.6231652745,2283.0,11682,House,5.0,3.0,2,10.13782,0.8296699999999999,1.10753,114.77016,1.93195,140.56888,1.11278,13.6492,419.3461414062877
2024,213031352,3850385,14.351000000009662,85014.80802475801,3018.0,4062,Apartment,1.0,1.0,0,9.527823333333332,0.5502366666666667,0.6143233333333333,2.061393333333333,1.9817766666666667,140.56888,1.85016,13.6492,182.50078254637512
