year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,1.0,2,25.21616,0.8938433333333333,1.0353666666666668,1.34131,90.08591,140.56888,1.31576,13.6492,526.91656
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,0,24.8357775,1.1085425,0.7753275,2.0310725,90.08591,140.56888,1.6507575,13.6492,602.3383
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,1,25.965707142857145,1.6466442857142858,0.6703014285714286,1.60589,90.08591,140.56888,2.485462857142857,13.6492,606.09705
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,2,27.527582051282053,1.465223333333333,0.995175641025641,2.0422666666666665,90.08591,140.56888,2.363245384615385,13.6492,621.1786
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,3,31.57969,1.36691,1.209915,1.277435,90.08591,140.56888,2.84373,13.6492,608.9281
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,4,25.259805,1.092465,0.81643,2.09249,90.08591,140.56888,1.0989399999999998,13.6492,647.18976
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,2.0,5,25.197826666666668,0.8927966666666668,0.57557,1.9986,90.08591,140.56888,0.8242133333333334,13.6492,647.68713
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,3.0,1,24.18367,0.66138,1.1924,1.47465,90.08591,140.56888,1.33097,13.6492,696.8279
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,3.0,2,26.02267307692308,1.7201784615384617,0.7096007692307692,1.2616876923076925,90.08591,140.56888,2.353480769230769,13.6492,714.1385
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,3.0,5,25.33555,0.9669,0.6381699999999999,2.7003600000000003,90.08591,140.56888,0.8947999999999999,13.6492,746.2988
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,4.0,4.0,3,25.52466,1.06271,0.73398,2.79617,90.08591,140.56888,0.82748,13.6492,838.2342
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,2.0,2,25.01190909090909,1.5399227272727274,0.8533645454545454,1.9889518181818184,90.08591,140.56888,2.177163636363636,13.6492,702.7444
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,2.0,4,30.203000000000003,0.8493200000000001,1.30191,1.68989,90.08591,140.56888,1.87934,13.6492,706.8883
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,2.0,6,26.44788,1.1929,0.62448,2.9263600000000003,90.08591,140.56888,1.7507,13.6492,736.7813
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,3.0,0,26.32502,2.478,0.79599,1.10734,90.08591,140.56888,3.37174,13.6492,738.4671
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,3.0,1,25.76698,1.30502,0.9763,3.03849,90.08591,140.56888,1.0698,13.6492,795.40173
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,3.0,2,26.21573,1.2867916666666668,0.9375033333333332,2.8743700000000003,90.08591,140.56888,1.5185516666666663,13.6492,828.96674
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,3.0,3,25.32284,0.802695,0.520955,1.7970150000000005,90.08591,140.56888,1.3132700000000002,13.6492,827.6226
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,4.0,2,26.41196,0.82104,0.6349400000000001,1.9349,90.08591,140.56888,1.71479,13.6492,924.68884
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,5.0,4.0,4,25.36274,1.49002,0.92704,2.46254,90.08591,140.56888,2.17169,13.6492,1046.7466
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,6.0,2.0,2,25.47322,0.42869,1.14079,1.0027,90.08591,140.56888,1.28456,13.6492,715.66907
2027,212051321,4838738,16.828999999997905,74060.86460073944,2923.0,6055,House,7.0,4.0,5,25.231150000000003,0.92981,0.60109,2.6632800000000003,90.08591,140.56888,0.5339700000000001,13.6492,878.92017
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,Apartment,1.0,1.0,1,24.70160333333333,1.42452,1.3031,0.6479,0.6722299999999999,140.56888,74.35608,0.7275866666666667,365.93292
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,Apartment,2.0,1.0,0,24.12435,2.26348,1.04495,0.865735,0.3072,140.56888,74.35608,1.20532,438.90848
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,Apartment,2.0,1.0,1,23.931739,1.917488,1.413482,1.634702,1.351676,140.56888,74.35608,2.030713,408.6024
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,Apartment,2.0,1.0,2,24.53588,1.95526,1.5181300000000002,0.93066,0.52152,140.56888,74.35608,1.00561,456.015
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,Apartment,3.0,1.0,1,23.64975,2.19483,1.15817,1.394065,0.6601049999999999,140.56888,74.35608,1.7336399999999998,500.2819
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,1.0,1.0,0,25.2066,1.89576,1.45863,0.04128,0.46889,140.56888,74.35608,0.34966,409.67264
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,1.0,1.0,1,25.19278,1.4663,1.02917,0.69323,0.45507,140.56888,74.35608,0.76818,390.71335
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,2.0,1.0,1,23.59152333333333,2.366315,1.1500533333333334,1.853145,1.6902100000000002,140.56888,74.35608,2.2816433333333337,424.7739
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,2.0,2.0,1,24.62449727272727,1.6479054545454546,1.244188181818182,0.7271081818181817,0.5974581818181819,140.56888,74.35608,0.8549472727272728,516.33936
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,2.0,2.0,2,23.80382,0.701315,0.54017,1.348125,1.024475,140.56888,74.35608,1.423075,526.7025
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,1.0,0,23.280055,1.500795,0.977275,2.36154,2.395935,140.56888,74.35608,2.77307,463.8002
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,1.0,1,23.7118,1.636514375,1.103963125,1.888674375,1.55068625,140.56888,74.35608,2.105793125,466.21112
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,1.0,2,23.748336923076923,2.128619230769231,1.0109576923076924,2.1885907692307693,1.9622576923076924,140.56888,74.35608,2.685020769230769,491.59946
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,1.0,3,24.452146666666664,1.72297,1.59001,0.8855099999999999,0.77582,140.56888,74.35608,1.0657933333333334,513.1549
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,1.0,4,25.12306,2.9246,1.28142,2.0645,2.00969,140.56888,74.35608,3.0641,482.94418
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,2.0,0,23.849643333333333,2.901963333333333,1.0550266666666666,1.347176666666667,0.7303000000000001,140.56888,74.35608,1.97726,534.0146
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,2.0,1,23.92683857142857,1.9845471428571428,1.1858157142857144,2.2927885714285714,1.9766242857142855,140.56888,74.35608,2.641834285714286,523.019
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,2.0,2,23.2567316,1.9391912,1.6520688,2.577404,2.0579136,140.56888,74.35608,2.747238,551.81287
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,3.0,2.0,3,23.67597,3.26506,1.04835,1.62137,0.2855899999999999,140.56888,74.35608,1.89268,554.33044
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,1.0,1,22.37184333333333,2.034296666666666,2.14959,3.091663333333333,2.24602,140.56888,74.35608,3.343033333333333,592.8167
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,1.0,2,23.113855,1.8293625,1.09453,2.2713375,2.2811525,140.56888,74.35608,2.5949875,579.0377
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,2.0,0,23.58769,1.88856,0.24622,3.31984,3.08168,140.56888,74.35608,3.39479,631.8809
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,2.0,1,23.888525,1.1397975,1.07403625,1.76000875,1.73878625,140.56888,74.35608,1.7739025,647.1006
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,2.0,2,22.94022409090909,1.503203181818182,1.3401477272727274,2.4385381818181817,2.014014545454545,140.56888,74.35608,2.573988181818182,661.86835
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,2.0,4,22.93744,1.48658,1.62997,2.75656,2.01748,140.56888,74.35608,2.83151,685.59515
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,3.0,1,23.12675,2.06923,0.64642,3.50051,3.26235,140.56888,74.35608,3.57546,764.2661
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,3.0,2,23.37545,1.7177158823529413,1.3831429411764706,2.3546441176470587,1.9580929411764705,140.56888,74.35608,2.5362870588235293,762.63916
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,3.0,3,22.94017,2.2582950000000004,1.908465,2.5211,1.46233,140.56888,74.35608,3.12531,788.11975
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,4.0,4.0,2,23.43121,1.31871,1.4621,1.43216,1.02302,140.56888,74.35608,1.50711,857.54254
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,1.0,3,23.66452,1.16559,1.30898,1.28132,0.87218,140.56888,74.35608,1.35627,604.5534
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,2.0,1,24.50867,2.24683,0.6333300000000001,0.28555,1.3953,140.56888,74.35608,1.28515,637.92175
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,2.0,2,23.321364285714285,2.5797357142857145,1.7940042857142855,2.4731585714285718,1.980527142857143,140.56888,74.35608,2.9535742857142857,662.90314
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,2.0,4,24.94639,1.52322,1.8279,2.9545,2.71634,140.56888,74.35608,3.02945,670.62354
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,3.0,2,22.5317,2.2105183333333334,1.7740816666666666,2.6387316666666667,2.07118,140.56888,74.35608,2.7566183333333334,763.23
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,3.0,7,24.65928,0.74613,1.05081,2.17741,1.93925,140.56888,74.35608,2.25236,889.2522
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,4.0,2,24.17735,2.03512,1.68577,1.2754599999999998,0.821955,140.56888,74.35608,1.35041,839.6511
2027,212051322,4838738,16.828999999997905,71894.69846708886,3073.0,11053,House,5.0,4.0,6,24.67014,3.01321,0.8285,1.61158,1.55677,140.56888,74.35608,2.61118,808.84064
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,Apartment,1.0,1.0,1,17.044919999999998,1.42789,1.01802,2.15787,2.65593,140.56888,74.35608,13.6492,340.41757
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,Apartment,2.0,1.0,1,22.54176272727273,1.6643599999999998,0.8731627272727273,1.353369090909091,1.986182727272727,140.56888,74.35608,13.6492,421.23926
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,Apartment,2.0,1.0,2,21.878205,1.097225,0.861355,1.101495,0.8308800000000001,140.56888,74.35608,13.6492,456.37195
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,Apartment,2.0,2.0,1,19.56577,0.83054,1.20776,2.2870100000000004,0.40641,140.56888,74.35608,13.6492,466.60452
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,Apartment,3.0,1.0,1,20.55655,1.08728,1.02403,1.69973,0.69545,140.56888,74.35608,13.6492,532.4412
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,2.0,1.0,1,23.137586666666667,1.79216,0.5849799999999999,0.94097,1.83473,140.56888,74.35608,13.6492,413.03345
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,2.0,2.0,1,22.886235,2.071575,0.173625,1.23096,2.114145,140.56888,74.35608,13.6492,468.83948
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,2.0,2.0,2,19.34936,2.77722,0.8118799999999999,1.37871,2.81979,140.56888,74.35608,13.6492,491.56595
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,1.0,0,23.60658,1.74895,1.1054000000000002,0.3347099999999999,1.37302,140.56888,74.35608,13.6492,507.01175
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,1.0,1,21.340775833333332,1.9268825,0.8480391666666667,1.6690891666666667,2.1004341666666666,140.56888,74.35608,13.6492,506.90347
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,1.0,2,20.5174325,2.02106,0.9585333333333332,1.63086,2.1220041666666667,140.56888,74.35608,13.6492,536.4527
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,1.0,3,19.63579,3.69079,2.21375,2.51047,3.75138,140.56888,74.35608,13.6492,541.11743
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,1.0,4,18.33829666666667,2.548436666666667,2.290736666666667,1.368126666666667,2.60903,140.56888,74.35608,13.6492,564.6163
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,2.0,0,23.27983,1.20356,0.77865,0.45957,1.04627,140.56888,74.35608,13.6492,529.7257
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,2.0,1,22.72596625,1.92717875,0.96108625,1.33340375,2.0952787500000003,140.56888,74.35608,13.6492,531.40564
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,2.0,2,20.59544,1.4914525,1.041084,1.568233,1.873791,140.56888,74.35608,13.649200000000002,547.1173
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,2.0,3,20.622533333333333,1.65163,0.9209466666666668,1.2097666666666669,2.27474,140.56888,74.35608,13.6492,546.6268
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,3.0,2.0,4,23.50254,1.62283,0.5108,0.823025,1.30161,140.56888,74.35608,13.6492,550.5797
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,1.0,1,21.367935000000003,1.1479175,0.2079825,1.3455475,1.228795,140.56888,74.35608,13.6492,583.85645
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,1.0,2,22.06392,2.7714,1.0426,1.531485,2.8229800000000003,140.56888,74.35608,13.6492,586.0105
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,1.0,3,17.22864,1.10152,0.443895,2.572205,2.37545,140.56888,74.35608,13.6492,607.84576
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,2.0,1,20.553048,1.30922,0.927356,1.1142880000000002,1.84825,140.56888,74.35608,13.649200000000002,641.81323
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,2.0,2,21.726682666666665,2.5317253333333336,1.2271786666666666,1.7838433333333332,2.6209173333333333,140.56888,74.35608,13.6492,648.13666
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,2.0,3,17.90461,0.94278,1.87771,1.81837,3.05928,140.56888,74.35608,13.6492,657.80927
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,2.0,4,22.77972,0.8842000000000001,0.27854,0.5206000000000001,0.54616,140.56888,74.35608,13.6492,632.17957
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,3.0,0,24.50504,1.8873,0.40198,1.15881,1.92987,140.56888,74.35608,13.6492,700.24866
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,3.0,1,21.002216666666666,1.880075,0.9605683333333334,1.1906933333333332,2.12623,140.56888,74.35608,13.6492,750.26013
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,4.0,3.0,2,19.78609294117647,1.873199411764706,1.1491882352941176,1.3648917647058825,2.208625294117647,140.56888,74.35608,13.6492,746.8168
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,5.0,2.0,1,22.18231,0.931815,0.6054550000000001,1.1276700000000002,0.4422699999999999,140.56888,74.35608,13.6492,645.6692
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,5.0,2.0,2,22.704236,1.96112,0.762162,1.368006,2.0561,140.56888,74.35608,13.649200000000002,666.88324
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,5.0,2.0,3,21.06375,0.4756499999999999,1.34516,1.30696,1.75036,140.56888,74.35608,13.6492,673.6814
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,5.0,2.0,4,19.6996,3.7546,1.46562,2.57429,3.8152,140.56888,74.35608,13.6492,681.33923
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,5.0,3.0,2,19.08499,1.3683500000000002,0.96631,1.5198599999999998,1.648806666666667,140.56888,74.35608,13.6492,782.84576
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,6.0,3.0,2,24.56922,3.02252,1.24795,2.29403,3.06509,140.56888,74.35608,13.6492,776.82733
2027,212051323,4838738,16.828999999997905,78457.42840196704,2961.0,2648,House,6.0,3.0,4,19.50606,1.96407,0.4306,0.90233,2.00664,140.56888,74.35608,13.6492,727.9653
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,Apartment,1.0,1.0,1,18.30389,1.3856700000000002,0.80962,3.90517,90.08591,5.70802,2.19056,7.1119200000000005,339.64905
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,Apartment,2.0,1.0,1,20.66732,1.576442142857143,1.0250392857142858,2.8578114285714284,90.08591,3.697586428571429,2.090535,6.649396428571428,428.0983
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,Apartment,2.0,1.0,2,19.025585,1.97352,1.16521,5.176045,90.08591,5.466415,2.77841,7.586525000000001,466.82013
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,Apartment,3.0,1.0,1,22.31316,2.04183,0.28872,2.71836,90.08591,2.2445500000000003,2.29567,4.44703,550.8951
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,Apartment,3.0,1.0,2,19.52426,1.14045,0.2333,6.80319,90.08591,6.32937,3.3876500000000003,7.73327,565.5478
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,2.0,1.0,1,21.678325,2.0439175,0.9687625,2.3089425,90.08591,2.5041775,2.467415,5.46097,439.1034
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,2.0,1.0,2,18.958995,1.824575,1.248525,4.626849999999999,90.08591,5.06375,2.62946,7.900080000000001,467.38678
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,2.0,1.0,4,21.59627,2.5877,2.3195300000000003,4.33534,90.08591,5.05501,2.63909,5.37092,468.52216
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,2.0,2.0,1,21.41756,1.3785,1.22773,1.7879,90.08591,2.50758,1.1787999999999998,5.94007,488.92297
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,1.0,0,20.41689333333333,1.5591333333333333,1.15339,4.544733333333333,90.08591,4.866576666666666,2.185146666666667,6.423056666666668,525.557
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,1.0,1,20.45402555555556,1.2742322222222222,0.64091,2.8444472222222226,90.08591,3.393363888888889,1.5706255555555555,6.412918333333334,514.07526
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,1.0,2,20.61823055555556,1.1370905555555555,0.7803261111111112,3.0394572222222225,90.08591,3.516118888888889,1.4904866666666663,6.841332222222222,555.2002
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,1.0,3,20.388298,1.682184,1.05192,4.112244,90.08591,4.443518,2.164294,6.67271,543.5548
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,1.0,4,19.03721,1.4189500000000002,0.20418,6.316140000000001,90.08591,5.84232,2.9006,7.24621,556.4844
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,2.0,1,20.864807692307693,1.2529038461538464,0.8280461538461539,3.324599230769231,90.08591,3.725921538461539,1.9818276923076923,6.609404615384615,537.70734
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,2.0,2,20.841476666666665,1.5948239393939394,0.9095848484848486,2.8731439393939397,90.08591,3.373725454545455,1.7028136363636364,6.307677878787879,554.85803
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,2.0,3,19.8732675,0.84551,1.0308825,3.125055,90.08591,3.8447275,1.4150275,6.5058175,567.8807
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,2.0,4,20.49367,1.69662,0.815385,3.52721,90.08591,3.877165,1.181335,6.23715,578.0921
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,3.0,3.0,2,19.609945,0.762895,1.0461675,3.2939175,90.08591,4.01359,1.24283,7.626867499999999,654.0435
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,1.0,1,21.005375,1.335515,1.08034,2.733695,90.08591,3.4533675,1.8032,6.4442775,580.8605
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,1.0,2,20.38521,2.299605,1.8775,4.332225,90.08591,5.152855000000001,2.72775,6.728975,601.5892
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,1.0,3,19.64502,2.50265,1.59551,7.41052,90.08591,6.9367,3.99498,8.3406,606.8203
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,1.0,4,20.02906,0.3696,0.96011,3.57286,90.08591,4.29253,1.85825,7.25141,602.68195
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,2.0,1,19.85241375,1.34938,1.0977375,3.6628525,90.08591,4.3209725,1.77822125,7.09232375,637.11444
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,2.0,2,21.019835714285712,1.3791117857142858,0.9038814285714284,2.777185,90.08591,3.2322203571428574,1.7748117857142858,6.240302142857144,634.1903
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,2.0,3,23.48525,1.12441,0.5465599999999999,0.58592,90.08591,0.76224,3.26613,5.61911,643.2137
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,2.0,4,19.70583,0.6564500000000001,0.6333300000000001,2.7964,90.08591,3.51607,1.08178,6.46115,650.8171
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,3.0,0,21.32242,1.6021800000000002,0.8391799999999999,2.01158,90.08591,2.73125,0.66438,5.844939999999999,742.8712
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,3.0,1,20.14739833333333,0.9656483333333332,0.786515,2.5761966666666667,90.08591,3.288145,1.2555783333333332,6.224163333333333,750.3227
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,4.0,3.0,2,20.52870642857143,1.472541428571429,1.1125564285714284,3.472142857142857,90.08591,4.251561428571429,2.1861892857142857,6.844351428571429,730.7472
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,5.0,1.0,0,21.29946,1.34525,0.73354,2.10653,90.08591,2.82621,0.57757,5.82197,607.66925
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,5.0,2.0,2,19.74375,1.512635,1.134635,3.64294,90.08591,4.31886,1.6184025000000002,6.963749999999999,677.84875
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,5.0,3.0,2,19.3676,1.6781100000000002,1.306345,4.234095,90.08591,4.910565,2.139805,8.292015,779.9964
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,6.0,3.0,2,24.09258,0.8605,0.58524,0.16144,90.08591,1.15917,3.12232,6.226439999999999,811.6329
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,6.0,4.0,2,20.78911,2.16777,1.97062,3.5315100000000004,90.08591,4.251189999999999,1.83527,5.14421,879.19183
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,6.0,4.0,5,22.45203,1.93998,0.91263,1.83746,90.08591,1.3636400000000002,2.1871,4.58589,891.2972
2027,212051324,4838738,16.828999999997905,78085.45811297791,2621.0,3628,House,7.0,4.0,3,19.19792,1.2672,0.81408,3.78671,90.08591,4.50638,2.07209,8.13386,858.4045
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,Apartment,1.0,1.0,0,28.34194,2.8771450000000005,1.293715,1.724445,90.08591,140.56888,74.35608,13.6492,263.67847
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,Apartment,2.0,1.0,1,26.48662333333333,3.42508,1.4113433333333332,2.737033333333333,90.08591,140.56888,74.35608,13.6492,381.2101
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,Apartment,3.0,1.0,1,30.39511,3.09805,0.78413,0.6801,90.08591,140.56888,74.35608,13.6492,452.25854
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,2.0,1.0,2,29.63877,6.4496400000000005,1.28329,3.99957,90.08591,140.56888,74.35608,13.6492,422.91635
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,0,27.96666,5.18252,0.27687,2.67904,90.08591,140.56888,74.35608,13.6492,430.21262
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,1,28.639997500000003,3.72965125,0.7266229166666666,1.5097929166666668,90.08591,140.56888,74.35608,13.6492,432.55554
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,2,28.435361818181818,3.879103181818182,1.0104781818181818,1.3245131818181817,90.08591,140.56888,74.35608,13.6492,446.3523
2027,212051325,4838738,16.828999999997905,72583.68907946208,2281.0,4955,House,3.0,1.0,3,27.725875,3.04311,0.55017,1.2431299999999998,90.08591,140.56888,74.35608,13.6492,444.94534
